
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.81358,µm^2,Surface,1,0,
0.904354,µm^2,Surface,1,1,
1.93181,µm^2,Surface,1,2,
1.87403,µm^2,Surface,1,3,
0.766357,µm^2,Surface,1,5,
2.73808,µm^2,Surface,1,9,
1.17354,µm^2,Surface,1,11,
2.28319,µm^2,Surface,1,12,
2.156,µm^2,Surface,1,13,
5.05167,µm^2,Surface,1,14,
0.760648,µm^2,Surface,1,15,
4.2173,µm^2,Surface,1,17,
3.10201,µm^2,Surface,1,18,
2.34105,µm^2,Surface,1,19,
4.11605,µm^2,Surface,1,20,
0.683656,µm^2,Surface,1,21,
1.91096,µm^2,Surface,1,22,
2.28204,µm^2,Surface,1,23,
1.65801,µm^2,Surface,1,24,
5.8331,µm^2,Surface,1,25,
1.66158,µm^2,Surface,1,26,
4.5267,µm^2,Surface,1,27,
4.07152,µm^2,Surface,1,28,
3.13297,µm^2,Surface,1,29,
2.60629,µm^2,Surface,1,30,
3.75476,µm^2,Surface,1,31,
4.48378,µm^2,Surface,1,32,
1.64231,µm^2,Surface,1,33,
8.05805,µm^2,Surface,1,34,
1.2618,µm^2,Surface,1,35,
1.37797,µm^2,Surface,1,36,
4.83588,µm^2,Surface,1,38,
8.1152,µm^2,Surface,1,40,
1.49046,µm^2,Surface,1,41,
1.59802,µm^2,Surface,1,42,
2.89223,µm^2,Surface,1,43,
1.71704,µm^2,Surface,1,44,
4.02481,µm^2,Surface,1,45,
1.02574,µm^2,Surface,1,46,
4.63119,µm^2,Surface,1,47,
3.60701,µm^2,Surface,1,48,
1.76695,µm^2,Surface,1,49,
3.78781,µm^2,Surface,1,50,
1.34229,µm^2,Surface,1,51,
1.21466,µm^2,Surface,1,52,
0.757345,µm^2,Surface,1,53,
8.60819,µm^2,Surface,1,54,
5.42078,µm^2,Surface,1,55,
4.59383,µm^2,Surface,1,56,
4.01371,µm^2,Surface,1,57,
1.52684,µm^2,Surface,1,58,
3.17293,µm^2,Surface,1,59,
0.766483,µm^2,Surface,1,60,
5.3868,µm^2,Surface,1,61,
6.00518,µm^2,Surface,1,62,
1.80582,µm^2,Surface,1,64,
6.74304,µm^2,Surface,1,65,
2.37711,µm^2,Surface,1,66,
3.37736,µm^2,Surface,1,67,
2.43801,µm^2,Surface,1,68,
4.97304,µm^2,Surface,1,69,
4.95066,µm^2,Surface,1,70,
1.49446,µm^2,Surface,1,71,
1.21469,µm^2,Surface,1,72,
3.04929,µm^2,Surface,1,74,
5.47306,µm^2,Surface,1,75,
7.13447,µm^2,Surface,1,76,
2.22801,µm^2,Surface,1,77,
2.94532,µm^2,Surface,1,78,
2.63864,µm^2,Surface,1,80,
7.51323,µm^2,Surface,1,81,
3.34358,µm^2,Surface,1,82,
2.65156,µm^2,Surface,1,83,
6.227,µm^2,Surface,1,84,
2.02565,µm^2,Surface,1,85,
6.22907,µm^2,Surface,1,86,
2.60936,µm^2,Surface,1,87,
1.49403,µm^2,Surface,1,90,
1.43851,µm^2,Surface,1,91,
0.775207,µm^2,Surface,1,93,
6.35714,µm^2,Surface,1,94,
2.01157,µm^2,Surface,1,95,
7.4565,µm^2,Surface,1,96,
5.62788,µm^2,Surface,1,97,
2.56682,µm^2,Surface,1,98,
7.91088,µm^2,Surface,1,99,
1.65233,µm^2,Surface,1,100,
1.71729,µm^2,Surface,1,101,
3.37749,µm^2,Surface,1,102,
3.00782,µm^2,Surface,1,103,
1.14648,µm^2,Surface,1,104,
2.52997,µm^2,Surface,1,105,
1.27992,µm^2,Surface,1,106,
3.55177,µm^2,Surface,1,107,
1.9119,µm^2,Surface,1,108,
7.29491,µm^2,Surface,1,109,
2.49047,µm^2,Surface,1,111,
3.54073,µm^2,Surface,1,112,
2.8634,µm^2,Surface,1,113,
2.34518,µm^2,Surface,1,115,
2.49054,µm^2,Surface,1,116,
1.26078,µm^2,Surface,1,117,
1.98488,µm^2,Surface,1,118,
2.16107,µm^2,Surface,1,119,
5.85514,µm^2,Surface,1,120,
1.94868,µm^2,Surface,1,121,
0.979438,µm^2,Surface,1,123,
1.98947,µm^2,Surface,1,124,
0.739681,µm^2,Surface,1,125,
4.2917,µm^2,Surface,1,126,
1.80257,µm^2,Surface,1,127,
2.55428,µm^2,Surface,1,128,
1.40657,µm^2,Surface,1,129,
0.968633,µm^2,Surface,1,130,
5.37554,µm^2,Surface,1,131,
0.549348,µm^2,Surface,1,132,
1.02105,µm^2,Surface,1,133,
3.26944,µm^2,Surface,1,134,
1.74068,µm^2,Surface,1,135,
7.77302,µm^2,Surface,1,136,
8.72824,µm^2,Surface,1,137,
1.22187,µm^2,Surface,1,138,
3.20552,µm^2,Surface,1,139,
3.28406,µm^2,Surface,1,140,
2.09138,µm^2,Surface,1,141,
1.08563,µm^2,Surface,1,142,
