
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.56607,µm,Surface,Position,1,0,
3.57561,µm,Surface,Position,1,1,
2.59171,µm,Surface,Position,1,2,
2.77387,µm,Surface,Position,1,3,
3.39677,µm,Surface,Position,1,5,
2.67209,µm,Surface,Position,1,9,
3.43281,µm,Surface,Position,1,11,
3.20072,µm,Surface,Position,1,12,
3.165,µm,Surface,Position,1,13,
2.63603,µm,Surface,Position,1,14,
3.37353,µm,Surface,Position,1,15,
2.66985,µm,Surface,Position,1,17,
2.5858,µm,Surface,Position,1,18,
3.15851,µm,Surface,Position,1,19,
2.8942,µm,Surface,Position,1,20,
3.49492,µm,Surface,Position,1,21,
3.36422,µm,Surface,Position,1,22,
3.06875,µm,Surface,Position,1,23,
3.43697,µm,Surface,Position,1,24,
2.9942,µm,Surface,Position,1,25,
3.35455,µm,Surface,Position,1,26,
2.93583,µm,Surface,Position,1,27,
3.23273,µm,Surface,Position,1,28,
2.42433,µm,Surface,Position,1,29,
2.54776,µm,Surface,Position,1,30,
3.23678,µm,Surface,Position,1,31,
3.11739,µm,Surface,Position,1,32,
3.40714,µm,Surface,Position,1,33,
2.77021,µm,Surface,Position,1,34,
3.4544,µm,Surface,Position,1,35,
3.45616,µm,Surface,Position,1,36,
3.11436,µm,Surface,Position,1,38,
2.95215,µm,Surface,Position,1,40,
2.84507,µm,Surface,Position,1,41,
3.04762,µm,Surface,Position,1,42,
3.33401,µm,Surface,Position,1,43,
3.04359,µm,Surface,Position,1,44,
2.80227,µm,Surface,Position,1,45,
3.59823,µm,Surface,Position,1,46,
2.71646,µm,Surface,Position,1,47,
2.53167,µm,Surface,Position,1,48,
3.52435,µm,Surface,Position,1,49,
3.20592,µm,Surface,Position,1,50,
3.52895,µm,Surface,Position,1,51,
2.07629,µm,Surface,Position,1,52,
3.53803,µm,Surface,Position,1,53,
2.78651,µm,Surface,Position,1,54,
2.74921,µm,Surface,Position,1,55,
2.55199,µm,Surface,Position,1,56,
2.35801,µm,Surface,Position,1,57,
2.54419,µm,Surface,Position,1,58,
2.71943,µm,Surface,Position,1,59,
3.50877,µm,Surface,Position,1,60,
2.77709,µm,Surface,Position,1,61,
2.88173,µm,Surface,Position,1,62,
1.88357,µm,Surface,Position,1,64,
2.57709,µm,Surface,Position,1,65,
3.19373,µm,Surface,Position,1,66,
2.13201,µm,Surface,Position,1,67,
3.44013,µm,Surface,Position,1,68,
3.12821,µm,Surface,Position,1,69,
3.24078,µm,Surface,Position,1,70,
1.87389,µm,Surface,Position,1,71,
3.298,µm,Surface,Position,1,72,
2.16703,µm,Surface,Position,1,74,
2.97636,µm,Surface,Position,1,75,
2.92549,µm,Surface,Position,1,76,
3.46,µm,Surface,Position,1,77,
3.26096,µm,Surface,Position,1,78,
3.48475,µm,Surface,Position,1,80,
2.64238,µm,Surface,Position,1,81,
3.61782,µm,Surface,Position,1,82,
3.22847,µm,Surface,Position,1,83,
2.84249,µm,Surface,Position,1,84,
3.5453,µm,Surface,Position,1,85,
2.47795,µm,Surface,Position,1,86,
3.53691,µm,Surface,Position,1,87,
3.2274,µm,Surface,Position,1,90,
3.57677,µm,Surface,Position,1,91,
3.62388,µm,Surface,Position,1,93,
2.85066,µm,Surface,Position,1,94,
3.55635,µm,Surface,Position,1,95,
2.47728,µm,Surface,Position,1,96,
3.1547,µm,Surface,Position,1,97,
3.39444,µm,Surface,Position,1,98,
2.99782,µm,Surface,Position,1,99,
3.48066,µm,Surface,Position,1,100,
3.57474,µm,Surface,Position,1,101,
3.09432,µm,Surface,Position,1,102,
2.5966,µm,Surface,Position,1,103,
3.586,µm,Surface,Position,1,104,
2.6959,µm,Surface,Position,1,105,
3.57333,µm,Surface,Position,1,106,
3.20508,µm,Surface,Position,1,107,
2.87297,µm,Surface,Position,1,108,
3.43428,µm,Surface,Position,1,109,
1.9147,µm,Surface,Position,1,111,
3.2437,µm,Surface,Position,1,112,
3.36696,µm,Surface,Position,1,113,
2.48856,µm,Surface,Position,1,115,
3.49778,µm,Surface,Position,1,116,
1.65571,µm,Surface,Position,1,117,
2.77259,µm,Surface,Position,1,118,
3.55608,µm,Surface,Position,1,119,
3.27551,µm,Surface,Position,1,120,
3.55333,µm,Surface,Position,1,121,
3.05641,µm,Surface,Position,1,123,
3.5918,µm,Surface,Position,1,124,
2.73929,µm,Surface,Position,1,125,
3.22585,µm,Surface,Position,1,126,
3.58137,µm,Surface,Position,1,127,
2.37536,µm,Surface,Position,1,128,
3.59,µm,Surface,Position,1,129,
1.62045,µm,Surface,Position,1,130,
2.63795,µm,Surface,Position,1,131,
1.91429,µm,Surface,Position,1,132,
3.56056,µm,Surface,Position,1,133,
3.51922,µm,Surface,Position,1,134,
3.55648,µm,Surface,Position,1,135,
2.60222,µm,Surface,Position,1,136,
3.10875,µm,Surface,Position,1,137,
2.83738,µm,Surface,Position,1,138,
2.25227,µm,Surface,Position,1,139,
2.26091,µm,Surface,Position,1,140,
3.1576,µm,Surface,Position,1,141,
3.51963,µm,Surface,Position,1,142,
2.6032,µm,Surface,Position,1,143,
3.27094,µm,Surface,Position,1,144,
3.53813,µm,Surface,Position,1,145,
2.715,µm,Surface,Position,1,146,
2.47821,µm,Surface,Position,1,147,
3.22885,µm,Surface,Position,1,148,
3.27668,µm,Surface,Position,1,149,
3.50595,µm,Surface,Position,1,150,
3.25088,µm,Surface,Position,1,151,
3.38764,µm,Surface,Position,1,152,
3.45,µm,Surface,Position,1,153,
2.98543,µm,Surface,Position,1,154,
3.39659,µm,Surface,Position,1,155,
3.06799,µm,Surface,Position,1,156,
3.53837,µm,Surface,Position,1,157,
3.3391,µm,Surface,Position,1,158,
2.42992,µm,Surface,Position,1,159,
3.36701,µm,Surface,Position,1,160,
3.21234,µm,Surface,Position,1,161,
3.58551,µm,Surface,Position,1,162,
2.77105,µm,Surface,Position,1,163,
2.40832,µm,Surface,Position,1,164,
3.65946,µm,Surface,Position,1,165,
2.59455,µm,Surface,Position,1,166,
3.48814,µm,Surface,Position,1,167,
3.09145,µm,Surface,Position,1,168,
3.30458,µm,Surface,Position,1,169,
3.16655,µm,Surface,Position,1,170,
3.31702,µm,Surface,Position,1,171,
3.5908,µm,Surface,Position,1,172,
2.5553,µm,Surface,Position,1,173,
2.55556,µm,Surface,Position,1,174,
3.51842,µm,Surface,Position,1,175,
2.8713,µm,Surface,Position,1,177,
1.9901,µm,Surface,Position,1,178,
2.95593,µm,Surface,Position,1,179,
2.73433,µm,Surface,Position,1,180,
3.61539,µm,Surface,Position,1,181,
3.10224,µm,Surface,Position,1,182,
2.78439,µm,Surface,Position,1,183,
3.31288,µm,Surface,Position,1,184,
3.28333,µm,Surface,Position,1,185,
3.59111,µm,Surface,Position,1,186,
2.50333,µm,Surface,Position,1,187,
3.51336,µm,Surface,Position,1,188,
3.55886,µm,Surface,Position,1,189,
3.52605,µm,Surface,Position,1,190,
3.48732,µm,Surface,Position,1,191,
3.58375,µm,Surface,Position,1,192,
2.701,µm,Surface,Position,1,193,
3.55663,µm,Surface,Position,1,194,
3.57396,µm,Surface,Position,1,195,
2.7112,µm,Surface,Position,1,196,
3.4337,µm,Surface,Position,1,198,
3.22336,µm,Surface,Position,1,199,
3.57619,µm,Surface,Position,1,200,
3.56387,µm,Surface,Position,1,201,
3.56221,µm,Surface,Position,1,202,
2.70483,µm,Surface,Position,1,203,
3.55044,µm,Surface,Position,1,204,
3.52577,µm,Surface,Position,1,205,
3.57979,µm,Surface,Position,1,206,
3.52727,µm,Surface,Position,1,207,
3.5376,µm,Surface,Position,1,208,
3.55267,µm,Surface,Position,1,209,
2.69881,µm,Surface,Position,1,210,
2.26984,µm,Surface,Position,1,211,
3.41259,µm,Surface,Position,1,212,
3.51044,µm,Surface,Position,1,213,
3.56027,µm,Surface,Position,1,214,
3.5169,µm,Surface,Position,1,215,
2.72275,µm,Surface,Position,1,216,
3.06409,µm,Surface,Position,1,217,
3.47068,µm,Surface,Position,1,218,
3.30913,µm,Surface,Position,1,219,
3.5493,µm,Surface,Position,1,220,
2.93078,µm,Surface,Position,1,221,
3.48513,µm,Surface,Position,1,222,
3.31368,µm,Surface,Position,1,223,
3.52862,µm,Surface,Position,1,224,
2.53523,µm,Surface,Position,1,225,
3.58421,µm,Surface,Position,1,226,
3.54458,µm,Surface,Position,1,227,
3.41552,µm,Surface,Position,1,228,
3.56245,µm,Surface,Position,1,229,
3.2833,µm,Surface,Position,1,230,
3.48808,µm,Surface,Position,1,231,
3.53197,µm,Surface,Position,1,232,
3.52437,µm,Surface,Position,1,233,
3.50256,µm,Surface,Position,1,234,
