
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.56329,,Surface,7,Image 1,1,0,
2.16084,,Surface,7,Image 1,1,1,
3.46851,,Surface,7,Image 1,1,2,
3.4072,,Surface,7,Image 1,1,3,
2.17646,,Surface,7,Image 1,1,5,
4.94005,,Surface,7,Image 1,1,9,
3.56064,,Surface,7,Image 1,1,11,
3.86029,,Surface,7,Image 1,1,12,
5.72272,,Surface,7,Image 1,1,13,
6.88127,,Surface,7,Image 1,1,14,
2.3939,,Surface,7,Image 1,1,15,
5.49446,,Surface,7,Image 1,1,17,
5.84479,,Surface,7,Image 1,1,18,
7.37051,,Surface,7,Image 1,1,19,
5.89447,,Surface,7,Image 1,1,20,
3.53429,,Surface,7,Image 1,1,21,
3.20085,,Surface,7,Image 1,1,22,
5.35388,,Surface,7,Image 1,1,23,
2.93757,,Surface,7,Image 1,1,24,
5.8671,,Surface,7,Image 1,1,25,
4.81062,,Surface,7,Image 1,1,26,
4.93942,,Surface,7,Image 1,1,27,
3.64313,,Surface,7,Image 1,1,28,
7.30046,,Surface,7,Image 1,1,29,
7.18118,,Surface,7,Image 1,1,30,
5.01401,,Surface,7,Image 1,1,31,
6.02407,,Surface,7,Image 1,1,32,
4.43331,,Surface,7,Image 1,1,33,
7.20096,,Surface,7,Image 1,1,34,
3.19474,,Surface,7,Image 1,1,35,
3.77633,,Surface,7,Image 1,1,36,
5.12575,,Surface,7,Image 1,1,38,
6.06233,,Surface,7,Image 1,1,40,
4.98942,,Surface,7,Image 1,1,41,
4.53718,,Surface,7,Image 1,1,42,
3.83253,,Surface,7,Image 1,1,43,
5.82214,,Surface,7,Image 1,1,44,
5.81737,,Surface,7,Image 1,1,45,
2.8942,,Surface,7,Image 1,1,46,
7.27461,,Surface,7,Image 1,1,47,
6.03552,,Surface,7,Image 1,1,48,
4.79853,,Surface,7,Image 1,1,49,
4.92887,,Surface,7,Image 1,1,50,
4.36406,,Surface,7,Image 1,1,51,
5.81792,,Surface,7,Image 1,1,52,
2.42163,,Surface,7,Image 1,1,53,
7.11045,,Surface,7,Image 1,1,54,
6.61539,,Surface,7,Image 1,1,55,
6.85135,,Surface,7,Image 1,1,56,
7.27036,,Surface,7,Image 1,1,57,
4.49395,,Surface,7,Image 1,1,58,
4.91424,,Surface,7,Image 1,1,59,
2.24589,,Surface,7,Image 1,1,60,
6.55432,,Surface,7,Image 1,1,61,
7.333,,Surface,7,Image 1,1,62,
5.2812,,Surface,7,Image 1,1,64,
7.66725,,Surface,7,Image 1,1,65,
3.85643,,Surface,7,Image 1,1,66,
7.24879,,Surface,7,Image 1,1,67,
4.55714,,Surface,7,Image 1,1,68,
5.43947,,Surface,7,Image 1,1,69,
7.6078,,Surface,7,Image 1,1,70,
3.63048,,Surface,7,Image 1,1,71,
5.45024,,Surface,7,Image 1,1,72,
6.03744,,Surface,7,Image 1,1,74,
7.94176,,Surface,7,Image 1,1,75,
8.40714,,Surface,7,Image 1,1,76,
4.24392,,Surface,7,Image 1,1,77,
4.28577,,Surface,7,Image 1,1,78,
6.92831,,Surface,7,Image 1,1,80,
8.55407,,Surface,7,Image 1,1,81,
6.28937,,Surface,7,Image 1,1,82,
5.06264,,Surface,7,Image 1,1,83,
6.65518,,Surface,7,Image 1,1,84,
2.75283,,Surface,7,Image 1,1,85,
7.017,,Surface,7,Image 1,1,86,
3.43627,,Surface,7,Image 1,1,87,
4.60631,,Surface,7,Image 1,1,90,
3.73617,,Surface,7,Image 1,1,91,
2.3181,,Surface,7,Image 1,1,93,
7.13542,,Surface,7,Image 1,1,94,
3.13285,,Surface,7,Image 1,1,95,
6.22178,,Surface,7,Image 1,1,96,
6.07992,,Surface,7,Image 1,1,97,
5.38749,,Surface,7,Image 1,1,98,
