
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.307342,11.4633,2.39545,20.531,,4,Intensity,Image 1,1,,
-0.7735,0.307342,11.0031,2.04856,19.9575,,4,Intensity,Image 1,1,,
-0.5525,0.307342,10.1337,1.44734,18.8201,,4,Intensity,Image 1,1,,
-0.3315,0.307342,8.65423,0.542742,16.7657,,4,Intensity,Image 1,1,,
-0.1105,0.307342,6.6547,-0.483989,13.7934,,4,Intensity,Image 1,1,,
0.1105,0.307342,4.89174,-1.36331,11.1468,,4,Intensity,Image 1,1,,
0.3315,0.307342,3.47181,-1.99169,8.9353,,4,Intensity,Image 1,1,,
0.5525,0.307342,2.41646,-2.33855,7.17147,,4,Intensity,Image 1,1,,
0.7735,0.307342,1.69369,-2.37163,5.75901,,4,Intensity,Image 1,1,,
0.9945,0.307342,1.20594,-2.21867,4.63055,,4,Intensity,Image 1,1,,
1.2155,0.307342,0.872748,-1.9934,3.73889,,4,Intensity,Image 1,1,,
1.4365,0.307342,0.630372,-1.73711,2.99785,,4,Intensity,Image 1,1,,
1.6575,0.307342,0.449673,-1.43742,2.33676,,4,Intensity,Image 1,1,,
1.8785,0.307342,0.31887,-1.09426,1.732,,4,Intensity,Image 1,1,,
2.0995,0.307342,0.23152,-0.760357,1.2234,,4,Intensity,Image 1,1,,
2.3205,0.307342,0.173583,-0.544374,0.89154,,4,Intensity,Image 1,1,,
2.5415,0.307342,0.131321,-0.412617,0.675259,,4,Intensity,Image 1,1,,
2.7625,0.307342,0.100997,-0.314175,0.516169,,4,Intensity,Image 1,1,,
2.9835,0.307342,0.0815132,-0.258035,0.421061,,4,Intensity,Image 1,1,,
3.2045,0.307342,0.0689039,-0.225971,0.363779,,4,Intensity,Image 1,1,,
3.4255,0.307342,0.0604978,-0.216312,0.337307,,4,Intensity,Image 1,1,,
3.6465,0.307342,0.0541523,-0.208987,0.317292,,4,Intensity,Image 1,1,,
3.8675,0.307342,0.0488649,-0.169496,0.267226,,4,Intensity,Image 1,1,,
4.0885,0.307342,0.0461035,-0.145594,0.237801,,4,Intensity,Image 1,1,,
4.3095,0.307342,0.0452922,-0.148902,0.239487,,4,Intensity,Image 1,1,,
4.5305,0.307342,0.0440895,-0.151061,0.23924,,4,Intensity,Image 1,1,,
4.7515,0.307342,0.0423475,-0.141495,0.22619,,4,Intensity,Image 1,1,,
4.9725,0.307342,0.0414116,-0.14351,0.226333,,4,Intensity,Image 1,1,,
5.1935,0.307342,0.0417162,-0.175177,0.258609,,4,Intensity,Image 1,1,,
5.4145,0.307342,0.0408136,-0.198134,0.279761,,4,Intensity,Image 1,1,,
5.6355,0.307342,0.038231,-0.155455,0.231917,,4,Intensity,Image 1,1,,
5.8565,0.307342,0.036549,-0.130479,0.203577,,4,Intensity,Image 1,1,,
6.0775,0.307342,0.0360587,-0.146126,0.218243,,4,Intensity,Image 1,1,,
6.2985,0.307342,0.0361804,-0.183023,0.255384,,4,Intensity,Image 1,1,,
