
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,5,
0.538642,,Surface,N,1,9,
0,,Surface,N,1,11,
0,,Surface,N,1,12,
0,,Surface,N,1,13,
0.694911,,Surface,N,1,14,
0,,Surface,N,1,15,
0.522138,,Surface,N,1,17,
0.364376,,Surface,N,1,18,
1,,Surface,N,1,19,
0.00253427,,Surface,N,1,20,
0,,Surface,N,1,21,
0,,Surface,N,1,22,
0.151282,,Surface,N,1,23,
0,,Surface,N,1,24,
0.421842,,Surface,N,1,25,
0,,Surface,N,1,26,
0,,Surface,N,1,27,
0,,Surface,N,1,28,
0.371105,,Surface,N,1,29,
0.828918,,Surface,N,1,30,
0,,Surface,N,1,31,
1,,Surface,N,1,32,
0,,Surface,N,1,33,
0.794803,,Surface,N,1,34,
0,,Surface,N,1,35,
0,,Surface,N,1,36,
0,,Surface,N,1,38,
0.728383,,Surface,N,1,40,
0.370814,,Surface,N,1,41,
0,,Surface,N,1,42,
0,,Surface,N,1,43,
1,,Surface,N,1,44,
0.975163,,Surface,N,1,45,
0,,Surface,N,1,46,
0.707849,,Surface,N,1,47,
0.612231,,Surface,N,1,48,
0.783285,,Surface,N,1,49,
0.620053,,Surface,N,1,50,
0,,Surface,N,1,51,
0.0631574,,Surface,N,1,52,
0,,Surface,N,1,53,
0.913378,,Surface,N,1,54,
0.97084,,Surface,N,1,55,
0.715834,,Surface,N,1,56,
0.945849,,Surface,N,1,57,
0.33227,,Surface,N,1,58,
0.301813,,Surface,N,1,59,
0,,Surface,N,1,60,
0.942709,,Surface,N,1,61,
0.968872,,Surface,N,1,62,
0.243616,,Surface,N,1,64,
0.939596,,Surface,N,1,65,
0.513833,,Surface,N,1,66,
0.760173,,Surface,N,1,67,
1,,Surface,N,1,68,
0.468714,,Surface,N,1,69,
1,,Surface,N,1,70,
0,,Surface,N,1,71,
1,,Surface,N,1,72,
0.77438,,Surface,N,1,74,
1,,Surface,N,1,75,
1,,Surface,N,1,76,
0.568046,,Surface,N,1,77,
0,,Surface,N,1,78,
1,,Surface,N,1,80,
1,,Surface,N,1,81,
1,,Surface,N,1,82,
1,,Surface,N,1,83,
0.937891,,Surface,N,1,84,
