
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,224.75,µm^3,Volume Outside,Image 1,1,,
0.3315,279.107,µm^3,Volume Outside,Image 1,1,,
0.5525,331.16,µm^3,Volume Outside,Image 1,1,,
0.7735,376.251,µm^3,Volume Outside,Image 1,1,,
0.9945,422.099,µm^3,Volume Outside,Image 1,1,,
1.2155,461.442,µm^3,Volume Outside,Image 1,1,,
1.4365,494.594,µm^3,Volume Outside,Image 1,1,,
1.6575,517.423,µm^3,Volume Outside,Image 1,1,,
1.8785,517.007,µm^3,Volume Outside,Image 1,1,,
2.0995,498.744,µm^3,Volume Outside,Image 1,1,,
2.3205,471.727,µm^3,Volume Outside,Image 1,1,,
2.5415,449.775,µm^3,Volume Outside,Image 1,1,,
2.7625,432.663,µm^3,Volume Outside,Image 1,1,,
2.9835,419.453,µm^3,Volume Outside,Image 1,1,,
3.2045,403.538,µm^3,Volume Outside,Image 1,1,,
3.4255,383.411,µm^3,Volume Outside,Image 1,1,,
3.6465,361.218,µm^3,Volume Outside,Image 1,1,,
3.8675,343.659,µm^3,Volume Outside,Image 1,1,,
4.0885,330.811,µm^3,Volume Outside,Image 1,1,,
4.3095,323.576,µm^3,Volume Outside,Image 1,1,,
4.5305,317.979,µm^3,Volume Outside,Image 1,1,,
4.7515,312.313,µm^3,Volume Outside,Image 1,1,,
4.9725,309.502,µm^3,Volume Outside,Image 1,1,,
5.1935,305.483,µm^3,Volume Outside,Image 1,1,,
5.4145,302.815,µm^3,Volume Outside,Image 1,1,,
5.6355,298.832,µm^3,Volume Outside,Image 1,1,,
5.8565,296.007,µm^3,Volume Outside,Image 1,1,,
6.0775,292.294,µm^3,Volume Outside,Image 1,1,,
6.2985,287.868,µm^3,Volume Outside,Image 1,1,,
6.5195,284.867,µm^3,Volume Outside,Image 1,1,,
6.7405,281.742,µm^3,Volume Outside,Image 1,1,,
6.9615,280.107,µm^3,Volume Outside,Image 1,1,,
7.1825,276.892,µm^3,Volume Outside,Image 1,1,,
7.4035,272.231,µm^3,Volume Outside,Image 1,1,,
7.6245,269.431,µm^3,Volume Outside,Image 1,1,,
7.8455,265.645,µm^3,Volume Outside,Image 1,1,,
8.0665,262.466,µm^3,Volume Outside,Image 1,1,,
8.2875,258.884,µm^3,Volume Outside,Image 1,1,,
8.5085,257.533,µm^3,Volume Outside,Image 1,1,,
8.7295,252.755,µm^3,Volume Outside,Image 1,1,,
8.9505,249.003,µm^3,Volume Outside,Image 1,1,,
9.1715,246.262,µm^3,Volume Outside,Image 1,1,,
9.3925,240.397,µm^3,Volume Outside,Image 1,1,,
9.6135,235.388,µm^3,Volume Outside,Image 1,1,,
9.8345,233.416,µm^3,Volume Outside,Image 1,1,,
10.0555,232.798,µm^3,Volume Outside,Image 1,1,,
10.2765,227.782,µm^3,Volume Outside,Image 1,1,,
10.4975,223.855,µm^3,Volume Outside,Image 1,1,,
10.7185,221.03,µm^3,Volume Outside,Image 1,1,,
10.9395,214.945,µm^3,Volume Outside,Image 1,1,,
11.1605,210.317,µm^3,Volume Outside,Image 1,1,,
11.3815,207.852,µm^3,Volume Outside,Image 1,1,,
11.6025,206.327,µm^3,Volume Outside,Image 1,1,,
11.8235,202.422,µm^3,Volume Outside,Image 1,1,,
12.0445,198.771,µm^3,Volume Outside,Image 1,1,,
12.2655,195.683,µm^3,Volume Outside,Image 1,1,,
12.4865,189.832,µm^3,Volume Outside,Image 1,1,,
12.7075,185.38,µm^3,Volume Outside,Image 1,1,,
12.9285,182.63,µm^3,Volume Outside,Image 1,1,,
13.1495,181.439,µm^3,Volume Outside,Image 1,1,,
13.3705,177.017,µm^3,Volume Outside,Image 1,1,,
13.5915,173.835,µm^3,Volume Outside,Image 1,1,,
13.8125,172.435,µm^3,Volume Outside,Image 1,1,,
14.0335,168.767,µm^3,Volume Outside,Image 1,1,,
14.2545,166.376,µm^3,Volume Outside,Image 1,1,,
14.4755,164.654,µm^3,Volume Outside,Image 1,1,,
14.6965,160.489,µm^3,Volume Outside,Image 1,1,,
14.9175,156.907,µm^3,Volume Outside,Image 1,1,,
15.1385,154.6,µm^3,Volume Outside,Image 1,1,,
15.3595,152.666,µm^3,Volume Outside,Image 1,1,,
15.5805,148.496,µm^3,Volume Outside,Image 1,1,,
15.8015,144.809,µm^3,Volume Outside,Image 1,1,,
16.0225,142.147,µm^3,Volume Outside,Image 1,1,,
16.2435,138.549,µm^3,Volume Outside,Image 1,1,,
16.4645,135.541,µm^3,Volume Outside,Image 1,1,,
16.6855,133.685,µm^3,Volume Outside,Image 1,1,,
16.9065,132.667,µm^3,Volume Outside,Image 1,1,,
17.1275,127.997,µm^3,Volume Outside,Image 1,1,,
17.3485,124.058,µm^3,Volume Outside,Image 1,1,,
17.5695,121.099,µm^3,Volume Outside,Image 1,1,,
17.7905,118.48,µm^3,Volume Outside,Image 1,1,,
18.0115,116.529,µm^3,Volume Outside,Image 1,1,,
18.2325,115.422,µm^3,Volume Outside,Image 1,1,,
18.4535,114.41,µm^3,Volume Outside,Image 1,1,,
