
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-16.0651,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-16.9484,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-6.36378,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-6.90256,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-11.332,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-6.07559,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-12.1128,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-9.2596,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-9.72725,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-4.44928,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-11.5037,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-5.62106,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-5.98671,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-4.919,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-7.69211,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-13.2182,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-11.204,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-6.28428,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-12.6966,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-7.32835,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-9.79202,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-8.24158,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-10.463,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-3.65386,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-5.14191,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-9.97424,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-4.47769,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-10.5954,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-5.21464,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-12.1157,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-12.4375,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-9.02554,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-6.70139,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.534512,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-0.0749779,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-11.0058,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-3.57281,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-4.97989,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
11.0911,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.60322,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-3.43642,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-4.41204,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.560989,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.228321,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-4.69013,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-14.7959,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-4.34686,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-1.19012,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-4.17937,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.1092,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-5.50955,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-5.85064,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-14.3254,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-3.09974,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-1.69043,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-3.63385,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.5859,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-0.957359,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-3.23194,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-4.17302,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-5.66526,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-1.74171,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.537262,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-4.89013,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-3.73265,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-3.02852,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-2.58501,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.53009,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-6.30736,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-2.81975,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-2.1855,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-2.44062,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-4.67986,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.77648,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-17.0295,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-3.32457,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-16.0537,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-4.82452,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.79177,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-18.1874,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-3.06504,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-17.1031,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-4.0062,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-2.79152,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-4.51041,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-3.66457,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
