
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0146515,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,1,
0.0572991,µm^3,Surface,ER,1,2,
0.0250248,µm^3,Surface,ER,1,3,
0.00105597,µm^3,Surface,ER,1,5,
0.25252,µm^3,Surface,ER,1,9,
3.47362e-05,µm^3,Surface,ER,1,11,
0.154856,µm^3,Surface,ER,1,12,
0.0601079,µm^3,Surface,ER,1,13,
0.596897,µm^3,Surface,ER,1,14,
0.00538407,µm^3,Surface,ER,1,15,
0.325857,µm^3,Surface,ER,1,17,
0.285907,µm^3,Surface,ER,1,18,
0.111933,µm^3,Surface,ER,1,19,
0.344894,µm^3,Surface,ER,1,20,
0.0190142,µm^3,Surface,ER,1,21,
0.0699311,µm^3,Surface,ER,1,22,
0.226466,µm^3,Surface,ER,1,23,
0.00918011,µm^3,Surface,ER,1,24,
0.708611,µm^3,Surface,ER,1,25,
0.138521,µm^3,Surface,ER,1,26,
0.492371,µm^3,Surface,ER,1,27,
0.163488,µm^3,Surface,ER,1,28,
0.272737,µm^3,Surface,ER,1,29,
0.187202,µm^3,Surface,ER,1,30,
0.332352,µm^3,Surface,ER,1,31,
0.387085,µm^3,Surface,ER,1,32,
0.110467,µm^3,Surface,ER,1,33,
1.09196,µm^3,Surface,ER,1,34,
0.0583905,µm^3,Surface,ER,1,35,
0.0292473,µm^3,Surface,ER,1,36,
0.5626,µm^3,Surface,ER,1,38,
1.15499,µm^3,Surface,ER,1,40,
0.115214,µm^3,Surface,ER,1,41,
0.121668,µm^3,Surface,ER,1,42,
0.123279,µm^3,Surface,ER,1,43,
0.12774,µm^3,Surface,ER,1,44,
0.446623,µm^3,Surface,ER,1,45,
0,µm^3,Surface,ER,1,46,
0.478805,µm^3,Surface,ER,1,47,
0.389561,µm^3,Surface,ER,1,48,
0.133777,µm^3,Surface,ER,1,49,
0.355293,µm^3,Surface,ER,1,50,
0.124627,µm^3,Surface,ER,1,51,
0.0758306,µm^3,Surface,ER,1,52,
0.0131023,µm^3,Surface,ER,1,53,
1.40364,µm^3,Surface,ER,1,54,
0.677329,µm^3,Surface,ER,1,55,
0.461342,µm^3,Surface,ER,1,56,
0.398582,µm^3,Surface,ER,1,57,
0.104174,µm^3,Surface,ER,1,58,
0.216389,µm^3,Surface,ER,1,59,
0.0113727,µm^3,Surface,ER,1,60,
0.762182,µm^3,Surface,ER,1,61,
0.66927,µm^3,Surface,ER,1,62,
0.147453,µm^3,Surface,ER,1,64,
0.955612,µm^3,Surface,ER,1,65,
0.229588,µm^3,Surface,ER,1,66,
0.292849,µm^3,Surface,ER,1,67,
0.263087,µm^3,Surface,ER,1,68,
0.544214,µm^3,Surface,ER,1,69,
0.431723,µm^3,Surface,ER,1,70,
0.12508,µm^3,Surface,ER,1,71,
0.0740089,µm^3,Surface,ER,1,72,
0.234434,µm^3,Surface,ER,1,74,
0.541853,µm^3,Surface,ER,1,75,
0.962955,µm^3,Surface,ER,1,76,
0.204747,µm^3,Surface,ER,1,77,
0.33306,µm^3,Surface,ER,1,78,
0.19225,µm^3,Surface,ER,1,80,
0.971694,µm^3,Surface,ER,1,81,
0.330224,µm^3,Surface,ER,1,82,
0.249941,µm^3,Surface,ER,1,83,
0.823954,µm^3,Surface,ER,1,84,
0.0210428,µm^3,Surface,ER,1,85,
0.827428,µm^3,Surface,ER,1,86,
0.0274346,µm^3,Surface,ER,1,87,
0.119276,µm^3,Surface,ER,1,90,
0.130699,µm^3,Surface,ER,1,91,
0.00907998,µm^3,Surface,ER,1,93,
0.694774,µm^3,Surface,ER,1,94,
0.097267,µm^3,Surface,ER,1,95,
1.08648,µm^3,Surface,ER,1,96,
0.74185,µm^3,Surface,ER,1,97,
0.24271,µm^3,Surface,ER,1,98,
1.14429,µm^3,Surface,ER,1,99,
0.155675,µm^3,Surface,ER,1,100,
0.0621776,µm^3,Surface,ER,1,101,
0.261207,µm^3,Surface,ER,1,102,
0.286374,µm^3,Surface,ER,1,103,
0.0842081,µm^3,Surface,ER,1,104,
0.272854,µm^3,Surface,ER,1,105,
0.00370981,µm^3,Surface,ER,1,106,
0.331977,µm^3,Surface,ER,1,107,
0.182098,µm^3,Surface,ER,1,108,
0.913862,µm^3,Surface,ER,1,109,
0.221111,µm^3,Surface,ER,1,111,
0.301971,µm^3,Surface,ER,1,112,
0.287973,µm^3,Surface,ER,1,113,
0.167462,µm^3,Surface,ER,1,115,
0.0463367,µm^3,Surface,ER,1,116,
0.0724377,µm^3,Surface,ER,1,117,
0.154473,µm^3,Surface,ER,1,118,
0.00653773,µm^3,Surface,ER,1,119,
0.75,µm^3,Surface,ER,1,120,
0.0867758,µm^3,Surface,ER,1,121,
0.0575378,µm^3,Surface,ER,1,123,
0.0773304,µm^3,Surface,ER,1,124,
0.0262464,µm^3,Surface,ER,1,125,
0.60198,µm^3,Surface,ER,1,126,
0.0272404,µm^3,Surface,ER,1,127,
0.224642,µm^3,Surface,ER,1,128,
0.112864,µm^3,Surface,ER,1,129,
0.0244675,µm^3,Surface,ER,1,130,
0.613353,µm^3,Surface,ER,1,131,
0.0331453,µm^3,Surface,ER,1,132,
0.0635607,µm^3,Surface,ER,1,133,
0.393264,µm^3,Surface,ER,1,134,
0.0230789,µm^3,Surface,ER,1,135,
1.13173,µm^3,Surface,ER,1,136,
1.45288,µm^3,Surface,ER,1,137,
0.0821992,µm^3,Surface,ER,1,138,
0.282047,µm^3,Surface,ER,1,139,
0.317868,µm^3,Surface,ER,1,140,
0.117282,µm^3,Surface,ER,1,141,
0.0850893,µm^3,Surface,ER,1,142,
0.594688,µm^3,Surface,ER,1,143,
0.11269,µm^3,Surface,ER,1,144,
0.108232,µm^3,Surface,ER,1,145,
0.318125,µm^3,Surface,ER,1,146,
0.130955,µm^3,Surface,ER,1,147,
0.115356,µm^3,Surface,ER,1,148,
0.86618,µm^3,Surface,ER,1,149,
0.362762,µm^3,Surface,ER,1,150,
0.096018,µm^3,Surface,ER,1,151,
0.752665,µm^3,Surface,ER,1,152,
0.00368202,µm^3,Surface,ER,1,153,
0.331572,µm^3,Surface,ER,1,154,
0.122908,µm^3,Surface,ER,1,155,
0.749379,µm^3,Surface,ER,1,156,
0.152688,µm^3,Surface,ER,1,157,
0.200406,µm^3,Surface,ER,1,158,
0.0817264,µm^3,Surface,ER,1,159,
0.0750089,µm^3,Surface,ER,1,160,
0.356371,µm^3,Surface,ER,1,161,
0.00820467,µm^3,Surface,ER,1,162,
0.0608717,µm^3,Surface,ER,1,163,
0.627335,µm^3,Surface,ER,1,164,
0.00302898,µm^3,Surface,ER,1,165,
0.338194,µm^3,Surface,ER,1,166,
0.0529585,µm^3,Surface,ER,1,167,
0.56823,µm^3,Surface,ER,1,168,
0.385989,µm^3,Surface,ER,1,169,
0.242808,µm^3,Surface,ER,1,170,
