
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.2891,µm,Surface,Distance from Origin,1,0,
69.2296,µm,Surface,Distance from Origin,1,1,
66.8831,µm,Surface,Distance from Origin,1,2,
66.8071,µm,Surface,Distance from Origin,1,3,
66.7505,µm,Surface,Distance from Origin,1,5,
66.0211,µm,Surface,Distance from Origin,1,9,
66.5622,µm,Surface,Distance from Origin,1,11,
65.9904,µm,Surface,Distance from Origin,1,12,
65.9177,µm,Surface,Distance from Origin,1,13,
65.658,µm,Surface,Distance from Origin,1,14,
65.7409,µm,Surface,Distance from Origin,1,15,
65.5603,µm,Surface,Distance from Origin,1,17,
65.5247,µm,Surface,Distance from Origin,1,18,
65.3095,µm,Surface,Distance from Origin,1,19,
65.6505,µm,Surface,Distance from Origin,1,20,
65.8359,µm,Surface,Distance from Origin,1,21,
65.6363,µm,Surface,Distance from Origin,1,22,
65.0358,µm,Surface,Distance from Origin,1,23,
65.8324,µm,Surface,Distance from Origin,1,24,
65.5875,µm,Surface,Distance from Origin,1,25,
65.209,µm,Surface,Distance from Origin,1,26,
65.5264,µm,Surface,Distance from Origin,1,27,
65.7935,µm,Surface,Distance from Origin,1,28,
65.134,µm,Surface,Distance from Origin,1,29,
64.9726,µm,Surface,Distance from Origin,1,30,
65.4892,µm,Surface,Distance from Origin,1,31,
65.2214,µm,Surface,Distance from Origin,1,32,
65.2561,µm,Surface,Distance from Origin,1,33,
65.4443,µm,Surface,Distance from Origin,1,34,
65.4045,µm,Surface,Distance from Origin,1,35,
65.4742,µm,Surface,Distance from Origin,1,36,
65.4673,µm,Surface,Distance from Origin,1,38,
65.5675,µm,Surface,Distance from Origin,1,40,
64.936,µm,Surface,Distance from Origin,1,41,
64.978,µm,Surface,Distance from Origin,1,42,
65.2935,µm,Surface,Distance from Origin,1,43,
64.625,µm,Surface,Distance from Origin,1,44,
64.7958,µm,Surface,Distance from Origin,1,45,
68.3367,µm,Surface,Distance from Origin,1,46,
64.8318,µm,Surface,Distance from Origin,1,47,
64.5032,µm,Surface,Distance from Origin,1,48,
64.0401,µm,Surface,Distance from Origin,1,49,
64.7143,µm,Surface,Distance from Origin,1,50,
64.4033,µm,Surface,Distance from Origin,1,51,
64.0266,µm,Surface,Distance from Origin,1,52,
64.9418,µm,Surface,Distance from Origin,1,53,
64.7788,µm,Surface,Distance from Origin,1,54,
64.592,µm,Surface,Distance from Origin,1,55,
64.3964,µm,Surface,Distance from Origin,1,56,
64.321,µm,Surface,Distance from Origin,1,57,
63.916,µm,Surface,Distance from Origin,1,58,
64.0273,µm,Surface,Distance from Origin,1,59,
64.6772,µm,Surface,Distance from Origin,1,60,
64.3821,µm,Surface,Distance from Origin,1,61,
64.4324,µm,Surface,Distance from Origin,1,62,
63.8982,µm,Surface,Distance from Origin,1,64,
64.3184,µm,Surface,Distance from Origin,1,65,
63.983,µm,Surface,Distance from Origin,1,66,
63.8723,µm,Surface,Distance from Origin,1,67,
63.5199,µm,Surface,Distance from Origin,1,68,
63.7425,µm,Surface,Distance from Origin,1,69,
63.9597,µm,Surface,Distance from Origin,1,70,
63.7887,µm,Surface,Distance from Origin,1,71,
63.038,µm,Surface,Distance from Origin,1,72,
63.4263,µm,Surface,Distance from Origin,1,74,
63.6977,µm,Surface,Distance from Origin,1,75,
63.6713,µm,Surface,Distance from Origin,1,76,
63.3669,µm,Surface,Distance from Origin,1,77,
63.0988,µm,Surface,Distance from Origin,1,78,
63.1941,µm,Surface,Distance from Origin,1,80,
63.6556,µm,Surface,Distance from Origin,1,81,
63.1416,µm,Surface,Distance from Origin,1,82,
62.9542,µm,Surface,Distance from Origin,1,83,
63.5625,µm,Surface,Distance from Origin,1,84,
64.5454,µm,Surface,Distance from Origin,1,85,
63.3418,µm,Surface,Distance from Origin,1,86,
64.4227,µm,Surface,Distance from Origin,1,87,
62.5665,µm,Surface,Distance from Origin,1,90,
62.8374,µm,Surface,Distance from Origin,1,91,
64.3045,µm,Surface,Distance from Origin,1,93,
62.8764,µm,Surface,Distance from Origin,1,94,
63.904,µm,Surface,Distance from Origin,1,95,
62.7553,µm,Surface,Distance from Origin,1,96,
62.5834,µm,Surface,Distance from Origin,1,97,
62.1257,µm,Surface,Distance from Origin,1,98,
62.5446,µm,Surface,Distance from Origin,1,99,
62.0107,µm,Surface,Distance from Origin,1,100,
63.6097,µm,Surface,Distance from Origin,1,101,
62.0421,µm,Surface,Distance from Origin,1,102,
61.9976,µm,Surface,Distance from Origin,1,103,
61.6303,µm,Surface,Distance from Origin,1,104,
61.6673,µm,Surface,Distance from Origin,1,105,
63.4173,µm,Surface,Distance from Origin,1,106,
61.8455,µm,Surface,Distance from Origin,1,107,
61.5131,µm,Surface,Distance from Origin,1,108,
62.2124,µm,Surface,Distance from Origin,1,109,
62.0777,µm,Surface,Distance from Origin,1,111,
61.5523,µm,Surface,Distance from Origin,1,112,
61.4408,µm,Surface,Distance from Origin,1,113,
61.3151,µm,Surface,Distance from Origin,1,115,
63.6988,µm,Surface,Distance from Origin,1,116,
61.9161,µm,Surface,Distance from Origin,1,117,
61.1352,µm,Surface,Distance from Origin,1,118,
63.9288,µm,Surface,Distance from Origin,1,119,
61.5469,µm,Surface,Distance from Origin,1,120,
63.0678,µm,Surface,Distance from Origin,1,121,
60.7821,µm,Surface,Distance from Origin,1,123,
63.2819,µm,Surface,Distance from Origin,1,124,
62.9491,µm,Surface,Distance from Origin,1,125,
61.135,µm,Surface,Distance from Origin,1,126,
63.8943,µm,Surface,Distance from Origin,1,127,
60.7759,µm,Surface,Distance from Origin,1,128,
62.5404,µm,Surface,Distance from Origin,1,129,
61.124,µm,Surface,Distance from Origin,1,130,
60.8382,µm,Surface,Distance from Origin,1,131,
61.4511,µm,Surface,Distance from Origin,1,132,
60.4228,µm,Surface,Distance from Origin,1,133,
60.9206,µm,Surface,Distance from Origin,1,134,
62.8934,µm,Surface,Distance from Origin,1,135,
61.0948,µm,Surface,Distance from Origin,1,136,
61.0905,µm,Surface,Distance from Origin,1,137,
60.2438,µm,Surface,Distance from Origin,1,138,
60.4388,µm,Surface,Distance from Origin,1,139,
60.5884,µm,Surface,Distance from Origin,1,140,
63.2972,µm,Surface,Distance from Origin,1,141,
60.08,µm,Surface,Distance from Origin,1,142,
60.2926,µm,Surface,Distance from Origin,1,143,
62.9322,µm,Surface,Distance from Origin,1,144,
62.2804,µm,Surface,Distance from Origin,1,145,
59.8408,µm,Surface,Distance from Origin,1,146,
59.7065,µm,Surface,Distance from Origin,1,147,
62.5413,µm,Surface,Distance from Origin,1,148,
60.3878,µm,Surface,Distance from Origin,1,149,
63.2485,µm,Surface,Distance from Origin,1,150,
59.6275,µm,Surface,Distance from Origin,1,151,
59.7205,µm,Surface,Distance from Origin,1,152,
63.1898,µm,Surface,Distance from Origin,1,153,
62.3252,µm,Surface,Distance from Origin,1,154,
63.2694,µm,Surface,Distance from Origin,1,155,
59.704,µm,Surface,Distance from Origin,1,156,
59.1809,µm,Surface,Distance from Origin,1,157,
62.2556,µm,Surface,Distance from Origin,1,158,
61.633,µm,Surface,Distance from Origin,1,159,
58.9063,µm,Surface,Distance from Origin,1,160,
61.8766,µm,Surface,Distance from Origin,1,161,
62.8164,µm,Surface,Distance from Origin,1,162,
61.4726,µm,Surface,Distance from Origin,1,163,
59.5647,µm,Surface,Distance from Origin,1,164,
63.2293,µm,Surface,Distance from Origin,1,165,
59.0433,µm,Surface,Distance from Origin,1,166,
62.9197,µm,Surface,Distance from Origin,1,167,
58.9938,µm,Surface,Distance from Origin,1,168,
58.6314,µm,Surface,Distance from Origin,1,169,
58.7239,µm,Surface,Distance from Origin,1,170,
61.432,µm,Surface,Distance from Origin,1,171,
62.4157,µm,Surface,Distance from Origin,1,172,
58.6227,µm,Surface,Distance from Origin,1,173,
61.1922,µm,Surface,Distance from Origin,1,174,
62.6761,µm,Surface,Distance from Origin,1,175,
58.2845,µm,Surface,Distance from Origin,1,177,
58.888,µm,Surface,Distance from Origin,1,178,
61.0265,µm,Surface,Distance from Origin,1,179,
60.948,µm,Surface,Distance from Origin,1,180,
57.8899,µm,Surface,Distance from Origin,1,181,
61.7636,µm,Surface,Distance from Origin,1,182,
57.9855,µm,Surface,Distance from Origin,1,183,
57.7588,µm,Surface,Distance from Origin,1,184,
60.5811,µm,Surface,Distance from Origin,1,185,
61.2481,µm,Surface,Distance from Origin,1,186,
60.7084,µm,Surface,Distance from Origin,1,187,
62.9837,µm,Surface,Distance from Origin,1,188,
64.8929,µm,Surface,Distance from Origin,1,189,
63.2183,µm,Surface,Distance from Origin,1,190,
60.5783,µm,Surface,Distance from Origin,1,191,
60.798,µm,Surface,Distance from Origin,1,192,
57.4621,µm,Surface,Distance from Origin,1,193,
60.5759,µm,Surface,Distance from Origin,1,194,
60.1831,µm,Surface,Distance from Origin,1,195,
60.1527,µm,Surface,Distance from Origin,1,196,
61.0366,µm,Surface,Distance from Origin,1,198,
56.9376,µm,Surface,Distance from Origin,1,199,
60.112,µm,Surface,Distance from Origin,1,200,
57.2238,µm,Surface,Distance from Origin,1,201,
58.3268,µm,Surface,Distance from Origin,1,202,
59.7911,µm,Surface,Distance from Origin,1,203,
56.6958,µm,Surface,Distance from Origin,1,204,
60.1438,µm,Surface,Distance from Origin,1,205,
58.2291,µm,Surface,Distance from Origin,1,206,
56.6375,µm,Surface,Distance from Origin,1,207,
63.9839,µm,Surface,Distance from Origin,1,208,
59.5734,µm,Surface,Distance from Origin,1,209,
58.9883,µm,Surface,Distance from Origin,1,210,
58.6191,µm,Surface,Distance from Origin,1,211,
55.9341,µm,Surface,Distance from Origin,1,212,
60.3212,µm,Surface,Distance from Origin,1,213,
