
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.9736,5.46305,-7.12103,18.0471,,2,Intensity Outside,Image 1,1,,
0.3315,1.9736,4.61008,-6.69362,15.9138,,2,Intensity Outside,Image 1,1,,
0.5525,1.9736,3.65563,-5.22158,12.5328,,2,Intensity Outside,Image 1,1,,
0.7735,1.9736,2.92479,-3.66785,9.51743,,2,Intensity Outside,Image 1,1,,
0.9945,1.9736,2.45292,-2.5982,7.50404,,2,Intensity Outside,Image 1,1,,
1.2155,1.9736,2.14889,-1.93819,6.23598,,2,Intensity Outside,Image 1,1,,
1.4365,1.9736,1.94214,-1.61078,5.49506,,2,Intensity Outside,Image 1,1,,
1.6575,1.9736,1.80436,-1.32565,4.93438,,2,Intensity Outside,Image 1,1,,
1.8785,1.9736,1.7478,-0.851649,4.34724,,2,Intensity Outside,Image 1,1,,
2.0995,1.9736,1.76554,-0.408392,3.93947,,2,Intensity Outside,Image 1,1,,
2.3205,1.9736,1.79027,-0.116925,3.69747,,2,Intensity Outside,Image 1,1,,
2.5415,1.9736,1.81057,0.0686107,3.55253,,2,Intensity Outside,Image 1,1,,
2.7625,1.9736,1.825,0.177938,3.47206,,2,Intensity Outside,Image 1,1,,
2.9835,1.9736,1.83459,0.227266,3.44191,,2,Intensity Outside,Image 1,1,,
3.2045,1.9736,1.83993,0.243363,3.43649,,2,Intensity Outside,Image 1,1,,
3.4255,1.9736,1.83163,0.230172,3.43309,,2,Intensity Outside,Image 1,1,,
3.6465,1.9736,1.81548,0.205118,3.42584,,2,Intensity Outside,Image 1,1,,
3.8675,1.9736,1.80185,0.180816,3.42289,,2,Intensity Outside,Image 1,1,,
4.0885,1.9736,1.79368,0.163722,3.42364,,2,Intensity Outside,Image 1,1,,
4.3095,1.9736,1.78822,0.149081,3.42737,,2,Intensity Outside,Image 1,1,,
4.5305,1.9736,1.78564,0.137502,3.43377,,2,Intensity Outside,Image 1,1,,
4.7515,1.9736,1.78732,0.128474,3.44618,,2,Intensity Outside,Image 1,1,,
4.9725,1.9736,1.78866,0.123635,3.45368,,2,Intensity Outside,Image 1,1,,
5.1935,1.9736,1.79502,0.122679,3.46736,,2,Intensity Outside,Image 1,1,,
5.4145,1.9736,1.80264,0.123648,3.48163,,2,Intensity Outside,Image 1,1,,
5.6355,1.9736,1.81071,0.124775,3.49664,,2,Intensity Outside,Image 1,1,,
5.8565,1.9736,1.81586,0.124602,3.50712,,2,Intensity Outside,Image 1,1,,
6.0775,1.9736,1.81452,0.125681,3.50336,,2,Intensity Outside,Image 1,1,,
6.2985,1.9736,1.81303,0.124028,3.50203,,2,Intensity Outside,Image 1,1,,
6.5195,1.9736,1.81462,0.118047,3.51119,,2,Intensity Outside,Image 1,1,,
6.7405,1.9736,1.81759,0.115659,3.51951,,2,Intensity Outside,Image 1,1,,
6.9615,1.9736,1.82558,0.117385,3.53378,,2,Intensity Outside,Image 1,1,,
7.1825,1.9736,1.83544,0.122404,3.54847,,2,Intensity Outside,Image 1,1,,
7.4035,1.9736,1.84225,0.123723,3.56077,,2,Intensity Outside,Image 1,1,,
7.6245,1.9736,1.84742,0.123953,3.57088,,2,Intensity Outside,Image 1,1,,
7.8455,1.9736,1.8486,0.122993,3.57421,,2,Intensity Outside,Image 1,1,,
8.0665,1.9736,1.84882,0.122126,3.57552,,2,Intensity Outside,Image 1,1,,
8.2875,1.9736,1.85206,0.120576,3.58354,,2,Intensity Outside,Image 1,1,,
8.5085,1.9736,1.85733,0.118804,3.59585,,2,Intensity Outside,Image 1,1,,
8.7295,1.9736,1.86099,0.119305,3.60267,,2,Intensity Outside,Image 1,1,,
8.9505,1.9736,1.86165,0.119672,3.60364,,2,Intensity Outside,Image 1,1,,
9.1715,1.9736,1.86244,0.122061,3.60282,,2,Intensity Outside,Image 1,1,,
9.3925,1.9736,1.86309,0.129945,3.59623,,2,Intensity Outside,Image 1,1,,
9.6135,1.9736,1.86777,0.134838,3.6007,,2,Intensity Outside,Image 1,1,,
9.8345,1.9736,1.86899,0.133195,3.60479,,2,Intensity Outside,Image 1,1,,
10.0555,1.9736,1.86941,0.128974,3.60986,,2,Intensity Outside,Image 1,1,,
10.2765,1.9736,1.86824,0.124331,3.61214,,2,Intensity Outside,Image 1,1,,
10.4975,1.9736,1.86472,0.122804,3.60664,,2,Intensity Outside,Image 1,1,,
10.7185,1.9736,1.86136,0.121905,3.60081,,2,Intensity Outside,Image 1,1,,
10.9395,1.9736,1.86106,0.120566,3.60156,,2,Intensity Outside,Image 1,1,,
11.1605,1.9736,1.85917,0.117982,3.60037,,2,Intensity Outside,Image 1,1,,
11.3815,1.9736,1.85426,0.116316,3.59221,,2,Intensity Outside,Image 1,1,,
11.6025,1.9736,1.85246,0.112564,3.59235,,2,Intensity Outside,Image 1,1,,
11.8235,1.9736,1.85753,0.109272,3.60579,,2,Intensity Outside,Image 1,1,,
12.0445,1.9736,1.86227,0.112502,3.61205,,2,Intensity Outside,Image 1,1,,
12.2655,1.9736,1.86412,0.117991,3.61024,,2,Intensity Outside,Image 1,1,,
12.4865,1.9736,1.85996,0.117835,3.60208,,2,Intensity Outside,Image 1,1,,
12.7075,1.9736,1.85711,0.113683,3.60053,,2,Intensity Outside,Image 1,1,,
12.9285,1.9736,1.85112,0.110803,3.59143,,2,Intensity Outside,Image 1,1,,
13.1495,1.9736,1.84529,0.109288,3.58129,,2,Intensity Outside,Image 1,1,,
13.3705,1.9736,1.84295,0.108705,3.5772,,2,Intensity Outside,Image 1,1,,
13.5915,1.9736,1.84065,0.108648,3.57266,,2,Intensity Outside,Image 1,1,,
13.8125,1.9736,1.83945,0.106833,3.57207,,2,Intensity Outside,Image 1,1,,
14.0335,1.9736,1.84272,0.103708,3.58174,,2,Intensity Outside,Image 1,1,,
14.2545,1.9736,1.84002,0.101963,3.57807,,2,Intensity Outside,Image 1,1,,
