
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.1615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
31.9929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
17.9419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
18.4784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
23.5021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
16.5085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
24.1741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
20.2774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
20.7442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
14.0184,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
22.6072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
15.3601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
15.7737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
14.1378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
18.0145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
24.6518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
22.1491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
15.5167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
24.0618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
17.4935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
20.0205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
18.5311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
21.4631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
12.298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
13.9967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
20.552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
13.4582,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
