
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.41309,,Surface,1,Image 1,1,0,
1.33998,,Surface,1,Image 1,1,1,
1.31808,,Surface,1,Image 1,1,2,
0.495344,,Surface,1,Image 1,1,3,
0.000748534,,Surface,1,Image 1,1,5,
32.236,,Surface,1,Image 1,1,9,
0.00420674,,Surface,1,Image 1,1,11,
16.5077,,Surface,1,Image 1,1,12,
38.3851,,Surface,1,Image 1,1,13,
30.1339,,Surface,1,Image 1,1,14,
0.180144,,Surface,1,Image 1,1,15,
8.39542,,Surface,1,Image 1,1,17,
1.39714,,Surface,1,Image 1,1,18,
10.594,,Surface,1,Image 1,1,19,
22.5334,,Surface,1,Image 1,1,20,
0.28348,,Surface,1,Image 1,1,21,
5.32453,,Surface,1,Image 1,1,22,
24.0804,,Surface,1,Image 1,1,23,
0.0445348,,Surface,1,Image 1,1,24,
35.0006,,Surface,1,Image 1,1,25,
25.3314,,Surface,1,Image 1,1,26,
3.1135,,Surface,1,Image 1,1,27,
9.974,,Surface,1,Image 1,1,28,
13.9122,,Surface,1,Image 1,1,29,
4.95742,,Surface,1,Image 1,1,30,
30.1531,,Surface,1,Image 1,1,31,
12.1788,,Surface,1,Image 1,1,32,
0.0567874,,Surface,1,Image 1,1,33,
17.3306,,Surface,1,Image 1,1,34,
0.192987,,Surface,1,Image 1,1,35,
0.0242095,,Surface,1,Image 1,1,36,
9.32212,,Surface,1,Image 1,1,38,
19.3286,,Surface,1,Image 1,1,40,
2.45168,,Surface,1,Image 1,1,41,
0.679922,,Surface,1,Image 1,1,42,
0.327546,,Surface,1,Image 1,1,43,
19.3163,,Surface,1,Image 1,1,44,
11.3311,,Surface,1,Image 1,1,45,
0,,Surface,1,Image 1,1,46,
23.083,,Surface,1,Image 1,1,47,
31.5048,,Surface,1,Image 1,1,48,
7.1964,,Surface,1,Image 1,1,49,
4.53255,,Surface,1,Image 1,1,50,
10.1418,,Surface,1,Image 1,1,51,
2.45914,,Surface,1,Image 1,1,52,
0.181315,,Surface,1,Image 1,1,53,
12.0919,,Surface,1,Image 1,1,54,
27.8443,,Surface,1,Image 1,1,55,
24.3944,,Surface,1,Image 1,1,56,
2.14547,,Surface,1,Image 1,1,57,
4.23233,,Surface,1,Image 1,1,58,
5.44057,,Surface,1,Image 1,1,59,
0.706221,,Surface,1,Image 1,1,60,
18.0994,,Surface,1,Image 1,1,61,
21.8908,,Surface,1,Image 1,1,62,
18.7989,,Surface,1,Image 1,1,64,
1.21686,,Surface,1,Image 1,1,65,
4.72057,,Surface,1,Image 1,1,66,
6.72411,,Surface,1,Image 1,1,67,
6.74779,,Surface,1,Image 1,1,68,
30.9336,,Surface,1,Image 1,1,69,
36.1223,,Surface,1,Image 1,1,70,
0.401441,,Surface,1,Image 1,1,71,
