
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.380234,,Surface,1,0,
0.263691,,Surface,1,1,
0.381398,,Surface,1,2,
0.517537,,Surface,1,3,
0.41742,,Surface,1,5,
0.25169,,Surface,1,9,
0.500155,,Surface,1,11,
0.413628,,Surface,1,12,
0.354875,,Surface,1,13,
0.377818,,Surface,1,14,
0.294648,,Surface,1,15,
0.24895,,Surface,1,17,
0.311165,,Surface,1,18,
0.566469,,Surface,1,19,
0.35106,,Surface,1,20,
0.494403,,Surface,1,21,
0.412328,,Surface,1,22,
0.417478,,Surface,1,23,
0.272992,,Surface,1,24,
0.260323,,Surface,1,25,
0.476759,,Surface,1,26,
0.414152,,Surface,1,27,
0.612439,,Surface,1,28,
0.321234,,Surface,1,29,
0.170732,,Surface,1,30,
0.632542,,Surface,1,31,
0.421407,,Surface,1,32,
0.330133,,Surface,1,33,
0.354555,,Surface,1,34,
0.433554,,Surface,1,35,
0.382948,,Surface,1,36,
0.760814,,Surface,1,38,
0.500406,,Surface,1,40,
0.36028,,Surface,1,41,
0.393768,,Surface,1,42,
0.43104,,Surface,1,43,
0.453962,,Surface,1,44,
0.237099,,Surface,1,45,
0.361926,,Surface,1,46,
0.218393,,Surface,1,47,
0.327672,,Surface,1,48,
0.463959,,Surface,1,49,
0.579107,,Surface,1,50,
0.507544,,Surface,1,51,
0.278276,,Surface,1,52,
0.580361,,Surface,1,53,
0.317383,,Surface,1,54,
0.336447,,Surface,1,55,
0.358657,,Surface,1,56,
0.304595,,Surface,1,57,
0.378244,,Surface,1,58,
0.33295,,Surface,1,59,
0.225223,,Surface,1,60,
0.312054,,Surface,1,61,
0.208431,,Surface,1,62,
0.433835,,Surface,1,64,
0.393769,,Surface,1,65,
0.513003,,Surface,1,66,
0.367563,,Surface,1,67,
0.520749,,Surface,1,68,
0.365313,,Surface,1,69,
0.250982,,Surface,1,70,
0.499557,,Surface,1,71,
0.235499,,Surface,1,72,
0.338496,,Surface,1,74,
0.44447,,Surface,1,75,
0.271201,,Surface,1,76,
0.446865,,Surface,1,77,
0.470809,,Surface,1,78,
0.317496,,Surface,1,80,
0.248314,,Surface,1,81,
0.341937,,Surface,1,82,
0.287851,,Surface,1,83,
0.161444,,Surface,1,84,
0.303748,,Surface,1,85,
0.404497,,Surface,1,86,
0.248713,,Surface,1,87,
0.316347,,Surface,1,90,
0.287619,,Surface,1,91,
0.563193,,Surface,1,93,
0.214286,,Surface,1,94,
0.477815,,Surface,1,95,
0.490443,,Surface,1,96,
0.288493,,Surface,1,97,
0.280505,,Surface,1,98,
0.279988,,Surface,1,99,
0.305301,,Surface,1,100,
0.480709,,Surface,1,101,
0.278998,,Surface,1,102,
0.329166,,Surface,1,103,
0.314425,,Surface,1,104,
0.273697,,Surface,1,105,
0.600746,,Surface,1,106,
0.222401,,Surface,1,107,
0.368603,,Surface,1,108,
0.463871,,Surface,1,109,
0.358348,,Surface,1,111,
0.503122,,Surface,1,112,
0.41028,,Surface,1,113,
0.431391,,Surface,1,115,
0.335998,,Surface,1,116,
0.362644,,Surface,1,117,
0.571946,,Surface,1,118,
0.303558,,Surface,1,119,
0.381466,,Surface,1,120,
0.529796,,Surface,1,121,
0.363287,,Surface,1,123,
0.36025,,Surface,1,124,
0.183373,,Surface,1,125,
0.349077,,Surface,1,126,
0.465105,,Surface,1,127,
0.270408,,Surface,1,128,
0.556196,,Surface,1,129,
0.275287,,Surface,1,130,
0.455265,,Surface,1,131,
0.331865,,Surface,1,132,
0.481451,,Surface,1,133,
0.555658,,Surface,1,134,
0.351651,,Surface,1,135,
0.270119,,Surface,1,136,
0.305411,,Surface,1,137,
0.56699,,Surface,1,138,
0.372073,,Surface,1,139,
0.437426,,Surface,1,140,
0.399639,,Surface,1,141,
0.341722,,Surface,1,142,
0.54923,,Surface,1,143,
0.38601,,Surface,1,144,
0.484983,,Surface,1,145,
0.278061,,Surface,1,146,
0.24041,,Surface,1,147,
0.285676,,Surface,1,148,
0.612376,,Surface,1,149,
0.643833,,Surface,1,150,
0.313496,,Surface,1,151,
0.446023,,Surface,1,152,
0.322716,,Surface,1,153,
0.57264,,Surface,1,154,
0.493538,,Surface,1,155,
0.380487,,Surface,1,156,
0.286161,,Surface,1,157,
0.53683,,Surface,1,158,
0.316037,,Surface,1,159,
0.421825,,Surface,1,160,
0.554926,,Surface,1,161,
0.370007,,Surface,1,162,
0.278801,,Surface,1,163,
0.382593,,Surface,1,164,
0.487842,,Surface,1,165,
0.209541,,Surface,1,166,
0.365075,,Surface,1,167,
0.231635,,Surface,1,168,
0.563395,,Surface,1,169,
0.278098,,Surface,1,170,
0.373695,,Surface,1,171,
0.398997,,Surface,1,172,
0.321864,,Surface,1,173,
0.235628,,Surface,1,174,
0.266914,,Surface,1,175,
0.266118,,Surface,1,177,
0.417085,,Surface,1,178,
0.309885,,Surface,1,179,
0.321191,,Surface,1,180,
0.323818,,Surface,1,181,
0.3599,,Surface,1,182,
0.316514,,Surface,1,183,
0.417682,,Surface,1,184,
0.392961,,Surface,1,185,
0.610449,,Surface,1,186,
0.415427,,Surface,1,187,
0.50679,,Surface,1,188,
0.48165,,Surface,1,189,
0.31603,,Surface,1,190,
0.38359,,Surface,1,191,
0.332783,,Surface,1,192,
0.386431,,Surface,1,193,
0.500327,,Surface,1,194,
0.502523,,Surface,1,195,
0.377595,,Surface,1,196,
0.311724,,Surface,1,198,
0.41659,,Surface,1,199,
0.372338,,Surface,1,200,
0.379491,,Surface,1,201,
0.438648,,Surface,1,202,
0.505436,,Surface,1,203,
0.340148,,Surface,1,204,
0.440515,,Surface,1,205,
0.503885,,Surface,1,206,
0.472296,,Surface,1,207,
0.42746,,Surface,1,208,
0.484242,,Surface,1,209,
0.470424,,Surface,1,210,
0.297191,,Surface,1,211,
0.395652,,Surface,1,212,
0.436715,,Surface,1,213,
0.450667,,Surface,1,214,
0.409578,,Surface,1,215,
0.594051,,Surface,1,216,
0.27894,,Surface,1,217,
0.434461,,Surface,1,218,
0.360376,,Surface,1,219,
0.335603,,Surface,1,220,
0.312863,,Surface,1,221,
0.359234,,Surface,1,222,
0.427498,,Surface,1,223,
0.574498,,Surface,1,224,
0.460746,,Surface,1,225,
0.42782,,Surface,1,226,
0.264922,,Surface,1,227,
0.522662,,Surface,1,228,
0.564185,,Surface,1,229,
0.48759,,Surface,1,230,
0.329576,,Surface,1,231,
0.636193,,Surface,1,232,
0.235011,,Surface,1,233,
0.427366,,Surface,1,234,
0.365931,,Surface,1,235,
0.498007,,Surface,1,236,
0.31946,,Surface,1,237,
0.393857,,Surface,1,238,
0.571958,,Surface,1,239,
0.465158,,Surface,1,240,
0.293368,,Surface,1,241,
0.359258,,Surface,1,242,
0.366094,,Surface,1,243,
0.407544,,Surface,1,244,
0.500558,,Surface,1,245,
0.447918,,Surface,1,246,
0.309242,,Surface,1,247,
0.342901,,Surface,1,248,
0.312203,,Surface,1,249,
0.40197,,Surface,1,250,
0.344848,,Surface,1,251,
0.342763,,Surface,1,252,
0.5784,,Surface,1,253,
0.452225,,Surface,1,254,
0.344133,,Surface,1,255,
0.30001,,Surface,1,256,
0.275175,,Surface,1,257,
0.440713,,Surface,1,258,
0.311485,,Surface,1,259,
0.391985,,Surface,1,260,
0.352525,,Surface,1,261,
0.508887,,Surface,1,262,
0.320665,,Surface,1,263,
0.252294,,Surface,1,264,
0.570156,,Surface,1,265,
0.43144,,Surface,1,266,
0.672078,,Surface,1,267,
0.398588,,Surface,1,268,
0.450471,,Surface,1,269,
0.558187,,Surface,1,270,
0.304074,,Surface,1,271,
0.356697,,Surface,1,272,
0.566659,,Surface,1,273,
0.320953,,Surface,1,274,
0.409979,,Surface,1,275,
0.258069,,Surface,1,276,
0.403288,,Surface,1,277,
0.438036,,Surface,1,278,
0.562503,,Surface,1,279,
0.533082,,Surface,1,280,
0.498687,,Surface,1,281,
0.545609,,Surface,1,282,
0.470417,,Surface,1,283,
0.198721,,Surface,1,284,
0.403258,,Surface,1,285,
0.358549,,Surface,1,286,
0.451368,,Surface,1,287,
0.614535,,Surface,1,288,
0.395542,,Surface,1,289,
0.273531,,Surface,1,290,
0.523727,,Surface,1,291,
0.507588,,Surface,1,292,
0.641577,,Surface,1,293,
0.28431,,Surface,1,294,
0.380221,,Surface,1,295,
0.594934,,Surface,1,296,
0.361527,,Surface,1,297,
0.46458,,Surface,1,298,
0.370302,,Surface,1,299,
0.63809,,Surface,1,300,
0.466777,,Surface,1,301,
0.245667,,Surface,1,302,
0.290455,,Surface,1,303,
0.134405,,Surface,1,304,
0.366421,,Surface,1,305,
0.272675,,Surface,1,306,
0.594238,,Surface,1,307,
0.259109,,Surface,1,308,
0.245273,,Surface,1,309,
0.432792,,Surface,1,310,
0.287768,,Surface,1,311,
0.282445,,Surface,1,312,
0.346791,,Surface,1,313,
0.450493,,Surface,1,315,
0.266195,,Surface,1,316,
0.337595,,Surface,1,317,
0.430095,,Surface,1,318,
0.249479,,Surface,1,319,
0.453583,,Surface,1,320,
0.271659,,Surface,1,321,
0.430569,,Surface,1,322,
0.287317,,Surface,1,323,
0.283672,,Surface,1,324,
0.482761,,Surface,1,325,
0.468695,,Surface,1,327,
0.49821,,Surface,1,328,
0.352302,,Surface,1,329,
0.306092,,Surface,1,330,
0.435535,,Surface,1,331,
0.337569,,Surface,1,332,
0.26034,,Surface,1,333,
0.328632,,Surface,1,334,
0.363621,,Surface,1,335,
0.543279,,Surface,1,336,
0.320638,,Surface,1,338,
0.315618,,Surface,1,339,
0.624819,,Surface,1,340,
0.410038,,Surface,1,341,
0.311744,,Surface,1,342,
0.388794,,Surface,1,343,
0.439656,,Surface,1,344,
0.325533,,Surface,1,345,
0.369795,,Surface,1,346,
0.382548,,Surface,1,347,
0.648264,,Surface,1,348,
0.241502,,Surface,1,349,
0.306593,,Surface,1,350,
0.319504,,Surface,1,351,
0.284894,,Surface,1,352,
0.219194,,Surface,1,354,
0.398805,,Surface,1,355,
0.293877,,Surface,1,356,
0.471472,,Surface,1,357,
0.235238,,Surface,1,358,
0.392381,,Surface,1,359,
0.663465,,Surface,1,360,
0.622493,,Surface,1,361,
0.495727,,Surface,1,362,
0.29699,,Surface,1,363,
0.285719,,Surface,1,364,
0.302971,,Surface,1,365,
0.386454,,Surface,1,366,
0.541403,,Surface,1,367,
0.478594,,Surface,1,369,
0.3567,,Surface,1,370,
0.473803,,Surface,1,371,
0.535153,,Surface,1,372,
0.55485,,Surface,1,373,
0.445129,,Surface,1,374,
0.46497,,Surface,1,375,
0.254555,,Surface,1,376,
0.637574,,Surface,1,377,
0.467125,,Surface,1,378,
0.316992,,Surface,1,379,
0.321395,,Surface,1,380,
0.375733,,Surface,1,381,
0.392962,,Surface,1,382,
0.277761,,Surface,1,383,
0.492829,,Surface,1,384,
0.345067,,Surface,1,385,
0.374005,,Surface,1,386,
0.314539,,Surface,1,387,
