
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.259246,13.0422,-9.26888,35.3533,,5,Intensity Outside,Image 1,1,,
0.3315,0.259246,5.47288,-6.45848,17.4042,,5,Intensity Outside,Image 1,1,,
0.5525,0.259246,2.45121,-3.62149,8.52392,,5,Intensity Outside,Image 1,1,,
0.7735,0.259246,1.27212,-1.93385,4.47809,,5,Intensity Outside,Image 1,1,,
0.9945,0.259246,0.724376,-1.14927,2.59802,,5,Intensity Outside,Image 1,1,,
1.2155,0.259246,0.437525,-0.814961,1.69001,,5,Intensity Outside,Image 1,1,,
1.4365,0.259246,0.27606,-0.655439,1.20756,,5,Intensity Outside,Image 1,1,,
1.6575,0.259246,0.178758,-0.546102,0.903619,,5,Intensity Outside,Image 1,1,,
1.8785,0.259246,0.114737,-0.438416,0.66789,,5,Intensity Outside,Image 1,1,,
2.0995,0.259246,0.0730003,-0.341578,0.487579,,5,Intensity Outside,Image 1,1,,
2.3205,0.259246,0.0469385,-0.289777,0.383654,,5,Intensity Outside,Image 1,1,,
2.5415,0.259246,0.03071,-0.264901,0.326321,,5,Intensity Outside,Image 1,1,,
2.7625,0.259246,0.020508,-0.249375,0.290391,,5,Intensity Outside,Image 1,1,,
2.9835,0.259246,0.0138083,-0.240612,0.268228,,5,Intensity Outside,Image 1,1,,
3.2045,0.259246,0.00986605,-0.222371,0.242103,,5,Intensity Outside,Image 1,1,,
3.4255,0.259246,0.00745928,-0.185436,0.200355,,5,Intensity Outside,Image 1,1,,
3.6465,0.259246,0.00521745,-0.141292,0.151727,,5,Intensity Outside,Image 1,1,,
3.8675,0.259246,0.00311832,-0.100045,0.106282,,5,Intensity Outside,Image 1,1,,
4.0885,0.259246,0.00202438,-0.0758545,0.0799032,,5,Intensity Outside,Image 1,1,,
4.3095,0.259246,0.0018288,-0.0766944,0.080352,,5,Intensity Outside,Image 1,1,,
4.5305,0.259246,0.00231253,-0.109429,0.114054,,5,Intensity Outside,Image 1,1,,
4.7515,0.259246,0.00378069,-0.170438,0.177999,,5,Intensity Outside,Image 1,1,,
4.9725,0.259246,0.00550261,-0.224803,0.235808,,5,Intensity Outside,Image 1,1,,
5.1935,0.259246,0.00595506,-0.246403,0.258313,,5,Intensity Outside,Image 1,1,,
5.4145,0.259246,0.00447134,-0.209968,0.218911,,5,Intensity Outside,Image 1,1,,
5.6355,0.259246,0.00255034,-0.138438,0.143539,,5,Intensity Outside,Image 1,1,,
5.8565,0.259246,0.00152543,-0.0819929,0.0850438,,5,Intensity Outside,Image 1,1,,
6.0775,0.259246,0.00147939,-0.0618671,0.0648259,,5,Intensity Outside,Image 1,1,,
6.2985,0.259246,0.00175335,-0.0664863,0.069993,,5,Intensity Outside,Image 1,1,,
6.5195,0.259246,0.00188439,-0.0716395,0.0754083,,5,Intensity Outside,Image 1,1,,
6.7405,0.259246,0.00161179,-0.0604025,0.0636261,,5,Intensity Outside,Image 1,1,,
6.9615,0.259246,0.00131769,-0.0479742,0.0506096,,5,Intensity Outside,Image 1,1,,
7.1825,0.259246,0.00128922,-0.0450307,0.0476091,,5,Intensity Outside,Image 1,1,,
7.4035,0.259246,0.00148414,-0.0573712,0.0603395,,5,Intensity Outside,Image 1,1,,
7.6245,0.259246,0.00168883,-0.0720634,0.0754411,,5,Intensity Outside,Image 1,1,,
7.8455,0.259246,0.00148844,-0.0627471,0.065724,,5,Intensity Outside,Image 1,1,,
8.0665,0.259246,0.00144512,-0.0610499,0.0639401,,5,Intensity Outside,Image 1,1,,
8.2875,0.259246,0.00139438,-0.0601444,0.0629332,,5,Intensity Outside,Image 1,1,,
8.5085,0.259246,0.00127748,-0.0596888,0.0622438,,5,Intensity Outside,Image 1,1,,
8.7295,0.259246,0.00103008,-0.0469604,0.0490206,,5,Intensity Outside,Image 1,1,,
8.9505,0.259246,0.00108874,-0.045099,0.0472765,,5,Intensity Outside,Image 1,1,,
9.1715,0.259246,0.00150645,-0.0595067,0.0625196,,5,Intensity Outside,Image 1,1,,
9.3925,0.259246,0.00188034,-0.0696251,0.0733858,,5,Intensity Outside,Image 1,1,,
9.6135,0.259246,0.00192831,-0.0693182,0.0731748,,5,Intensity Outside,Image 1,1,,
9.8345,0.259246,0.00185744,-0.0673253,0.0710402,,5,Intensity Outside,Image 1,1,,
10.0555,0.259246,0.00181032,-0.0685694,0.07219,,5,Intensity Outside,Image 1,1,,
10.2765,0.259246,0.00164366,-0.0630209,0.0663082,,5,Intensity Outside,Image 1,1,,
10.4975,0.259246,0.00150929,-0.0649317,0.0679502,,5,Intensity Outside,Image 1,1,,
10.7185,0.259246,0.0019861,-0.086704,0.0906762,,5,Intensity Outside,Image 1,1,,
10.9395,0.259246,0.00321896,-0.133205,0.139643,,5,Intensity Outside,Image 1,1,,
