
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.57812,,Surface,3,Image 1,1,0,
1.53516,,Surface,3,Image 1,1,1,
7.95312,,Surface,3,Image 1,1,2,
6.52344,,Surface,3,Image 1,1,3,
4.83984,,Surface,3,Image 1,1,5,
19.0312,,Surface,3,Image 1,1,9,
0.6875,,Surface,3,Image 1,1,11,
16.9375,,Surface,3,Image 1,1,12,
10.7969,,Surface,3,Image 1,1,13,
48.6875,,Surface,3,Image 1,1,14,
7.25,,Surface,3,Image 1,1,15,
55.8125,,Surface,3,Image 1,1,17,
49.625,,Surface,3,Image 1,1,18,
32.2812,,Surface,3,Image 1,1,19,
30.125,,Surface,3,Image 1,1,20,
11.5469,,Surface,3,Image 1,1,21,
10.2188,,Surface,3,Image 1,1,22,
63.625,,Surface,3,Image 1,1,23,
4.04688,,Surface,3,Image 1,1,24,
36.375,,Surface,3,Image 1,1,25,
48.6875,,Surface,3,Image 1,1,26,
53.625,,Surface,3,Image 1,1,27,
10.375,,Surface,3,Image 1,1,28,
59.4375,,Surface,3,Image 1,1,29,
99.0625,,Surface,3,Image 1,1,30,
25.6875,,Surface,3,Image 1,1,31,
48.125,,Surface,3,Image 1,1,32,
21.8125,,Surface,3,Image 1,1,33,
51.125,,Surface,3,Image 1,1,34,
15.5938,,Surface,3,Image 1,1,35,
4.09375,,Surface,3,Image 1,1,36,
44.875,,Surface,3,Image 1,1,38,
32.5625,,Surface,3,Image 1,1,40,
92.25,,Surface,3,Image 1,1,41,
79.8125,,Surface,3,Image 1,1,42,
10.2188,,Surface,3,Image 1,1,43,
139.625,,Surface,3,Image 1,1,44,
85.5625,,Surface,3,Image 1,1,45,
1.72266,,Surface,3,Image 1,1,46,
109.875,,Surface,3,Image 1,1,47,
112.625,,Surface,3,Image 1,1,48,
32.4062,,Surface,3,Image 1,1,49,
54.5625,,Surface,3,Image 1,1,50,
62.4375,,Surface,3,Image 1,1,51,
40.0781,,Surface,3,Image 1,1,52,
6.01562,,Surface,3,Image 1,1,53,
118.375,,Surface,3,Image 1,1,54,
64.5625,,Surface,3,Image 1,1,55,
93.875,,Surface,3,Image 1,1,56,
90.5,,Surface,3,Image 1,1,57,
42.4688,,Surface,3,Image 1,1,58,
16.6562,,Surface,3,Image 1,1,59,
9.30469,,Surface,3,Image 1,1,60,
125.375,,Surface,3,Image 1,1,61,
62.75,,Surface,3,Image 1,1,62,
27.0625,,Surface,3,Image 1,1,64,
117,,Surface,3,Image 1,1,65,
33.6562,,Surface,3,Image 1,1,66,
88.375,,Surface,3,Image 1,1,67,
45.2188,,Surface,3,Image 1,1,68,
39.3125,,Surface,3,Image 1,1,69,
46.25,,Surface,3,Image 1,1,70,
25.9688,,Surface,3,Image 1,1,71,
32.6875,,Surface,3,Image 1,1,72,
67.6875,,Surface,3,Image 1,1,74,
153.375,,Surface,3,Image 1,1,75,
156.625,,Surface,3,Image 1,1,76,
37.25,,Surface,3,Image 1,1,77,
40.5312,,Surface,3,Image 1,1,78,
