
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.98336,,Surface,6,Image 1,1,0,
1.27299,,Surface,6,Image 1,1,1,
4.15346,,Surface,6,Image 1,1,2,
2.46792,,Surface,6,Image 1,1,3,
2.02956,,Surface,6,Image 1,1,5,
5.48275,,Surface,6,Image 1,1,9,
1.94334,,Surface,6,Image 1,1,11,
2.66423,,Surface,6,Image 1,1,12,
2.86221,,Surface,6,Image 1,1,13,
11.5559,,Surface,6,Image 1,1,14,
1.13639,,Surface,6,Image 1,1,15,
8.56697,,Surface,6,Image 1,1,17,
4.83791,,Surface,6,Image 1,1,18,
8.45464,,Surface,6,Image 1,1,19,
5.66764,,Surface,6,Image 1,1,20,
1.64071,,Surface,6,Image 1,1,21,
3.81965,,Surface,6,Image 1,1,22,
5.82351,,Surface,6,Image 1,1,23,
3.51045,,Surface,6,Image 1,1,24,
8.89519,,Surface,6,Image 1,1,25,
2.58874,,Surface,6,Image 1,1,26,
6.86468,,Surface,6,Image 1,1,27,
5.31629,,Surface,6,Image 1,1,28,
11.6463,,Surface,6,Image 1,1,29,
8.88121,,Surface,6,Image 1,1,30,
4.1147,,Surface,6,Image 1,1,31,
10.5541,,Surface,6,Image 1,1,32,
4.47241,,Surface,6,Image 1,1,33,
15.4857,,Surface,6,Image 1,1,34,
2.34644,,Surface,6,Image 1,1,35,
2.97355,,Surface,6,Image 1,1,36,
4.93575,,Surface,6,Image 1,1,38,
15.598,,Surface,6,Image 1,1,40,
4.50438,,Surface,6,Image 1,1,41,
3.77585,,Surface,6,Image 1,1,42,
4.11657,,Surface,6,Image 1,1,43,
7.78552,,Surface,6,Image 1,1,44,
9.1779,,Surface,6,Image 1,1,45,
2.08732,,Surface,6,Image 1,1,46,
11.4224,,Surface,6,Image 1,1,47,
6.32703,,Surface,6,Image 1,1,48,
3.98238,,Surface,6,Image 1,1,49,
8.49889,,Surface,6,Image 1,1,50,
3.66274,,Surface,6,Image 1,1,51,
3.3843,,Surface,6,Image 1,1,52,
2.24949,,Surface,6,Image 1,1,53,
17.6619,,Surface,6,Image 1,1,54,
11.9781,,Surface,6,Image 1,1,55,
5.95699,,Surface,6,Image 1,1,56,
8.93207,,Surface,6,Image 1,1,57,
4.49828,,Surface,6,Image 1,1,58,
6.43007,,Surface,6,Image 1,1,59,
1.43306,,Surface,6,Image 1,1,60,
11.3609,,Surface,6,Image 1,1,61,
15.1471,,Surface,6,Image 1,1,62,
2.54191,,Surface,6,Image 1,1,64,
13.2054,,Surface,6,Image 1,1,65,
4.44352,,Surface,6,Image 1,1,66,
9.20938,,Surface,6,Image 1,1,67,
7.56156,,Surface,6,Image 1,1,68,
7.84529,,Surface,6,Image 1,1,69,
15.6161,,Surface,6,Image 1,1,70,
2.33718,,Surface,6,Image 1,1,71,
4.74679,,Surface,6,Image 1,1,72,
7.01787,,Surface,6,Image 1,1,74,
12.2495,,Surface,6,Image 1,1,75,
11.6316,,Surface,6,Image 1,1,76,
3.44467,,Surface,6,Image 1,1,77,
3.30924,,Surface,6,Image 1,1,78,
7.16146,,Surface,6,Image 1,1,80,
33.7175,,Surface,6,Image 1,1,81,
10.8957,,Surface,6,Image 1,1,82,
10.7713,,Surface,6,Image 1,1,83,
11.1591,,Surface,6,Image 1,1,84,
3.23062,,Surface,6,Image 1,1,85,
10.3391,,Surface,6,Image 1,1,86,
2.31634,,Surface,6,Image 1,1,87,
5.97542,,Surface,6,Image 1,1,90,
3.43942,,Surface,6,Image 1,1,91,
2.17743,,Surface,6,Image 1,1,93,
8.33658,,Surface,6,Image 1,1,94,
3.09144,,Surface,6,Image 1,1,95,
8.84569,,Surface,6,Image 1,1,96,
7.10623,,Surface,6,Image 1,1,97,
9.21632,,Surface,6,Image 1,1,98,
13.888,,Surface,6,Image 1,1,99,
8.27421,,Surface,6,Image 1,1,100,
3.25499,,Surface,6,Image 1,1,101,
7.68907,,Surface,6,Image 1,1,102,
4.43094,,Surface,6,Image 1,1,103,
3.37351,,Surface,6,Image 1,1,104,
10.3705,,Surface,6,Image 1,1,105,
3.15924,,Surface,6,Image 1,1,106,
15.6669,,Surface,6,Image 1,1,107,
3.12207,,Surface,6,Image 1,1,108,
14.8683,,Surface,6,Image 1,1,109,
10.2059,,Surface,6,Image 1,1,111,
8.03263,,Surface,6,Image 1,1,112,
6.1515,,Surface,6,Image 1,1,113,
6.87959,,Surface,6,Image 1,1,115,
3.6965,,Surface,6,Image 1,1,116,
3.16002,,Surface,6,Image 1,1,117,
3.21576,,Surface,6,Image 1,1,118,
3.01193,,Surface,6,Image 1,1,119,
7.06471,,Surface,6,Image 1,1,120,
2.36438,,Surface,6,Image 1,1,121,
8.30679,,Surface,6,Image 1,1,123,
3.51954,,Surface,6,Image 1,1,124,
1.79062,,Surface,6,Image 1,1,125,
14.451,,Surface,6,Image 1,1,126,
3.16159,,Surface,6,Image 1,1,127,
4.52587,,Surface,6,Image 1,1,128,
2.21338,,Surface,6,Image 1,1,129,
1.66551,,Surface,6,Image 1,1,130,
9.61545,,Surface,6,Image 1,1,131,
1.71997,,Surface,6,Image 1,1,132,
2.24761,,Surface,6,Image 1,1,133,
3.64299,,Surface,6,Image 1,1,134,
2.81684,,Surface,6,Image 1,1,135,
7.45409,,Surface,6,Image 1,1,136,
15.701,,Surface,6,Image 1,1,137,
4.93198,,Surface,6,Image 1,1,138,
6.55181,,Surface,6,Image 1,1,139,
4.70332,,Surface,6,Image 1,1,140,
4.81823,,Surface,6,Image 1,1,141,
2.32291,,Surface,6,Image 1,1,142,
11.2672,,Surface,6,Image 1,1,143,
4.12489,,Surface,6,Image 1,1,144,
3.21793,,Surface,6,Image 1,1,145,
5.12383,,Surface,6,Image 1,1,146,
6.15208,,Surface,6,Image 1,1,147,
4.15384,,Surface,6,Image 1,1,148,
7.96486,,Surface,6,Image 1,1,149,
10.6733,,Surface,6,Image 1,1,150,
2.36299,,Surface,6,Image 1,1,151,
6.47321,,Surface,6,Image 1,1,152,
1.66865,,Surface,6,Image 1,1,153,
7.77547,,Surface,6,Image 1,1,154,
3.16964,,Surface,6,Image 1,1,155,
15.9859,,Surface,6,Image 1,1,156,
5.84629,,Surface,6,Image 1,1,157,
3.44299,,Surface,6,Image 1,1,158,
2.56155,,Surface,6,Image 1,1,159,
5.30774,,Surface,6,Image 1,1,160,
5.24446,,Surface,6,Image 1,1,161,
2.40471,,Surface,6,Image 1,1,162,
2.23656,,Surface,6,Image 1,1,163,
11.7488,,Surface,6,Image 1,1,164,
1.96688,,Surface,6,Image 1,1,165,
10.5704,,Surface,6,Image 1,1,166,
1.82666,,Surface,6,Image 1,1,167,
10.1802,,Surface,6,Image 1,1,168,
9.79136,,Surface,6,Image 1,1,169,
9.25777,,Surface,6,Image 1,1,170,
7.13718,,Surface,6,Image 1,1,171,
3.19141,,Surface,6,Image 1,1,172,
43.5756,,Surface,6,Image 1,1,173,
18.7298,,Surface,6,Image 1,1,174,
1.80858,,Surface,6,Image 1,1,175,
6.34377,,Surface,6,Image 1,1,177,
4.20272,,Surface,6,Image 1,1,178,
2.42307,,Surface,6,Image 1,1,179,
2.30444,,Surface,6,Image 1,1,180,
3.67849,,Surface,6,Image 1,1,181,
6.06744,,Surface,6,Image 1,1,182,
10.286,,Surface,6,Image 1,1,183,
2.9615,,Surface,6,Image 1,1,184,
12.2156,,Surface,6,Image 1,1,185,
7.40533,,Surface,6,Image 1,1,186,
17.3353,,Surface,6,Image 1,1,187,
4.03602,,Surface,6,Image 1,1,188,
4.02306,,Surface,6,Image 1,1,189,
3.88109,,Surface,6,Image 1,1,190,
3.76927,,Surface,6,Image 1,1,191,
3.34199,,Surface,6,Image 1,1,192,
5.73936,,Surface,6,Image 1,1,193,
1.80362,,Surface,6,Image 1,1,194,
4.09638,,Surface,6,Image 1,1,195,
6.44317,,Surface,6,Image 1,1,196,
3.73608,,Surface,6,Image 1,1,198,
3.66908,,Surface,6,Image 1,1,199,
2.18046,,Surface,6,Image 1,1,200,
3.39831,,Surface,6,Image 1,1,201,
2.99088,,Surface,6,Image 1,1,202,
6.11114,,Surface,6,Image 1,1,203,
3.50129,,Surface,6,Image 1,1,204,
1.97737,,Surface,6,Image 1,1,205,
2.06102,,Surface,6,Image 1,1,206,
3.51385,,Surface,6,Image 1,1,207,
3.08511,,Surface,6,Image 1,1,208,
2.08201,,Surface,6,Image 1,1,209,
6.65864,,Surface,6,Image 1,1,210,
6.22942,,Surface,6,Image 1,1,211,
6.38457,,Surface,6,Image 1,1,212,
5.42398,,Surface,6,Image 1,1,213,
3.97647,,Surface,6,Image 1,1,214,
6.81642,,Surface,6,Image 1,1,215,
10.4542,,Surface,6,Image 1,1,216,
6.53019,,Surface,6,Image 1,1,217,
4.47528,,Surface,6,Image 1,1,218,
10.0679,,Surface,6,Image 1,1,219,
1.75176,,Surface,6,Image 1,1,220,
6.21811,,Surface,6,Image 1,1,221,
3.77522,,Surface,6,Image 1,1,222,
9.6935,,Surface,6,Image 1,1,223,
7.75941,,Surface,6,Image 1,1,224,
3.34433,,Surface,6,Image 1,1,225,
3.01604,,Surface,6,Image 1,1,226,
4.11868,,Surface,6,Image 1,1,227,
4.92294,,Surface,6,Image 1,1,228,
2.67229,,Surface,6,Image 1,1,229,
