
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.15277,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.16231,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.178403,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.360567,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.983472,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.25879,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.01951,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.787422,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.751698,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.222724,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.960227,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.256546,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.172496,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.745208,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.4809,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.08161,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.950918,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.655447,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.02366,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.580901,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.941243,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.52253,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.819425,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.01103,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.134453,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.823474,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.704089,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.993841,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.356905,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.0411,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.04286,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.701058,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.538843,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.431768,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.634317,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.920703,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.630287,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.388966,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.18493,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.303158,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.118364,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.11105,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.79262,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.11565,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.337014,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.12473,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.373204,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.335908,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.138683,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.0552938,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.130883,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.306129,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.09547,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.363783,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.468426,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.529734,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.163785,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.780426,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-0.281291,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.02683,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.71491,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.827478,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-0.539417,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.884697,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.246277,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.563058,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.512184,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.0467,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.847655,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.07144,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.229075,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
1.20452,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
0.815172,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.429191,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.132,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.0646462,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.1236,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.814095,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.16347,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.21058,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.437355,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.14305,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.0639808,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.741398,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.981142,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.584519,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.06736,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
1.16143,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.681021,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.183298,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.1727,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.282597,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.16003,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.791774,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
