
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.28711,,Surface,6,Image 1,1,0,
0.691895,,Surface,6,Image 1,1,1,
1.76074,,Surface,6,Image 1,1,2,
1.43896,,Surface,6,Image 1,1,3,
0.801758,,Surface,6,Image 1,1,5,
2.12891,,Surface,6,Image 1,1,9,
1.16406,,Surface,6,Image 1,1,11,
1.40625,,Surface,6,Image 1,1,12,
1.2207,,Surface,6,Image 1,1,13,
2.97266,,Surface,6,Image 1,1,14,
0.864258,,Surface,6,Image 1,1,15,
2.53516,,Surface,6,Image 1,1,17,
1.83008,,Surface,6,Image 1,1,18,
4.04297,,Surface,6,Image 1,1,19,
2.06641,,Surface,6,Image 1,1,20,
0.67041,,Surface,6,Image 1,1,21,
1.17285,,Surface,6,Image 1,1,22,
1.52539,,Surface,6,Image 1,1,23,
1.25684,,Surface,6,Image 1,1,24,
2.59375,,Surface,6,Image 1,1,25,
1.31543,,Surface,6,Image 1,1,26,
1.79883,,Surface,6,Image 1,1,27,
1.52148,,Surface,6,Image 1,1,28,
2.10547,,Surface,6,Image 1,1,29,
2.41797,,Surface,6,Image 1,1,30,
1.50391,,Surface,6,Image 1,1,31,
3.84375,,Surface,6,Image 1,1,32,
1.47852,,Surface,6,Image 1,1,33,
2.80859,,Surface,6,Image 1,1,34,
0.708008,,Surface,6,Image 1,1,35,
1.19922,,Surface,6,Image 1,1,36,
1.68164,,Surface,6,Image 1,1,38,
3.11328,,Surface,6,Image 1,1,40,
1.93945,,Surface,6,Image 1,1,41,
1.67285,,Surface,6,Image 1,1,42,
1.42285,,Surface,6,Image 1,1,43,
3.61328,,Surface,6,Image 1,1,44,
2.91016,,Surface,6,Image 1,1,45,
1.11279,,Surface,6,Image 1,1,46,
3.21484,,Surface,6,Image 1,1,47,
2.15039,,Surface,6,Image 1,1,48,
1.94434,,Surface,6,Image 1,1,49,
2.95898,,Surface,6,Image 1,1,50,
1.50195,,Surface,6,Image 1,1,51,
1.42676,,Surface,6,Image 1,1,52,
1.1333,,Surface,6,Image 1,1,53,
3.27344,,Surface,6,Image 1,1,54,
2.66016,,Surface,6,Image 1,1,55,
2.33398,,Surface,6,Image 1,1,56,
2.54688,,Surface,6,Image 1,1,57,
1.31445,,Surface,6,Image 1,1,58,
2.40039,,Surface,6,Image 1,1,59,
0.777832,,Surface,6,Image 1,1,60,
2.18359,,Surface,6,Image 1,1,61,
3.80859,,Surface,6,Image 1,1,62,
1.01074,,Surface,6,Image 1,1,64,
3.23047,,Surface,6,Image 1,1,65,
1.79492,,Surface,6,Image 1,1,66,
2.07422,,Surface,6,Image 1,1,67,
2.96289,,Surface,6,Image 1,1,68,
2.28906,,Surface,6,Image 1,1,69,
4.46484,,Surface,6,Image 1,1,70,
1.10449,,Surface,6,Image 1,1,71,
2.48047,,Surface,6,Image 1,1,72,
2.02148,,Surface,6,Image 1,1,74,
5.07422,,Surface,6,Image 1,1,75,
3.64844,,Surface,6,Image 1,1,76,
1.93262,,Surface,6,Image 1,1,77,
1.66113,,Surface,6,Image 1,1,78,
3.34766,,Surface,6,Image 1,1,80,
3.01562,,Surface,6,Image 1,1,81,
3.45703,,Surface,6,Image 1,1,82,
5.45703,,Surface,6,Image 1,1,83,
2.37109,,Surface,6,Image 1,1,84,
1.25684,,Surface,6,Image 1,1,85,
3.71484,,Surface,6,Image 1,1,86,
1.11621,,Surface,6,Image 1,1,87,
2.4082,,Surface,6,Image 1,1,90,
1.69238,,Surface,6,Image 1,1,91,
0.935059,,Surface,6,Image 1,1,93,
3.14258,,Surface,6,Image 1,1,94,
1.1582,,Surface,6,Image 1,1,95,
2.62109,,Surface,6,Image 1,1,96,
3.06055,,Surface,6,Image 1,1,97,
2.70703,,Surface,6,Image 1,1,98,
2.63672,,Surface,6,Image 1,1,99,
2.83789,,Surface,6,Image 1,1,100,
1.16602,,Surface,6,Image 1,1,101,
1.51953,,Surface,6,Image 1,1,102,
1.86133,,Surface,6,Image 1,1,103,
1.12891,,Surface,6,Image 1,1,104,
3.30859,,Surface,6,Image 1,1,105,
1.17676,,Surface,6,Image 1,1,106,
3.27734,,Surface,6,Image 1,1,107,
1.53809,,Surface,6,Image 1,1,108,
3.99609,,Surface,6,Image 1,1,109,
1.62109,,Surface,6,Image 1,1,111,
1.87109,,Surface,6,Image 1,1,112,
2.11914,,Surface,6,Image 1,1,113,
1.9082,,Surface,6,Image 1,1,115,
1.14453,,Surface,6,Image 1,1,116,
1.61719,,Surface,6,Image 1,1,117,
1.18457,,Surface,6,Image 1,1,118,
1.34082,,Surface,6,Image 1,1,119,
3.80469,,Surface,6,Image 1,1,120,
0.90625,,Surface,6,Image 1,1,121,
