
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.73586,9.03268,3.97568,14.0897,,7,Intensity Outside,Image 1,1,,
0.3315,2.73586,7.2822,2.88141,11.683,,7,Intensity Outside,Image 1,1,,
0.5525,2.73586,5.93909,2.19429,9.68388,,7,Intensity Outside,Image 1,1,,
0.7735,2.73586,4.97859,1.79611,8.16107,,7,Intensity Outside,Image 1,1,,
0.9945,2.73586,4.2864,1.54602,7.02677,,7,Intensity Outside,Image 1,1,,
1.2155,2.73586,3.79338,1.36656,6.22019,,7,Intensity Outside,Image 1,1,,
1.4365,2.73586,3.43201,1.221,5.64301,,7,Intensity Outside,Image 1,1,,
1.6575,2.73586,3.16117,1.11825,5.20409,,7,Intensity Outside,Image 1,1,,
1.8785,2.73586,2.97149,1.05309,4.8899,,7,Intensity Outside,Image 1,1,,
2.0995,2.73586,2.85373,1.01087,4.69659,,7,Intensity Outside,Image 1,1,,
2.3205,2.73586,2.76228,0.954415,4.57014,,7,Intensity Outside,Image 1,1,,
2.5415,2.73586,2.68392,0.905623,4.46221,,7,Intensity Outside,Image 1,1,,
2.7625,2.73586,2.62444,0.861634,4.38725,,7,Intensity Outside,Image 1,1,,
2.9835,2.73586,2.57983,0.825724,4.33394,,7,Intensity Outside,Image 1,1,,
3.2045,2.73586,2.54643,0.790435,4.30242,,7,Intensity Outside,Image 1,1,,
3.4255,2.73586,2.51512,0.73526,4.29499,,7,Intensity Outside,Image 1,1,,
3.6465,2.73586,2.48358,0.681578,4.28558,,7,Intensity Outside,Image 1,1,,
3.8675,2.73586,2.4521,0.670467,4.23373,,7,Intensity Outside,Image 1,1,,
4.0885,2.73586,2.42828,0.680783,4.17578,,7,Intensity Outside,Image 1,1,,
4.3095,2.73586,2.41314,0.681425,4.14486,,7,Intensity Outside,Image 1,1,,
4.5305,2.73586,2.40473,0.674899,4.13457,,7,Intensity Outside,Image 1,1,,
4.7515,2.73586,2.39971,0.666883,4.13254,,7,Intensity Outside,Image 1,1,,
4.9725,2.73586,2.39493,0.658023,4.13183,,7,Intensity Outside,Image 1,1,,
5.1935,2.73586,2.39259,0.650013,4.13517,,7,Intensity Outside,Image 1,1,,
5.4145,2.73586,2.39211,0.644207,4.14002,,7,Intensity Outside,Image 1,1,,
5.6355,2.73586,2.39085,0.641055,4.14064,,7,Intensity Outside,Image 1,1,,
5.8565,2.73586,2.38692,0.638575,4.13526,,7,Intensity Outside,Image 1,1,,
6.0775,2.73586,2.38133,0.634275,4.12839,,7,Intensity Outside,Image 1,1,,
6.2985,2.73586,2.37558,0.629789,4.12136,,7,Intensity Outside,Image 1,1,,
6.5195,2.73586,2.37378,0.626322,4.12123,,7,Intensity Outside,Image 1,1,,
6.7405,2.73586,2.37629,0.623957,4.12862,,7,Intensity Outside,Image 1,1,,
6.9615,2.73586,2.38075,0.622541,4.13896,,7,Intensity Outside,Image 1,1,,
7.1825,2.73586,2.38694,0.62422,4.14965,,7,Intensity Outside,Image 1,1,,
7.4035,2.73586,2.39011,0.627793,4.15242,,7,Intensity Outside,Image 1,1,,
7.6245,2.73586,2.39276,0.630921,4.1546,,7,Intensity Outside,Image 1,1,,
7.8455,2.73586,2.39427,0.630729,4.15781,,7,Intensity Outside,Image 1,1,,
8.0665,2.73586,2.39352,0.627715,4.15932,,7,Intensity Outside,Image 1,1,,
8.2875,2.73586,2.39561,0.62812,4.16309,,7,Intensity Outside,Image 1,1,,
8.5085,2.73586,2.39735,0.627547,4.16716,,7,Intensity Outside,Image 1,1,,
8.7295,2.73586,2.39944,0.629773,4.1691,,7,Intensity Outside,Image 1,1,,
8.9505,2.73586,2.40182,0.631359,4.17229,,7,Intensity Outside,Image 1,1,,
9.1715,2.73586,2.40206,0.634039,4.17008,,7,Intensity Outside,Image 1,1,,
9.3925,2.73586,2.40356,0.635224,4.17189,,7,Intensity Outside,Image 1,1,,
