
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.884735,25.6089,-9.57802,60.7959,,3,Intensity Outside,Image 1,1,,
0.3315,0.884735,16.1772,-10.5166,42.871,,3,Intensity Outside,Image 1,1,,
0.5525,0.884735,9.75355,-9.52388,29.031,,3,Intensity Outside,Image 1,1,,
0.7735,0.884735,5.97692,-7.93415,19.888,,3,Intensity Outside,Image 1,1,,
0.9945,0.884735,3.7908,-6.61523,14.1968,,3,Intensity Outside,Image 1,1,,
1.2155,0.884735,2.53632,-5.59454,10.6672,,3,Intensity Outside,Image 1,1,,
1.4365,0.884735,1.75838,-4.88646,8.40323,,3,Intensity Outside,Image 1,1,,
1.6575,0.884735,1.22292,-4.1498,6.59564,,3,Intensity Outside,Image 1,1,,
1.8785,0.884735,0.872803,-3.42558,5.17118,,3,Intensity Outside,Image 1,1,,
2.0995,0.884735,0.658129,-2.91752,4.23377,,3,Intensity Outside,Image 1,1,,
2.3205,0.884735,0.519286,-2.68815,3.72672,,3,Intensity Outside,Image 1,1,,
2.5415,0.884735,0.396512,-2.43808,3.2311,,3,Intensity Outside,Image 1,1,,
2.7625,0.884735,0.304454,-2.17487,2.78378,,3,Intensity Outside,Image 1,1,,
2.9835,0.884735,0.241434,-2.09336,2.57623,,3,Intensity Outside,Image 1,1,,
3.2045,0.884735,0.192905,-2.06326,2.44907,,3,Intensity Outside,Image 1,1,,
3.4255,0.884735,0.158547,-1.9605,2.27759,,3,Intensity Outside,Image 1,1,,
3.6465,0.884735,0.125588,-1.5819,1.83308,,3,Intensity Outside,Image 1,1,,
3.8675,0.884735,0.0999813,-1.19767,1.39763,,3,Intensity Outside,Image 1,1,,
4.0885,0.884735,0.0878756,-0.995119,1.17087,,3,Intensity Outside,Image 1,1,,
4.3095,0.884735,0.0828702,-0.945191,1.11093,,3,Intensity Outside,Image 1,1,,
4.5305,0.884735,0.0803354,-0.963415,1.12409,,3,Intensity Outside,Image 1,1,,
4.7515,0.884735,0.0814547,-1.04379,1.2067,,3,Intensity Outside,Image 1,1,,
4.9725,0.884735,0.0861577,-1.21592,1.38824,,3,Intensity Outside,Image 1,1,,
5.1935,0.884735,0.092986,-1.39921,1.58518,,3,Intensity Outside,Image 1,1,,
5.4145,0.884735,0.0927939,-1.38998,1.57557,,3,Intensity Outside,Image 1,1,,
5.6355,0.884735,0.0821985,-1.24057,1.40496,,3,Intensity Outside,Image 1,1,,
5.8565,0.884735,0.0708897,-1.07272,1.2145,,3,Intensity Outside,Image 1,1,,
6.0775,0.884735,0.0628715,-0.94776,1.0735,,3,Intensity Outside,Image 1,1,,
6.2985,0.884735,0.0552214,-0.803694,0.914137,,3,Intensity Outside,Image 1,1,,
6.5195,0.884735,0.0523905,-0.751732,0.856513,,3,Intensity Outside,Image 1,1,,
6.7405,0.884735,0.0544594,-0.804294,0.913213,,3,Intensity Outside,Image 1,1,,
6.9615,0.884735,0.0607572,-0.914322,1.03584,,3,Intensity Outside,Image 1,1,,
7.1825,0.884735,0.0668868,-1.04744,1.18121,,3,Intensity Outside,Image 1,1,,
