
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
34.6523,µm,Surface,Position,1,0,
33.7691,µm,Surface,Position,1,1,
44.3536,µm,Surface,Position,1,2,
43.8149,µm,Surface,Position,1,3,
39.3855,µm,Surface,Position,1,5,
44.6418,µm,Surface,Position,1,9,
38.6046,µm,Surface,Position,1,11,
41.4578,µm,Surface,Position,1,12,
40.9902,µm,Surface,Position,1,13,
46.2682,µm,Surface,Position,1,14,
39.2137,µm,Surface,Position,1,15,
45.0964,µm,Surface,Position,1,17,
44.7307,µm,Surface,Position,1,18,
45.7984,µm,Surface,Position,1,19,
43.0253,µm,Surface,Position,1,20,
37.4993,µm,Surface,Position,1,21,
39.5134,µm,Surface,Position,1,22,
44.4331,µm,Surface,Position,1,23,
38.0208,µm,Surface,Position,1,24,
43.3891,µm,Surface,Position,1,25,
40.9254,µm,Surface,Position,1,26,
42.4758,µm,Surface,Position,1,27,
40.2544,µm,Surface,Position,1,28,
47.0636,µm,Surface,Position,1,29,
45.5755,µm,Surface,Position,1,30,
40.7432,µm,Surface,Position,1,31,
46.2397,µm,Surface,Position,1,32,
40.122,µm,Surface,Position,1,33,
45.5028,µm,Surface,Position,1,34,
38.6018,µm,Surface,Position,1,35,
38.2799,µm,Surface,Position,1,36,
41.6919,µm,Surface,Position,1,38,
44.016,µm,Surface,Position,1,40,
50.1829,µm,Surface,Position,1,41,
50.6425,µm,Surface,Position,1,42,
39.7117,µm,Surface,Position,1,43,
47.1446,µm,Surface,Position,1,44,
45.7375,µm,Surface,Position,1,45,
61.8086,µm,Surface,Position,1,46,
47.1142,µm,Surface,Position,1,47,
47.281,µm,Surface,Position,1,48,
46.3054,µm,Surface,Position,1,49,
50.1564,µm,Surface,Position,1,50,
50.4891,µm,Surface,Position,1,51,
46.0273,µm,Surface,Position,1,52,
35.9215,µm,Surface,Position,1,53,
46.3706,µm,Surface,Position,1,54,
49.5273,µm,Surface,Position,1,55,
46.5381,µm,Surface,Position,1,56,
48.6082,µm,Surface,Position,1,57,
45.2079,µm,Surface,Position,1,58,
44.8668,µm,Surface,Position,1,59,
36.392,µm,Surface,Position,1,60,
47.6177,µm,Surface,Position,1,61,
49.027,µm,Surface,Position,1,62,
47.0836,µm,Surface,Position,1,64,
48.1315,µm,Surface,Position,1,65,
49.7601,µm,Surface,Position,1,66,
47.4855,µm,Surface,Position,1,67,
46.5444,µm,Surface,Position,1,68,
45.0522,µm,Surface,Position,1,69,
48.9757,µm,Surface,Position,1,70,
50.1802,µm,Surface,Position,1,71,
45.8273,µm,Surface,Position,1,72,
46.9848,µm,Surface,Position,1,74,
47.6889,µm,Surface,Position,1,75,
48.1324,µm,Surface,Position,1,76,
49.1873,µm,Surface,Position,1,77,
44.4101,µm,Surface,Position,1,78,
47.8977,µm,Surface,Position,1,80,
48.5319,µm,Surface,Position,1,81,
48.2768,µm,Surface,Position,1,82,
46.0376,µm,Surface,Position,1,83,
48.9409,µm,Surface,Position,1,84,
33.6879,µm,Surface,Position,1,85,
47.3929,µm,Surface,Position,1,86,
34.6638,µm,Surface,Position,1,87,
45.8929,µm,Surface,Position,1,90,
48.9257,µm,Surface,Position,1,91,
32.53,µm,Surface,Position,1,93,
47.6524,µm,Surface,Position,1,94,
33.6143,µm,Surface,Position,1,95,
46.7112,µm,Surface,Position,1,96,
47.9259,µm,Surface,Position,1,97,
46.207,µm,Surface,Position,1,98,
47.0529,µm,Surface,Position,1,99,
47.7145,µm,Surface,Position,1,100,
32.9643,µm,Surface,Position,1,101,
42.9518,µm,Surface,Position,1,102,
46.4616,µm,Surface,Position,1,103,
47.559,µm,Surface,Position,1,104,
44.1411,µm,Surface,Position,1,105,
32.2373,µm,Surface,Position,1,106,
46.7474,µm,Surface,Position,1,107,
43.3749,µm,Surface,Position,1,108,
47.2913,µm,Surface,Position,1,109,
47.489,µm,Surface,Position,1,111,
42.4277,µm,Surface,Position,1,112,
46.147,µm,Surface,Position,1,113,
43.9395,µm,Surface,Position,1,115,
30.6192,µm,Surface,Position,1,116,
49.6488,µm,Surface,Position,1,117,
43.386,µm,Surface,Position,1,118,
29.3386,µm,Surface,Position,1,119,
45.78,µm,Surface,Position,1,120,
31.2296,µm,Surface,Position,1,121,
43.8389,µm,Surface,Position,1,123,
30.4866,µm,Surface,Position,1,124,
54.8273,µm,Surface,Position,1,125,
44.9946,µm,Surface,Position,1,126,
28.7889,µm,Surface,Position,1,127,
45.0751,µm,Surface,Position,1,128,
30.6737,µm,Surface,Position,1,129,
48.8357,µm,Surface,Position,1,130,
43.7211,µm,Surface,Position,1,131,
51.0365,µm,Surface,Position,1,132,
46.9639,µm,Surface,Position,1,133,
47.1246,µm,Surface,Position,1,134,
29.8759,µm,Surface,Position,1,135,
45.6497,µm,Surface,Position,1,136,
46.3828,µm,Surface,Position,1,137,
44.9348,µm,Surface,Position,1,138,
45.0852,µm,Surface,Position,1,139,
45.618,µm,Surface,Position,1,140,
56.6649,µm,Surface,Position,1,141,
46.7774,µm,Surface,Position,1,142,
43.676,µm,Surface,Position,1,143,
56.1891,µm,Surface,Position,1,144,
29.9709,µm,Surface,Position,1,145,
43.7077,µm,Surface,Position,1,146,
43.9146,µm,Surface,Position,1,147,
55.683,µm,Surface,Position,1,148,
45.819,µm,Surface,Position,1,149,
56.8482,µm,Surface,Position,1,150,
46.5524,µm,Surface,Position,1,151,
45.4278,µm,Surface,Position,1,152,
57.787,µm,Surface,Position,1,153,
55.1522,µm,Surface,Position,1,154,
57.6561,µm,Surface,Position,1,155,
43.1213,µm,Surface,Position,1,156,
45.5197,µm,Surface,Position,1,157,
55.5885,µm,Surface,Position,1,158,
54.2956,µm,Surface,Position,1,159,
43.4221,µm,Surface,Position,1,160,
54.579,µm,Surface,Position,1,161,
25.724,µm,Surface,Position,1,162,
54.2186,µm,Surface,Position,1,163,
45.2472,µm,Surface,Position,1,164,
24.3496,µm,Surface,Position,1,165,
44.5835,µm,Surface,Position,1,166,
57.9912,µm,Surface,Position,1,167,
45.051,µm,Surface,Position,1,168,
42.6937,µm,Surface,Position,1,169,
45.1333,µm,Surface,Position,1,170,
54.4758,µm,Surface,Position,1,171,
25.2222,µm,Surface,Position,1,172,
44.0276,µm,Surface,Position,1,173,
54.6225,µm,Surface,Position,1,174,
57.8957,µm,Surface,Position,1,175,
44.0181,µm,Surface,Position,1,177,
46.7867,µm,Surface,Position,1,178,
54.835,µm,Surface,Position,1,179,
54.6842,µm,Surface,Position,1,180,
45.1142,µm,Surface,Position,1,181,
55.8161,µm,Surface,Position,1,182,
44.1094,µm,Surface,Position,1,183,
44.7954,µm,Surface,Position,1,184,
54.0777,µm,Surface,Position,1,185,
25.7992,µm,Surface,Position,1,186,
