
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.15154,µm,Surface,Image 1,1,0,
6.84975,µm,Surface,Image 1,1,1,
17.0863,µm,Surface,Image 1,1,2,
16.7238,µm,Surface,Image 1,1,3,
13.3935,µm,Surface,Image 1,1,5,
18.4472,µm,Surface,Image 1,1,9,
13.064,µm,Surface,Image 1,1,11,
15.8052,µm,Surface,Image 1,1,12,
15.5869,µm,Surface,Image 1,1,13,
20.2725,µm,Surface,Image 1,1,14,
14.5219,µm,Surface,Image 1,1,15,
19.3708,µm,Surface,Image 1,1,17,
19.1695,µm,Surface,Image 1,1,18,
20.5614,µm,Surface,Image 1,1,19,
17.3146,µm,Surface,Image 1,1,20,
13.2123,µm,Surface,Image 1,1,21,
14.7781,µm,Surface,Image 1,1,22,
19.6229,µm,Surface,Image 1,1,23,
13.3812,µm,Surface,Image 1,1,24,
17.6575,µm,Surface,Image 1,1,25,
16.4896,µm,Surface,Image 1,1,26,
17.0409,µm,Surface,Image 1,1,27,
14.908,µm,Surface,Image 1,1,28,
19.9506,µm,Surface,Image 1,1,29,
20.8764,µm,Surface,Image 1,1,30,
15.7785,µm,Surface,Image 1,1,31,
20.6427,µm,Surface,Image 1,1,32,
15.7616,µm,Surface,Image 1,1,33,
19.7626,µm,Surface,Image 1,1,34,
14.4608,µm,Surface,Image 1,1,35,
14.0747,µm,Surface,Image 1,1,36,
16.3716,µm,Surface,Image 1,1,38,
18.0126,µm,Surface,Image 1,1,40,
16.9301,µm,Surface,Image 1,1,41,
16.5035,µm,Surface,Image 1,1,42,
15.2598,µm,Surface,Image 1,1,43,
19.9355,µm,Surface,Image 1,1,44,
21.1036,µm,Surface,Image 1,1,45,
5.37035,µm,Surface,Image 1,1,46,
19.8341,µm,Surface,Image 1,1,47,
19.6343,µm,Surface,Image 1,1,48,
20.7417,µm,Surface,Image 1,1,49,
16.6601,µm,Surface,Image 1,1,50,
16.591,µm,Surface,Image 1,1,51,
21.1516,µm,Surface,Image 1,1,52,
13.2252,µm,Surface,Image 1,1,53,
20.3471,µm,Surface,Image 1,1,54,
17.421,µm,Surface,Image 1,1,55,
20.3114,µm,Surface,Image 1,1,56,
18.3401,µm,Surface,Image 1,1,57,
21.8722,µm,Surface,Image 1,1,58,
21.3515,µm,Surface,Image 1,1,59,
13.8926,µm,Surface,Image 1,1,60,
19.2647,µm,Surface,Image 1,1,61,
17.7895,µm,Surface,Image 1,1,62,
19.9965,µm,Surface,Image 1,1,64,
18.652,µm,Surface,Image 1,1,65,
17.2212,µm,Surface,Image 1,1,66,
19.4628,µm,Surface,Image 1,1,67,
20.4368,µm,Surface,Image 1,1,68,
21.8632,µm,Surface,Image 1,1,69,
17.9396,µm,Surface,Image 1,1,70,
16.9329,µm,Surface,Image 1,1,71,
21.3187,µm,Surface,Image 1,1,72,
19.9635,µm,Surface,Image 1,1,74,
19.2594,µm,Surface,Image 1,1,75,
18.6841,µm,Surface,Image 1,1,76,
17.8598,µm,Surface,Image 1,1,77,
22.243,µm,Surface,Image 1,1,78,
19.1824,µm,Surface,Image 1,1,80,
18.2516,µm,Surface,Image 1,1,81,
18.7044,µm,Surface,Image 1,1,82,
21.0425,µm,Surface,Image 1,1,83,
17.9085,µm,Surface,Image 1,1,84,
12.1377,µm,Surface,Image 1,1,85,
