
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.888634,,Surface,1,0,
0.82882,,Surface,1,1,
0.824138,,Surface,1,2,
0.779901,,Surface,1,3,
0.775278,,Surface,1,5,
0.788489,,Surface,1,9,
0.922085,,Surface,1,11,
0.814118,,Surface,1,12,
0.783755,,Surface,1,13,
0.724188,,Surface,1,14,
0.892939,,Surface,1,15,
0.607256,,Surface,1,17,
0.693789,,Surface,1,18,
0.601524,,Surface,1,19,
0.728209,,Surface,1,20,
0.924748,,Surface,1,21,
0.844872,,Surface,1,22,
0.837687,,Surface,1,23,
0.906558,,Surface,1,24,
0.735741,,Surface,1,25,
0.824216,,Surface,1,26,
0.746251,,Surface,1,27,
0.742073,,Surface,1,28,
0.672328,,Surface,1,29,
0.637688,,Surface,1,30,
0.737187,,Surface,1,31,
0.691247,,Surface,1,32,
0.823519,,Surface,1,33,
0.723746,,Surface,1,34,
0.878304,,Surface,1,35,
0.835505,,Surface,1,36,
0.745879,,Surface,1,38,
0.761125,,Surface,1,40,
0.781543,,Surface,1,41,
0.770778,,Surface,1,42,
0.833625,,Surface,1,43,
0.722028,,Surface,1,44,
0.727572,,Surface,1,45,
0.945317,,Surface,1,46,
0.645929,,Surface,1,47,
0.72557,,Surface,1,48,
0.831118,,Surface,1,49,
0.674228,,Surface,1,50,
0.921573,,Surface,1,51,
0.731527,,Surface,1,52,
0.933196,,Surface,1,53,
0.736776,,Surface,1,54,
0.709928,,Surface,1,55,
0.642692,,Surface,1,56,
0.659889,,Surface,1,57,
0.725202,,Surface,1,58,
0.786399,,Surface,1,59,
0.727566,,Surface,1,60,
0.762929,,Surface,1,61,
0.638658,,Surface,1,62,
0.811554,,Surface,1,64,
0.709249,,Surface,1,65,
0.795271,,Surface,1,66,
0.643508,,Surface,1,67,
0.839262,,Surface,1,68,
0.703361,,Surface,1,69,
0.59678,,Surface,1,70,
0.842573,,Surface,1,71,
0.744263,,Surface,1,72,
0.613011,,Surface,1,74,
0.598139,,Surface,1,75,
0.670378,,Surface,1,76,
0.811993,,Surface,1,77,
0.827908,,Surface,1,78,
0.619191,,Surface,1,80,
0.651254,,Surface,1,81,
0.721804,,Surface,1,82,
0.745452,,Surface,1,83,
0.728876,,Surface,1,84,
0.813419,,Surface,1,85,
0.697863,,Surface,1,86,
0.811566,,Surface,1,87,
0.793805,,Surface,1,90,
0.901507,,Surface,1,91,
0.859238,,Surface,1,93,
0.611308,,Surface,1,94,
0.86611,,Surface,1,95,
0.701467,,Surface,1,96,
0.71857,,Surface,1,97,
0.753907,,Surface,1,98,
0.685347,,Surface,1,99,
0.857712,,Surface,1,100,
0.821502,,Surface,1,101,
0.776659,,Surface,1,102,
0.722644,,Surface,1,103,
0.815593,,Surface,1,104,
0.812769,,Surface,1,105,
0.836354,,Surface,1,106,
0.666478,,Surface,1,107,
0.826517,,Surface,1,108,
0.638037,,Surface,1,109,
0.727492,,Surface,1,111,
0.836586,,Surface,1,112,
0.757908,,Surface,1,113,
0.641256,,Surface,1,115,
0.701714,,Surface,1,116,
0.909462,,Surface,1,117,
0.723623,,Surface,1,118,
0.830741,,Surface,1,119,
0.701945,,Surface,1,120,
0.846785,,Surface,1,121,
0.758336,,Surface,1,123,
0.776223,,Surface,1,124,
0.817627,,Surface,1,125,
0.818009,,Surface,1,126,
0.886811,,Surface,1,127,
0.743473,,Surface,1,128,
0.846026,,Surface,1,129,
0.899831,,Surface,1,130,
0.660684,,Surface,1,131,
0.923667,,Surface,1,132,
0.763282,,Surface,1,133,
0.804282,,Surface,1,134,
0.856542,,Surface,1,135,
0.69504,,Surface,1,136,
0.733014,,Surface,1,137,
0.783068,,Surface,1,138,
0.704277,,Surface,1,139,
0.713719,,Surface,1,140,
0.759089,,Surface,1,141,
0.877486,,Surface,1,142,
0.749974,,Surface,1,143,
0.77484,,Surface,1,144,
0.82939,,Surface,1,145,
0.762952,,Surface,1,146,
0.813784,,Surface,1,147,
0.799799,,Surface,1,148,
0.650879,,Surface,1,149,
0.861233,,Surface,1,150,
0.900394,,Surface,1,151,
0.758625,,Surface,1,152,
0.898315,,Surface,1,153,
0.766155,,Surface,1,154,
0.894447,,Surface,1,155,
0.781567,,Surface,1,156,
0.818546,,Surface,1,157,
0.878668,,Surface,1,158,
0.821088,,Surface,1,159,
0.919922,,Surface,1,160,
0.739932,,Surface,1,161,
0.873107,,Surface,1,162,
0.71776,,Surface,1,163,
0.68448,,Surface,1,164,
0.929902,,Surface,1,165,
0.768882,,Surface,1,166,
0.92799,,Surface,1,167,
0.740538,,Surface,1,168,
0.837429,,Surface,1,169,
0.779512,,Surface,1,170,
0.79913,,Surface,1,171,
0.871247,,Surface,1,172,
0.780758,,Surface,1,173,
0.76543,,Surface,1,174,
0.91962,,Surface,1,175,
0.736433,,Surface,1,177,
0.832026,,Surface,1,178,
0.735783,,Surface,1,179,
0.744347,,Surface,1,180,
0.861517,,Surface,1,181,
0.83468,,Surface,1,182,
0.832274,,Surface,1,183,
0.774221,,Surface,1,184,
0.817,,Surface,1,185,
0.880654,,Surface,1,186,
0.776453,,Surface,1,187,
0.885339,,Surface,1,188,
0.895073,,Surface,1,189,
0.898545,,Surface,1,190,
0.928357,,Surface,1,191,
0.866512,,Surface,1,192,
0.841056,,Surface,1,193,
0.872919,,Surface,1,194,
0.903544,,Surface,1,195,
0.858793,,Surface,1,196,
0.9023,,Surface,1,198,
0.809597,,Surface,1,199,
0.932618,,Surface,1,200,
0.853525,,Surface,1,201,
0.911664,,Surface,1,202,
0.745889,,Surface,1,203,
0.826778,,Surface,1,204,
0.752209,,Surface,1,205,
0.853128,,Surface,1,206,
0.89261,,Surface,1,207,
0.830085,,Surface,1,208,
0.817604,,Surface,1,209,
0.693789,,Surface,1,210,
0.759378,,Surface,1,211,
0.860206,,Surface,1,212,
0.934405,,Surface,1,213,
0.771454,,Surface,1,214,
0.660175,,Surface,1,215,
0.763678,,Surface,1,216,
0.812975,,Surface,1,217,
0.890158,,Surface,1,218,
0.632669,,Surface,1,219,
0.786629,,Surface,1,220,
0.719148,,Surface,1,221,
0.7979,,Surface,1,222,
0.847222,,Surface,1,223,
0.818355,,Surface,1,224,
0.818976,,Surface,1,225,
0.856389,,Surface,1,226,
0.834765,,Surface,1,227,
0.803573,,Surface,1,228,
0.895542,,Surface,1,229,
0.654231,,Surface,1,230,
0.899221,,Surface,1,231,
0.854367,,Surface,1,232,
0.785984,,Surface,1,233,
0.879825,,Surface,1,234,
0.869259,,Surface,1,235,
0.868092,,Surface,1,236,
0.890045,,Surface,1,237,
0.763031,,Surface,1,238,
0.685214,,Surface,1,239,
0.805052,,Surface,1,240,
0.7771,,Surface,1,241,
0.892588,,Surface,1,242,
0.726838,,Surface,1,243,
0.714674,,Surface,1,244,
0.869396,,Surface,1,245,
0.931031,,Surface,1,246,
0.773644,,Surface,1,247,
0.771934,,Surface,1,248,
0.871503,,Surface,1,249,
0.707727,,Surface,1,250,
0.733398,,Surface,1,251,
0.793405,,Surface,1,252,
0.767603,,Surface,1,253,
0.740563,,Surface,1,254,
0.881147,,Surface,1,255,
0.794113,,Surface,1,256,
0.704208,,Surface,1,257,
0.836863,,Surface,1,258,
0.665642,,Surface,1,259,
0.796281,,Surface,1,260,
0.784378,,Surface,1,261,
0.848525,,Surface,1,262,
0.827514,,Surface,1,263,
0.769888,,Surface,1,264,
0.842587,,Surface,1,265,
0.885494,,Surface,1,266,
0.784308,,Surface,1,267,
0.795901,,Surface,1,268,
0.707204,,Surface,1,269,
0.657065,,Surface,1,270,
0.857212,,Surface,1,271,
0.729274,,Surface,1,272,
0.708662,,Surface,1,273,
0.782935,,Surface,1,274,
0.899767,,Surface,1,275,
0.72054,,Surface,1,276,
0.873279,,Surface,1,277,
0.727537,,Surface,1,278,
0.858722,,Surface,1,279,
0.763193,,Surface,1,280,
0.858386,,Surface,1,281,
0.565458,,Surface,1,282,
0.6363,,Surface,1,283,
0.600965,,Surface,1,284,
0.76525,,Surface,1,285,
0.807996,,Surface,1,286,
0.777343,,Surface,1,287,
0.844173,,Surface,1,288,
0.89446,,Surface,1,289,
0.737124,,Surface,1,290,
0.595428,,Surface,1,291,
0.702181,,Surface,1,292,
0.625071,,Surface,1,293,
0.758106,,Surface,1,294,
0.644081,,Surface,1,295,
0.875285,,Surface,1,296,
0.712186,,Surface,1,297,
0.705631,,Surface,1,298,
0.749163,,Surface,1,299,
0.639728,,Surface,1,300,
0.683433,,Surface,1,301,
0.892993,,Surface,1,302,
0.704195,,Surface,1,303,
0.56229,,Surface,1,304,
0.71001,,Surface,1,305,
0.676905,,Surface,1,306,
0.69847,,Surface,1,307,
0.658365,,Surface,1,308,
0.733599,,Surface,1,309,
0.599734,,Surface,1,310,
0.7391,,Surface,1,311,
0.654061,,Surface,1,312,
0.892324,,Surface,1,313,
0.827427,,Surface,1,315,
0.71186,,Surface,1,316,
0.712554,,Surface,1,317,
0.762912,,Surface,1,318,
0.708571,,Surface,1,319,
0.702163,,Surface,1,320,
0.71187,,Surface,1,321,
0.837255,,Surface,1,322,
0.726829,,Surface,1,323,
0.891763,,Surface,1,324,
0.786875,,Surface,1,325,
0.820218,,Surface,1,327,
0.768802,,Surface,1,328,
0.780859,,Surface,1,329,
0.899441,,Surface,1,330,
0.77319,,Surface,1,331,
0.733729,,Surface,1,332,
0.688676,,Surface,1,333,
0.747383,,Surface,1,334,
0.681296,,Surface,1,335,
0.762628,,Surface,1,336,
0.674636,,Surface,1,338,
0.683732,,Surface,1,339,
0.847694,,Surface,1,340,
0.703511,,Surface,1,341,
0.692312,,Surface,1,342,
0.835321,,Surface,1,343,
0.89225,,Surface,1,344,
0.722267,,Surface,1,345,
0.913927,,Surface,1,346,
0.8079,,Surface,1,347,
0.719524,,Surface,1,348,
0.699631,,Surface,1,349,
0.708939,,Surface,1,350,
0.763145,,Surface,1,351,
0.884266,,Surface,1,352,
0.795304,,Surface,1,354,
0.882334,,Surface,1,355,
0.68382,,Surface,1,356,
0.685402,,Surface,1,357,
0.778933,,Surface,1,358,
0.769344,,Surface,1,359,
0.674266,,Surface,1,360,
0.694349,,Surface,1,361,
0.876123,,Surface,1,362,
0.817577,,Surface,1,363,
0.650948,,Surface,1,364,
0.716458,,Surface,1,365,
0.795961,,Surface,1,366,
0.760016,,Surface,1,367,
0.839358,,Surface,1,369,
0.851539,,Surface,1,370,
0.882664,,Surface,1,371,
0.875762,,Surface,1,372,
0.886864,,Surface,1,373,
0.808242,,Surface,1,374,
0.881289,,Surface,1,375,
0.681981,,Surface,1,376,
0.768829,,Surface,1,377,
0.877883,,Surface,1,378,
0.71428,,Surface,1,379,
0.708532,,Surface,1,380,
0.884529,,Surface,1,381,
0.799179,,Surface,1,382,
0.756724,,Surface,1,383,
0.738087,,Surface,1,384,
0.797266,,Surface,1,385,
0.891975,,Surface,1,386,
0.768986,,Surface,1,387,
0.77107,,Surface,1,388,
0.764767,,Surface,1,389,
0.781706,,Surface,1,390,
0.739081,,Surface,1,391,
0.817574,,Surface,1,392,
0.794528,,Surface,1,393,
0.856157,,Surface,1,394,
0.688223,,Surface,1,395,
0.718863,,Surface,1,396,
0.805267,,Surface,1,397,
0.689077,,Surface,1,398,
0.718745,,Surface,1,399,
0.709711,,Surface,1,400,
0.85095,,Surface,1,402,
0.711137,,Surface,1,403,
0.648269,,Surface,1,404,
0.757324,,Surface,1,405,
0.765798,,Surface,1,406,
0.727884,,Surface,1,407,
0.802745,,Surface,1,408,
0.797807,,Surface,1,409,
0.763403,,Surface,1,410,
0.758847,,Surface,1,411,
0.783012,,Surface,1,412,
0.831542,,Surface,1,413,
0.765296,,Surface,1,414,
0.789056,,Surface,1,415,
0.783866,,Surface,1,416,
0.77656,,Surface,1,417,
0.810749,,Surface,1,418,
0.938211,,Surface,1,419,
0.687727,,Surface,1,420,
0.785442,,Surface,1,421,
0.813061,,Surface,1,422,
0.832547,,Surface,1,423,
0.760713,,Surface,1,424,
0.899406,,Surface,1,425,
0.86401,,Surface,1,426,
0.813253,,Surface,1,427,
0.791129,,Surface,1,428,
0.937672,,Surface,1,429,
0.890029,,Surface,1,430,
0.841835,,Surface,1,431,
0.933146,,Surface,1,433,
0.858587,,Surface,1,434,
0.919767,,Surface,1,435,
0.946438,,Surface,1,436,
0.762563,,Surface,1,437,
0.746439,,Surface,1,438,
0.751238,,Surface,1,439,
0.793805,,Surface,1,440,
0.873214,,Surface,1,441,
0.879634,,Surface,1,442,
0.763785,,Surface,1,443,
0.790159,,Surface,1,444,
0.837772,,Surface,1,445,
0.708103,,Surface,1,446,
0.834405,,Surface,1,447,
0.833461,,Surface,1,448,
0.917271,,Surface,1,449,
0.8808,,Surface,1,450,
0.889218,,Surface,1,451,
0.781928,,Surface,1,452,
0.669218,,Surface,1,453,
0.78448,,Surface,1,454,
0.931441,,Surface,1,455,
0.839978,,Surface,1,456,
0.890783,,Surface,1,457,
0.844629,,Surface,1,458,
0.743676,,Surface,1,459,
0.794652,,Surface,1,460,
0.853128,,Surface,1,461,
0.926391,,Surface,1,462,
0.743059,,Surface,1,463,
0.956251,,Surface,1,464,
0.882644,,Surface,1,465,
0.735903,,Surface,1,466,
0.944702,,Surface,1,467,
0.788524,,Surface,1,468,
0.70227,,Surface,1,469,
0.931309,,Surface,1,470,
0.925182,,Surface,1,471,
0.691668,,Surface,1,472,
0.828452,,Surface,1,473,
0.927354,,Surface,1,474,
0.905373,,Surface,1,475,
0.89244,,Surface,1,476,
0.892385,,Surface,1,477,
0.77847,,Surface,1,478,
0.830294,,Surface,1,479,
0.823827,,Surface,1,480,
0.812091,,Surface,1,481,
0.835588,,Surface,1,482,
0.876942,,Surface,1,483,
0.840609,,Surface,1,484,
0.847997,,Surface,1,485,
0.790839,,Surface,1,486,
0.866011,,Surface,1,487,
0.908943,,Surface,1,488,
0.84438,,Surface,1,491,
0.86575,,Surface,1,492,
0.827702,,Surface,1,493,
0.848899,,Surface,1,494,
0.798798,,Surface,1,495,
