
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1951,,Surface,7,Image 1,1,0,
558,,Surface,7,Image 1,1,1,
2161,,Surface,7,Image 1,1,2,
1757,,Surface,7,Image 1,1,3,
425,,Surface,7,Image 1,1,5,
5073,,Surface,7,Image 1,1,9,
1029,,Surface,7,Image 1,1,11,
3041,,Surface,7,Image 1,1,12,
3485,,Surface,7,Image 1,1,13,
12852,,Surface,7,Image 1,1,14,
529,,Surface,7,Image 1,1,15,
7405,,Surface,7,Image 1,1,17,
5659,,Surface,7,Image 1,1,18,
3290,,Surface,7,Image 1,1,19,
9056,,Surface,7,Image 1,1,20,
471,,Surface,7,Image 1,1,21,
2038,,Surface,7,Image 1,1,22,
4661,,Surface,7,Image 1,1,23,
1704,,Surface,7,Image 1,1,24,
16873,,Surface,7,Image 1,1,25,
2332,,Surface,7,Image 1,1,26,
9641,,Surface,7,Image 1,1,27,
6040,,Surface,7,Image 1,1,28,
5877,,Surface,7,Image 1,1,29,
4889,,Surface,7,Image 1,1,30,
6675,,Surface,7,Image 1,1,31,
9796,,Surface,7,Image 1,1,32,
1900,,Surface,7,Image 1,1,33,
28236,,Surface,7,Image 1,1,34,
1076,,Surface,7,Image 1,1,35,
1290,,Surface,7,Image 1,1,36,
10529,,Surface,7,Image 1,1,38,
27834,,Surface,7,Image 1,1,40,
2131,,Surface,7,Image 1,1,41,
2024,,Surface,7,Image 1,1,42,
4171,,Surface,7,Image 1,1,43,
2962,,Surface,7,Image 1,1,44,
9552,,Surface,7,Image 1,1,45,
868,,Surface,7,Image 1,1,46,
11046,,Surface,7,Image 1,1,47,
8688,,Surface,7,Image 1,1,48,
2895,,Surface,7,Image 1,1,49,
6235,,Surface,7,Image 1,1,50,
1948,,Surface,7,Image 1,1,51,
1668,,Surface,7,Image 1,1,52,
548,,Surface,7,Image 1,1,53,
35001,,Surface,7,Image 1,1,54,
14448,,Surface,7,Image 1,1,55,
11167,,Surface,7,Image 1,1,56,
8723,,Surface,7,Image 1,1,57,
1925,,Surface,7,Image 1,1,58,
6047,,Surface,7,Image 1,1,59,
383,,Surface,7,Image 1,1,60,
16679,,Surface,7,Image 1,1,61,
15152,,Surface,7,Image 1,1,62,
3246,,Surface,7,Image 1,1,64,
22959,,Surface,7,Image 1,1,65,
3386,,Surface,7,Image 1,1,66,
6576,,Surface,7,Image 1,1,67,
4342,,Surface,7,Image 1,1,68,
11823,,Surface,7,Image 1,1,69,
11395,,Surface,7,Image 1,1,70,
1522,,Surface,7,Image 1,1,71,
1493,,Surface,7,Image 1,1,72,
4666,,Surface,7,Image 1,1,74,
15234,,Surface,7,Image 1,1,75,
26236,,Surface,7,Image 1,1,76,
3243,,Surface,7,Image 1,1,77,
5287,,Surface,7,Image 1,1,78,
4695,,Surface,7,Image 1,1,80,
25744,,Surface,7,Image 1,1,81,
6857,,Surface,7,Image 1,1,82,
4395,,Surface,7,Image 1,1,83,
18785,,Surface,7,Image 1,1,84,
1720,,Surface,7,Image 1,1,85,
19966,,Surface,7,Image 1,1,86,
3105,,Surface,7,Image 1,1,87,
2349,,Surface,7,Image 1,1,90,
1824,,Surface,7,Image 1,1,91,
489,,Surface,7,Image 1,1,93,
16327,,Surface,7,Image 1,1,94,
2294,,Surface,7,Image 1,1,95,
22405,,Surface,7,Image 1,1,96,
15155,,Surface,7,Image 1,1,97,
4575,,Surface,7,Image 1,1,98,
25536,,Surface,7,Image 1,1,99,
3529,,Surface,7,Image 1,1,100,
1804,,Surface,7,Image 1,1,101,
5587,,Surface,7,Image 1,1,102,
6098,,Surface,7,Image 1,1,103,
1539,,Surface,7,Image 1,1,104,
4730,,Surface,7,Image 1,1,105,
1016,,Surface,7,Image 1,1,106,
6994,,Surface,7,Image 1,1,107,
2684,,Surface,7,Image 1,1,108,
19291,,Surface,7,Image 1,1,109,
3610,,Surface,7,Image 1,1,111,
7007,,Surface,7,Image 1,1,112,
5079,,Surface,7,Image 1,1,113,
2974,,Surface,7,Image 1,1,115,
2444,,Surface,7,Image 1,1,116,
1318,,Surface,7,Image 1,1,117,
2426,,Surface,7,Image 1,1,118,
2077,,Surface,7,Image 1,1,119,
14289,,Surface,7,Image 1,1,120,
2285,,Surface,7,Image 1,1,121,
1188,,Surface,7,Image 1,1,123,
2018,,Surface,7,Image 1,1,124,
480,,Surface,7,Image 1,1,125,
10871,,Surface,7,Image 1,1,126,
1904,,Surface,7,Image 1,1,127,
3694,,Surface,7,Image 1,1,128,
1489,,Surface,7,Image 1,1,129,
738,,Surface,7,Image 1,1,130,
11124,,Surface,7,Image 1,1,131,
377,,Surface,7,Image 1,1,132,
968,,Surface,7,Image 1,1,133,
6633,,Surface,7,Image 1,1,134,
1607,,Surface,7,Image 1,1,135,
21723,,Surface,7,Image 1,1,136,
29515,,Surface,7,Image 1,1,137,
1567,,Surface,7,Image 1,1,138,
5204,,Surface,7,Image 1,1,139,
6027,,Surface,7,Image 1,1,140,
2475,,Surface,7,Image 1,1,141,
1378,,Surface,7,Image 1,1,142,
11290,,Surface,7,Image 1,1,143,
2095,,Surface,7,Image 1,1,144,
2635,,Surface,7,Image 1,1,145,
6161,,Surface,7,Image 1,1,146,
2082,,Surface,7,Image 1,1,147,
2440,,Surface,7,Image 1,1,148,
16926,,Surface,7,Image 1,1,149,
9193,,Surface,7,Image 1,1,150,
1469,,Surface,7,Image 1,1,151,
15206,,Surface,7,Image 1,1,152,
257,,Surface,7,Image 1,1,153,
8238,,Surface,7,Image 1,1,154,
1791,,Surface,7,Image 1,1,155,
15292,,Surface,7,Image 1,1,156,
2975,,Surface,7,Image 1,1,157,
3511,,Surface,7,Image 1,1,158,
1668,,Surface,7,Image 1,1,159,
1146,,Surface,7,Image 1,1,160,
7227,,Surface,7,Image 1,1,161,
984,,Surface,7,Image 1,1,162,
1267,,Surface,7,Image 1,1,163,
12524,,Surface,7,Image 1,1,164,
489,,Surface,7,Image 1,1,165,
5557,,Surface,7,Image 1,1,166,
665,,Surface,7,Image 1,1,167,
12689,,Surface,7,Image 1,1,168,
6256,,Surface,7,Image 1,1,169,
4873,,Surface,7,Image 1,1,170,
5881,,Surface,7,Image 1,1,171,
1945,,Surface,7,Image 1,1,172,
7782,,Surface,7,Image 1,1,173,
1791,,Surface,7,Image 1,1,174,
790,,Surface,7,Image 1,1,175,
2959,,Surface,7,Image 1,1,177,
2954,,Surface,7,Image 1,1,178,
689,,Surface,7,Image 1,1,179,
763,,Surface,7,Image 1,1,180,
1305,,Surface,7,Image 1,1,181,
13205,,Surface,7,Image 1,1,182,
11570,,Surface,7,Image 1,1,183,
2450,,Surface,7,Image 1,1,184,
2755,,Surface,7,Image 1,1,185,
5755,,Surface,7,Image 1,1,186,
11518,,Surface,7,Image 1,1,187,
2787,,Surface,7,Image 1,1,188,
1587,,Surface,7,Image 1,1,189,
2138,,Surface,7,Image 1,1,190,
1688,,Surface,7,Image 1,1,191,
3007,,Surface,7,Image 1,1,192,
14020,,Surface,7,Image 1,1,193,
624,,Surface,7,Image 1,1,194,
1748,,Surface,7,Image 1,1,195,
12639,,Surface,7,Image 1,1,196,
3093,,Surface,7,Image 1,1,198,
3353,,Surface,7,Image 1,1,199,
323,,Surface,7,Image 1,1,200,
2621,,Surface,7,Image 1,1,201,
1031,,Surface,7,Image 1,1,202,
8959,,Surface,7,Image 1,1,203,
2843,,Surface,7,Image 1,1,204,
642,,Surface,7,Image 1,1,205,
1647,,Surface,7,Image 1,1,206,
2135,,Surface,7,Image 1,1,207,
3606,,Surface,7,Image 1,1,208,
1067,,Surface,7,Image 1,1,209,
9642,,Surface,7,Image 1,1,210,
2808,,Surface,7,Image 1,1,211,
4247,,Surface,7,Image 1,1,212,
5049,,Surface,7,Image 1,1,213,
3570,,Surface,7,Image 1,1,214,
4722,,Surface,7,Image 1,1,215,
16280,,Surface,7,Image 1,1,216,
16496,,Surface,7,Image 1,1,217,
4147,,Surface,7,Image 1,1,218,
9528,,Surface,7,Image 1,1,219,
990,,Surface,7,Image 1,1,220,
8133,,Surface,7,Image 1,1,221,
3145,,Surface,7,Image 1,1,222,
2545,,Surface,7,Image 1,1,223,
4727,,Surface,7,Image 1,1,224,
4386,,Surface,7,Image 1,1,225,
2089,,Surface,7,Image 1,1,226,
936,,Surface,7,Image 1,1,227,
13053,,Surface,7,Image 1,1,228,
3318,,Surface,7,Image 1,1,229,
9358,,Surface,7,Image 1,1,230,
5341,,Surface,7,Image 1,1,231,
2298,,Surface,7,Image 1,1,232,
885,,Surface,7,Image 1,1,233,
6240,,Surface,7,Image 1,1,234,
2433,,Surface,7,Image 1,1,235,
2030,,Surface,7,Image 1,1,236,
478,,Surface,7,Image 1,1,237,
13748,,Surface,7,Image 1,1,238,
10357,,Surface,7,Image 1,1,239,
1328,,Surface,7,Image 1,1,240,
5811,,Surface,7,Image 1,1,241,
4169,,Surface,7,Image 1,1,242,
7950,,Surface,7,Image 1,1,243,
19954,,Surface,7,Image 1,1,244,
1249,,Surface,7,Image 1,1,245,
383,,Surface,7,Image 1,1,246,
2097,,Surface,7,Image 1,1,247,
5813,,Surface,7,Image 1,1,248,
942,,Surface,7,Image 1,1,249,
12274,,Surface,7,Image 1,1,250,
20709,,Surface,7,Image 1,1,251,
2236,,Surface,7,Image 1,1,252,
19517,,Surface,7,Image 1,1,253,
8761,,Surface,7,Image 1,1,254,
1273,,Surface,7,Image 1,1,255,
2874,,Surface,7,Image 1,1,256,
1541,,Surface,7,Image 1,1,257,
5315,,Surface,7,Image 1,1,258,
6840,,Surface,7,Image 1,1,259,
4923,,Surface,7,Image 1,1,260,
5858,,Surface,7,Image 1,1,261,
2528,,Surface,7,Image 1,1,262,
2103,,Surface,7,Image 1,1,263,
11497,,Surface,7,Image 1,1,264,
2254,,Surface,7,Image 1,1,265,
1785,,Surface,7,Image 1,1,266,
12535,,Surface,7,Image 1,1,267,
1674,,Surface,7,Image 1,1,268,
8020,,Surface,7,Image 1,1,269,
8941,,Surface,7,Image 1,1,270,
2530,,Surface,7,Image 1,1,271,
7410,,Surface,7,Image 1,1,272,
7433,,Surface,7,Image 1,1,273,
2604,,Surface,7,Image 1,1,274,
536,,Surface,7,Image 1,1,275,
3005,,Surface,7,Image 1,1,276,
2094,,Surface,7,Image 1,1,277,
