
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.83059,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,8.98711,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,33.2303,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,99.2455,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,237.559,µm^3,Cumulative Volume,Image 1,1,,
0.1105,462.308,µm^3,Cumulative Volume,Image 1,1,,
0.3315,741.415,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1072.58,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1448.83,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1870.93,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2332.37,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2826.96,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3344.38,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3861.39,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4360.13,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4831.86,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5281.64,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5714.3,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6133.75,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6537.29,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6920.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7281.92,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7625.58,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7956.39,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8279.96,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8597.94,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8910.26,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9219.76,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9525.24,µm^3,Cumulative Volume,Image 1,1,,
5.4145,9828.06,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10126.9,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10422.9,µm^3,Cumulative Volume,Image 1,1,,
6.0775,10715.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11003.1,µm^3,Cumulative Volume,Image 1,1,,
6.5195,11287.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11569.7,µm^3,Cumulative Volume,Image 1,1,,
