
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,224.75,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,503.856,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,835.017,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1211.27,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1633.37,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2094.81,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2589.4,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3106.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3623.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4122.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4594.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5044.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5476.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5896.19,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6299.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6683.14,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7044.36,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7388.02,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7718.83,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8042.41,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8360.39,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8672.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8982.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9287.68,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9590.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9889.33,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10185.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10477.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10765.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11050.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11332.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11612.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11889.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12161.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12430.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12696.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12958.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13217.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13475.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,13728.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,13977.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,14223.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,14463.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,14699.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,14932.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,15165.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15393.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,15617,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,15838,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16052.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,16263.2,µm^3,Cumulative Volume Outside,Image 1,1,,
