
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
59.8956,µm,Surface,Position,1,0,
60.3292,µm,Surface,Position,1,1,
49.9938,µm,Surface,Position,1,2,
50.3563,µm,Surface,Position,1,3,
53.7854,µm,Surface,Position,1,5,
48.5669,µm,Surface,Position,1,9,
54.1149,µm,Surface,Position,1,11,
51.2419,µm,Surface,Position,1,12,
51.5261,µm,Surface,Position,1,13,
46.511,µm,Surface,Position,1,14,
52.6571,µm,Surface,Position,1,15,
47.5116,µm,Surface,Position,1,17,
47.8117,µm,Surface,Position,1,18,
46.4528,µm,Surface,Position,1,19,
49.5019,µm,Surface,Position,1,20,
53.9996,µm,Surface,Position,1,21,
52.302,µm,Surface,Position,1,22,
47.3913,µm,Surface,Position,1,23,
53.633,µm,Surface,Position,1,24,
49.0931,µm,Surface,Position,1,25,
50.6564,µm,Surface,Position,1,26,
49.8086,µm,Surface,Position,1,27,
51.9415,µm,Surface,Position,1,28,
44.962,µm,Surface,Position,1,29,
46.2366,µm,Surface,Position,1,30,
51.1698,µm,Surface,Position,1,31,
45.8912,µm,Surface,Position,1,32,
51.3514,µm,Surface,Position,1,33,
46.955,µm,Surface,Position,1,34,
52.6852,µm,Surface,Position,1,35,
53.0054,µm,Surface,Position,1,36,
50.3791,µm,Surface,Position,1,38,
48.5074,µm,Surface,Position,1,40,
41.1128,µm,Surface,Position,1,41,
40.5979,µm,Surface,Position,1,42,
51.7215,µm,Surface,Position,1,43,
44.0966,µm,Surface,Position,1,44,
45.8118,µm,Surface,Position,1,45,
28.9251,µm,Surface,Position,1,46,
44.4526,µm,Surface,Position,1,47,
43.8036,µm,Surface,Position,1,48,
44.0967,µm,Surface,Position,1,49,
40.7675,µm,Surface,Position,1,50,
39.8269,µm,Surface,Position,1,51,
44.4588,µm,Surface,Position,1,52,
53.9867,µm,Surface,Position,1,53,
45.1475,µm,Surface,Position,1,54,
41.3716,µm,Surface,Position,1,55,
44.4363,µm,Surface,Position,1,56,
42.0579,µm,Surface,Position,1,57,
45.1113,µm,Surface,Position,1,58,
45.5968,µm,Surface,Position,1,59,
53.3522,µm,Surface,Position,1,60,
43.2424,µm,Surface,Position,1,61,
41.7084,µm,Surface,Position,1,62,
43.1575,µm,Surface,Position,1,64,
42.5861,µm,Surface,Position,1,65,
40.0943,µm,Surface,Position,1,66,
42.6644,µm,Surface,Position,1,67,
43.0879,µm,Surface,Position,1,68,
44.9847,µm,Surface,Position,1,69,
41.0089,µm,Surface,Position,1,70,
39.3375,µm,Surface,Position,1,71,
43.1599,µm,Surface,Position,1,72,
42.5515,µm,Surface,Position,1,74,
42.1226,µm,Surface,Position,1,75,
41.5782,µm,Surface,Position,1,76,
39.7995,µm,Surface,Position,1,77,
44.7053,µm,Surface,Position,1,78,
41.0751,µm,Surface,Position,1,80,
