
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.366492,,Surface,1,0,
0.647203,,Surface,1,1,
0.432198,,Surface,1,2,
0.264497,,Surface,1,3,
0.338379,,Surface,1,5,
0.710177,,Surface,1,9,
0.33002,,Surface,1,11,
0.456306,,Surface,1,12,
0.541556,,Surface,1,13,
0.493119,,Surface,1,14,
0.455626,,Surface,1,15,
0.488141,,Surface,1,17,
0.575118,,Surface,1,18,
0.239423,,Surface,1,19,
0.51373,,Surface,1,20,
0.282438,,Surface,1,21,
0.370308,,Surface,1,22,
0.455555,,Surface,1,23,
0.303454,,Surface,1,24,
0.628306,,Surface,1,25,
0.36543,,Surface,1,26,
0.453436,,Surface,1,27,
0.255598,,Surface,1,28,
0.557036,,Surface,1,29,
0.758956,,Surface,1,30,
0.218765,,Surface,1,31,
0.415029,,Surface,1,32,
0.51582,,Surface,1,33,
0.543397,,Surface,1,34,
0.289909,,Surface,1,35,
0.488969,,Surface,1,36,
0.154504,,Surface,1,38,
0.3586,,Surface,1,40,
0.533123,,Surface,1,41,
0.464911,,Surface,1,42,
0.245995,,Surface,1,43,
0.407843,,Surface,1,44,
0.725798,,Surface,1,45,
0.458951,,Surface,1,46,
0.78532,,Surface,1,47,
0.562842,,Surface,1,48,
0.376256,,Surface,1,49,
0.273833,,Surface,1,50,
0.292065,,Surface,1,51,
0.643973,,Surface,1,52,
0.271085,,Surface,1,53,
0.589499,,Surface,1,54,
0.570784,,Surface,1,55,
0.388871,,Surface,1,56,
0.619374,,Surface,1,57,
0.503774,,Surface,1,58,
0.538837,,Surface,1,59,
0.475768,,Surface,1,60,
0.606094,,Surface,1,61,
0.743349,,Surface,1,62,
0.429402,,Surface,1,64,
0.479932,,Surface,1,65,
0.331463,,Surface,1,66,
0.488333,,Surface,1,67,
0.309908,,Surface,1,68,
0.504735,,Surface,1,69,
0.65926,,Surface,1,70,
0.352509,,Surface,1,71,
0.759007,,Surface,1,72,
0.462325,,Surface,1,74,
0.409972,,Surface,1,75,
0.612335,,Surface,1,76,
0.390485,,Surface,1,77,
0.388958,,Surface,1,78,
0.497861,,Surface,1,80,
0.691737,,Surface,1,81,
0.563999,,Surface,1,82,
0.658732,,Surface,1,83,
0.806307,,Surface,1,84,
0.628118,,Surface,1,85,
0.420736,,Surface,1,86,
0.738337,,Surface,1,87,
0.594169,,Surface,1,90,
0.274076,,Surface,1,91,
0.297377,,Surface,1,93,
0.691769,,Surface,1,94,
0.224395,,Surface,1,95,
0.369676,,Surface,1,96,
0.609731,,Surface,1,97,
0.587525,,Surface,1,98,
0.543299,,Surface,1,99,
0.544408,,Surface,1,100,
0.380292,,Surface,1,101,
0.648849,,Surface,1,102,
0.556688,,Surface,1,103,
0.489191,,Surface,1,104,
0.661428,,Surface,1,105,
0.267143,,Surface,1,106,
0.724599,,Surface,1,107,
0.510996,,Surface,1,108,
0.39031,,Surface,1,109,
0.506515,,Surface,1,111,
0.356923,,Surface,1,112,
0.464712,,Surface,1,113,
0.387181,,Surface,1,115,
0.495545,,Surface,1,116,
0.527781,,Surface,1,117,
0.250136,,Surface,1,118,
0.576472,,Surface,1,119,
0.494387,,Surface,1,120,
0.225802,,Surface,1,121,
0.464264,,Surface,1,123,
0.314492,,Surface,1,124,
0.749655,,Surface,1,125,
0.54917,,Surface,1,126,
0.235888,,Surface,1,127,
0.589688,,Surface,1,128,
0.224408,,Surface,1,129,
0.680588,,Surface,1,130,
0.382067,,Surface,1,131,
0.548659,,Surface,1,132,
0.371794,,Surface,1,133,
0.267065,,Surface,1,134,
0.452043,,Surface,1,135,
0.675282,,Surface,1,136,
0.619166,,Surface,1,137,
0.235956,,Surface,1,138,
0.517643,,Surface,1,139,
0.430592,,Surface,1,140,
0.478144,,Surface,1,141,
0.544828,,Surface,1,142,
0.312124,,Surface,1,143,
0.487353,,Surface,1,144,
0.374993,,Surface,1,145,
0.646671,,Surface,1,146,
0.733443,,Surface,1,147,
0.640487,,Surface,1,148,
0.248692,,Surface,1,149,
0.201089,,Surface,1,150,
0.442541,,Surface,1,151,
0.381438,,Surface,1,152,
0.421872,,Surface,1,153,
0.273693,,Surface,1,154,
0.348381,,Surface,1,155,
0.472841,,Surface,1,156,
0.608828,,Surface,1,157,
0.286225,,Surface,1,158,
0.529395,,Surface,1,159,
0.421691,,Surface,1,160,
0.306678,,Surface,1,161,
0.5054,,Surface,1,162,
0.653014,,Surface,1,163,
0.438421,,Surface,1,164,
0.291488,,Surface,1,165,
0.789477,,Surface,1,166,
0.273258,,Surface,1,167,
0.771546,,Surface,1,168,
0.299306,,Surface,1,169,
0.651292,,Surface,1,170,
0.514565,,Surface,1,171,
0.424916,,Surface,1,172,
0.575015,,Surface,1,173,
0.700129,,Surface,1,174,
0.385087,,Surface,1,175,
0.616322,,Surface,1,177,
0.413028,,Surface,1,178,
0.531908,,Surface,1,179,
0.473267,,Surface,1,180,
0.486388,,Surface,1,181,
0.454221,,Surface,1,182,
0.606465,,Surface,1,183,
0.445747,,Surface,1,184,
0.483854,,Surface,1,185,
0.232252,,Surface,1,186,
0.434709,,Surface,1,187,
0.309507,,Surface,1,188,
0.369677,,Surface,1,189,
0.360093,,Surface,1,190,
0.487598,,Surface,1,191,
0.43686,,Surface,1,192,
0.464236,,Surface,1,193,
0.325769,,Surface,1,194,
0.350831,,Surface,1,195,
0.501194,,Surface,1,196,
0.593913,,Surface,1,198,
0.448459,,Surface,1,199,
0.503315,,Surface,1,200,
0.477879,,Surface,1,201,
0.331292,,Surface,1,202,
0.349034,,Surface,1,203,
0.557909,,Surface,1,204,
0.403588,,Surface,1,205,
0.354682,,Surface,1,206,
0.336801,,Surface,1,207,
0.440569,,Surface,1,208,
0.361314,,Surface,1,209,
0.387144,,Surface,1,210,
0.611116,,Surface,1,211,
0.46038,,Surface,1,212,
0.378376,,Surface,1,213,
0.362257,,Surface,1,214,
0.430729,,Surface,1,215,
0.263421,,Surface,1,216,
0.675734,,Surface,1,217,
0.382159,,Surface,1,218,
0.535215,,Surface,1,219,
0.528284,,Surface,1,220,
0.598002,,Surface,1,221,
0.494609,,Surface,1,222,
0.331175,,Surface,1,223,
0.252535,,Surface,1,224,
0.400286,,Surface,1,225,
0.441245,,Surface,1,226,
0.572044,,Surface,1,227,
0.261467,,Surface,1,228,
0.220845,,Surface,1,229,
0.325988,,Surface,1,230,
0.432152,,Surface,1,231,
0.239044,,Surface,1,232,
0.56425,,Surface,1,233,
0.283637,,Surface,1,234,
0.521754,,Surface,1,235,
0.358349,,Surface,1,236,
0.593126,,Surface,1,237,
0.339815,,Surface,1,238,
0.286978,,Surface,1,239,
0.397108,,Surface,1,240,
0.648194,,Surface,1,241,
0.415539,,Surface,1,242,
0.525986,,Surface,1,243,
0.465603,,Surface,1,244,
0.261773,,Surface,1,245,
0.266344,,Surface,1,246,
0.617063,,Surface,1,247,
