
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.1715,-0.467194,0.207991,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
14.1552,2.50677,0.2114,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
24.8576,-9.19166,0.28647,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
12.9171,2.79796,-0.0834696,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
14.4369,1.21353,-0.208143,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-2.678,17.8669,0.378118,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.55031,10.7797,-0.144625,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.9406,7.96394,-0.294509,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.41119,13.5724,0.140209,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
11.6029,3.81802,-0.239509,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
14.1545,0.319889,0.272729,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.1188,2.96426,-0.304621,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
12.396,2.3509,-0.265425,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
10.7055,3.86503,-0.368398,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.85263,11.8047,-0.191374,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.80128,5.70813,0.26728,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
9.11288,4.88342,0.027808,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
13.069,1.68255,-0.257491,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
14.8602,-0.432293,0.267479,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.26199,7.90389,-0.346176,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
11.0518,2.85324,0.252865,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
11.4388,2.4979,0.21952,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.21685,5.82643,0.199279,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.24938,9.52202,-0.458081,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
5.4497,8.52409,-0.421328,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.36486,10.1647,-0.376283,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
13.0221,0.971958,0.288456,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
8.03095,6.23427,-0.491225,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
9.00896,4.96095,-0.570098,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.4309,4.97495,0.0204909,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
16.1614,-2.76414,0.315491,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.9525,8.47318,-0.4386,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
19.005,-5.83802,0.242442,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
13.8774,-0.0779305,-0.242938,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
14.7974,-1.70708,0.258762,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
12.326,0.977375,0.149062,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
9.71762,3.91342,-0.493463,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.84692,9.45467,-0.645547,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
13.3816,-0.273041,-0.217604,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
13.7295,-0.456211,0.157447,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
9.68253,3.47515,-0.240165,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
9.94831,3.23247,0.0264316,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.6192,0.418186,-0.112842,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
