
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.1791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
14.377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
26.5042,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
13.217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
14.4893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
18.0705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
11.7016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
10.568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
13.6463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
12.2173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
14.1607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
12.4798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
12.6197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
11.3878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
12.146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,121,
10.4937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
10.3389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
13.1794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
14.8689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
10.0898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
11.417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
11.7104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
10.0749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
10.4372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
10.1261,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
10.7138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
13.0615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
10.1786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
10.3004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
9.78931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
16.3991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
9.82417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
19.883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
13.8797,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
14.8978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
12.3656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
10.4876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
10.2277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
13.3861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
13.738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
10.2901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
10.4603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
12.6266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
9.48635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
11.201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
17.3296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
9.31977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
11.3335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
14.5047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
14.335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
12.4595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
10.1478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
12.3327,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
8.59744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
15.4786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
9.37623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
9.55243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
12.9991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
15.1156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
11.8405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
9.78263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
8.70468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
10.3874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
11.704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
12.5049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
13.4108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
8.72375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
9.48563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
8.34247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
17.1368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
10.7641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
8.37319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
14.9034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
10.3539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
8.61874,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
8.41144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
16.7589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
8.03972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
17.0945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
11.2662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
15.7637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
8.16813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
8.14687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
11.8835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
10.725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
22.2745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
7.69354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
9.14813,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
8.33284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
9.86736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
33.3341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
15.6917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
14.2241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
15.7391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
9.38953,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
7.67406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
7.43144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
11.4744,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
23.2265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
7.93782,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
14.4845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
10.3343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
6.93677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,213,
17.496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
26.2442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
16.554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
9.68247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,217,
8.48351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,218,
8.06005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,219,
19.6855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
10.4027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,221,
9.86006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,222,
9.58537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
11.3249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
15.892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,226,
7.09521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,227,
9.20085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
21.3076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,229,
15.9314,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,230,
8.23633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,231,
11.9153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,232,
9.59282,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,233,
7.47649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
7.29115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,235,
7.39548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,236,
9.67635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,237,
17.0232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,238,
13.3769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,239,
7.48263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,240,
9.3037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
7.63495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,242,
7.26253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
8.78585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,244,
21.6118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,245,
30.7475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
16.2283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,247,
7.50485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,248,
26.762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,249,
7.52846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,250,
9.39612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,251,
6.12353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,252,
10.6027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
9.7417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,254,
16.5651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,255,
5.72337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,256,
6.76014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,257,
16.3929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,258,
7.48097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,259,
12.3457,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,260,
10.107,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,261,
32.0397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,262,
6.54929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
6.9095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,264,
17.0269,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,265,
9.45895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,266,
10.7398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,267,
12.6194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,268,
6.74059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,269,
8.21068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,270,
9.71985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,271,
5.55117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,272,
16.5169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,273,
13.1928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,274,
13.9106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,275,
9.79587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,277,
10.5388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,278,
5.98926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
7.3287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,280,
5.09714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,281,
5.81836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,282,
8.99444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
5.31139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
8.48904,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
15.1893,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
6.85871,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,287,
7.46769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,288,
11.8635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,289,
8.81514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
13.0303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
7.91521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,292,
8.89206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
10.2727,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
8.68709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
8.74341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
9.58689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
17.5664,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
12.7041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
9.25791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
11.5277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
9.29213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
11.7823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
4.83621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
11.0323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,305,
16.9597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
14.0985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
10.6322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
6.8847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
4.74245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
5.6902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
13.726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
8.26959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
11.7787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
6.38024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
15.8428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
8.65018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
11.1424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
14.101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,319,
6.65995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
11.0216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
11.4827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
14.8073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
3.87946,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
15.2859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
10.0281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
3.66695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
11.695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
7.92237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,330,
13.4481,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
10.4915,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
10.0848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
14.5177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
9.93388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
10.158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
3.34253,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
12.8513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
9.75496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
3.51272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
11.8522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
11.1347,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
14.2326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
20.0397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
3.38,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
3.52761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
11.5356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
7.68636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
21.6561,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
11.1526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
3.98539,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
12.8525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
7.57139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
22.7013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
9.03846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
4.57679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
10.8598,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
8.92111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
9.6467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
4.30106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
10.262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
11.9225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
7.95619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
14.6263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
12.2609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
1.96955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
