
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.613608,µm^2,Surface,1,105,
0.585942,µm^2,Surface,1,106,
1.64156,µm^2,Surface,1,109,
1.11653,µm^2,Surface,1,110,
1.79801,µm^2,Surface,1,111,
0.699722,µm^2,Surface,1,112,
0.553906,µm^2,Surface,1,113,
1.17735,µm^2,Surface,1,114,
0.854156,µm^2,Surface,1,115,
1.38394,µm^2,Surface,1,116,
0.729561,µm^2,Surface,1,117,
1.80251,µm^2,Surface,1,118,
0.800107,µm^2,Surface,1,119,
0.669594,µm^2,Surface,1,120,
0.733491,µm^2,Surface,1,121,
1.0352,µm^2,Surface,1,122,
0.502841,µm^2,Surface,1,123,
1.74725,µm^2,Surface,1,124,
0.888974,µm^2,Surface,1,125,
1.45523,µm^2,Surface,1,126,
1.28034,µm^2,Surface,1,127,
1.04633,µm^2,Surface,1,128,
1.63191,µm^2,Surface,1,129,
0.691349,µm^2,Surface,1,130,
0.666593,µm^2,Surface,1,131,
0.455983,µm^2,Surface,1,132,
1.90549,µm^2,Surface,1,133,
1.91384,µm^2,Surface,1,134,
1.50647,µm^2,Surface,1,135,
0.540607,µm^2,Surface,1,136,
0.866158,µm^2,Surface,1,137,
0.559999,µm^2,Surface,1,138,
0.510378,µm^2,Surface,1,139,
1.60535,µm^2,Surface,1,140,
0.890469,µm^2,Surface,1,141,
1.23028,µm^2,Surface,1,142,
1.25985,µm^2,Surface,1,143,
1.48228,µm^2,Surface,1,144,
0.932913,µm^2,Surface,1,145,
1.64318,µm^2,Surface,1,146,
1.34642,µm^2,Surface,1,147,
1.85354,µm^2,Surface,1,148,
1.91491,µm^2,Surface,1,149,
1.57531,µm^2,Surface,1,150,
0.83754,µm^2,Surface,1,151,
0.725755,µm^2,Surface,1,152,
0.569363,µm^2,Surface,1,153,
0.835969,µm^2,Surface,1,154,
1.54276,µm^2,Surface,1,155,
4.0311,µm^2,Surface,1,156,
1.08396,µm^2,Surface,1,157,
1.76912,µm^2,Surface,1,158,
0.42711,µm^2,Surface,1,159,
1.26603,µm^2,Surface,1,160,
1.37437,µm^2,Surface,1,161,
0.870704,µm^2,Surface,1,162,
2.91426,µm^2,Surface,1,163,
1.3987,µm^2,Surface,1,164,
1.97351,µm^2,Surface,1,165,
1.76367,µm^2,Surface,1,166,
0.46404,µm^2,Surface,1,167,
1.62689,µm^2,Surface,1,168,
0.48875,µm^2,Surface,1,169,
1.50289,µm^2,Surface,1,170,
1.87168,µm^2,Surface,1,172,
2.43886,µm^2,Surface,1,173,
1.40984,µm^2,Surface,1,174,
0.763914,µm^2,Surface,1,175,
0.405582,µm^2,Surface,1,176,
1.84468,µm^2,Surface,1,178,
0.833443,µm^2,Surface,1,181,
2.30349,µm^2,Surface,1,182,
2.11931,µm^2,Surface,1,183,
1.29061,µm^2,Surface,1,184,
1.49283,µm^2,Surface,1,185,
0.818676,µm^2,Surface,1,186,
2.60576,µm^2,Surface,1,187,
1.87264,µm^2,Surface,1,188,
2.26495,µm^2,Surface,1,189,
1.37802,µm^2,Surface,1,190,
1.49456,µm^2,Surface,1,191,
1.77277,µm^2,Surface,1,192,
3.30665,µm^2,Surface,1,193,
1.60343,µm^2,Surface,1,194,
1.49477,µm^2,Surface,1,195,
1.87667,µm^2,Surface,1,196,
1.01881,µm^2,Surface,1,197,
2.21661,µm^2,Surface,1,198,
1.18246,µm^2,Surface,1,199,
2.62528,µm^2,Surface,1,200,
0.747091,µm^2,Surface,1,201,
0.409801,µm^2,Surface,1,202,
3.47754,µm^2,Surface,1,203,
1.1483,µm^2,Surface,1,204,
3.7639,µm^2,Surface,1,205,
0.862919,µm^2,Surface,1,206,
0.679839,µm^2,Surface,1,207,
1.42494,µm^2,Surface,1,208,
1.10493,µm^2,Surface,1,209,
1.01696,µm^2,Surface,1,210,
1.75724,µm^2,Surface,1,211,
1.88632,µm^2,Surface,1,212,
0.423292,µm^2,Surface,1,213,
0.555125,µm^2,Surface,1,214,
0.971098,µm^2,Surface,1,215,
2.67006,µm^2,Surface,1,216,
2.13556,µm^2,Surface,1,217,
0.90065,µm^2,Surface,1,218,
0.614846,µm^2,Surface,1,219,
0.851559,µm^2,Surface,1,220,
2.61344,µm^2,Surface,1,221,
1.4517,µm^2,Surface,1,222,
0.583735,µm^2,Surface,1,223,
1.28276,µm^2,Surface,1,225,
0.995324,µm^2,Surface,1,226,
1.29128,µm^2,Surface,1,227,
2.76592,µm^2,Surface,1,228,
0.328819,µm^2,Surface,1,229,
0.986639,µm^2,Surface,1,230,
1.19221,µm^2,Surface,1,231,
1.20361,µm^2,Surface,1,232,
0.504385,µm^2,Surface,1,233,
0.502276,µm^2,Surface,1,234,
1.90392,µm^2,Surface,1,235,
4.5894,µm^2,Surface,1,236,
1.87813,µm^2,Surface,1,237,
0.772596,µm^2,Surface,1,238,
0.737875,µm^2,Surface,1,239,
1.64825,µm^2,Surface,1,240,
0.417578,µm^2,Surface,1,241,
0.421001,µm^2,Surface,1,242,
1.37693,µm^2,Surface,1,243,
2.96245,µm^2,Surface,1,244,
0.971094,µm^2,Surface,1,245,
0.876131,µm^2,Surface,1,246,
1.64512,µm^2,Surface,1,247,
1.11183,µm^2,Surface,1,248,
1.01668,µm^2,Surface,1,249,
2.23187,µm^2,Surface,1,250,
0.84301,µm^2,Surface,1,251,
1.3815,µm^2,Surface,1,252,
0.879382,µm^2,Surface,1,253,
1.26401,µm^2,Surface,1,254,
1.50729,µm^2,Surface,1,255,
0.767014,µm^2,Surface,1,256,
0.684965,µm^2,Surface,1,257,
0.835938,µm^2,Surface,1,258,
0.778698,µm^2,Surface,1,259,
1.57961,µm^2,Surface,1,260,
0.707653,µm^2,Surface,1,261,
0.799272,µm^2,Surface,1,262,
1.18502,µm^2,Surface,1,263,
1.99238,µm^2,Surface,1,264,
2.20457,µm^2,Surface,1,265,
1.58404,µm^2,Surface,1,266,
1.36328,µm^2,Surface,1,267,
0.488474,µm^2,Surface,1,268,
1.34906,µm^2,Surface,1,269,
0.874524,µm^2,Surface,1,270,
1.25411,µm^2,Surface,1,271,
0.824674,µm^2,Surface,1,272,
0.53348,µm^2,Surface,1,273,
0.430528,µm^2,Surface,1,274,
0.898908,µm^2,Surface,1,275,
0.766679,µm^2,Surface,1,277,
0.994307,µm^2,Surface,1,278,
1.83595,µm^2,Surface,1,279,
0.526193,µm^2,Surface,1,280,
1.23399,µm^2,Surface,1,281,
1.13338,µm^2,Surface,1,282,
1.57776,µm^2,Surface,1,283,
0.507194,µm^2,Surface,1,284,
0.694545,µm^2,Surface,1,285,
0.582681,µm^2,Surface,1,286,
1.59875,µm^2,Surface,1,287,
2.2118,µm^2,Surface,1,288,
0.501812,µm^2,Surface,1,289,
0.474753,µm^2,Surface,1,290,
1.06148,µm^2,Surface,1,291,
0.699233,µm^2,Surface,1,292,
0.518165,µm^2,Surface,1,293,
1.87982,µm^2,Surface,1,294,
2.4532,µm^2,Surface,1,295,
2.01662,µm^2,Surface,1,296,
1.95152,µm^2,Surface,1,297,
