
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
32.5159,µm,Surface,Position,1,105,
35.4899,µm,Surface,Position,1,106,
23.7915,µm,Surface,Position,1,109,
35.7811,µm,Surface,Position,1,110,
34.1967,µm,Surface,Position,1,111,
50.8501,µm,Surface,Position,1,112,
43.7628,µm,Surface,Position,1,113,
40.9471,µm,Surface,Position,1,114,
46.5555,µm,Surface,Position,1,115,
36.8012,µm,Surface,Position,1,116,
33.303,µm,Surface,Position,1,117,
35.9474,µm,Surface,Position,1,118,
35.334,µm,Surface,Position,1,119,
36.8482,µm,Surface,Position,1,120,
44.7878,µm,Surface,Position,1,121,
38.6913,µm,Surface,Position,1,122,
37.8665,µm,Surface,Position,1,123,
34.6657,µm,Surface,Position,1,124,
32.5508,µm,Surface,Position,1,125,
40.887,µm,Surface,Position,1,126,
35.8364,µm,Surface,Position,1,127,
35.481,µm,Surface,Position,1,128,
38.8096,µm,Surface,Position,1,129,
42.5051,µm,Surface,Position,1,130,
41.5072,µm,Surface,Position,1,131,
43.1478,µm,Surface,Position,1,132,
33.9551,µm,Surface,Position,1,133,
39.2174,µm,Surface,Position,1,134,
37.9441,µm,Surface,Position,1,135,
37.9581,µm,Surface,Position,1,136,
30.219,µm,Surface,Position,1,137,
41.4563,µm,Surface,Position,1,138,
27.1451,µm,Surface,Position,1,139,
32.9052,µm,Surface,Position,1,140,
31.2761,µm,Surface,Position,1,141,
33.9605,µm,Surface,Position,1,142,
36.8965,µm,Surface,Position,1,143,
42.4378,µm,Surface,Position,1,144,
32.7101,µm,Surface,Position,1,145,
32.5269,µm,Surface,Position,1,146,
36.4583,µm,Surface,Position,1,147,
36.2156,µm,Surface,Position,1,148,
33.4013,µm,Surface,Position,1,149,
38.3317,µm,Surface,Position,1,150,
44.0521,µm,Surface,Position,1,151,
28.6877,µm,Surface,Position,1,152,
41.0121,µm,Surface,Position,1,153,
44.2503,µm,Surface,Position,1,154,
31.2493,µm,Surface,Position,1,155,
32.0344,µm,Surface,Position,1,156,
32.87,µm,Surface,Position,1,157,
42.5037,µm,Surface,Position,1,158,
45.3146,µm,Surface,Position,1,159,
39.6164,µm,Surface,Position,1,160,
29.9875,µm,Surface,Position,1,161,
41.5267,µm,Surface,Position,1,162,
37.1997,µm,Surface,Position,1,163,
32.1088,µm,Surface,Position,1,164,
30.3366,µm,Surface,Position,1,165,
33.4229,µm,Surface,Position,1,166,
35.2606,µm,Surface,Position,1,167,
39.8078,µm,Surface,Position,1,168,
43.2453,µm,Surface,Position,1,169,
33.2149,µm,Surface,Position,1,170,
32.5286,µm,Surface,Position,1,172,
31.75,µm,Surface,Position,1,173,
37.5358,µm,Surface,Position,1,174,
35.326,µm,Surface,Position,1,175,
36.6771,µm,Surface,Position,1,176,
28.3373,µm,Surface,Position,1,178,
33.3986,µm,Surface,Position,1,181,
39.0767,µm,Surface,Position,1,182,
30.0617,µm,Surface,Position,1,183,
33.9981,µm,Surface,Position,1,184,
40.6512,µm,Surface,Position,1,185,
40.5974,µm,Surface,Position,1,186,
28.2732,µm,Surface,Position,1,187,
39.1055,µm,Surface,Position,1,188,
28.0138,µm,Surface,Position,1,189,
44.2468,µm,Surface,Position,1,190,
28.9059,µm,Surface,Position,1,191,
40.1224,µm,Surface,Position,1,192,
38.4316,µm,Surface,Position,1,193,
44.8396,µm,Surface,Position,1,194,
43.6868,µm,Surface,Position,1,195,
23.7612,µm,Surface,Position,1,196,
37.1888,µm,Surface,Position,1,197,
41.6133,µm,Surface,Position,1,198,
40.735,µm,Surface,Position,1,199,
34.2323,µm,Surface,Position,1,200,
15.2364,µm,Surface,Position,1,201,
28.2805,µm,Surface,Position,1,202,
30.3156,µm,Surface,Position,1,203,
28.617,µm,Surface,Position,1,204,
34.8086,µm,Surface,Position,1,205,
39.6645,µm,Surface,Position,1,206,
38.2151,µm,Surface,Position,1,207,
32.0613,µm,Surface,Position,1,208,
22.6428,µm,Surface,Position,1,209,
36.1744,µm,Surface,Position,1,210,
29.5672,µm,Surface,Position,1,211,
43.2939,µm,Surface,Position,1,212,
37.1477,µm,Surface,Position,1,213,
26.671,µm,Surface,Position,1,214,
20.1918,µm,Surface,Position,1,215,
27.7852,µm,Surface,Position,1,216,
33.7016,µm,Surface,Position,1,217,
34.6592,µm,Surface,Position,1,218,
35.2132,µm,Surface,Position,1,219,
24.9269,µm,Surface,Position,1,220,
43.3846,µm,Surface,Position,1,221,
42.8059,µm,Surface,Position,1,222,
33.1258,µm,Surface,Position,1,223,
44.219,µm,Surface,Position,1,225,
27.7091,µm,Surface,Position,1,226,
36.7716,µm,Surface,Position,1,227,
34.0058,µm,Surface,Position,1,228,
23.315,µm,Surface,Position,1,229,
27.7202,µm,Surface,Position,1,230,
34.5184,µm,Surface,Position,1,231,
44.7431,µm,Surface,Position,1,232,
42.5746,µm,Surface,Position,1,233,
34.8401,µm,Surface,Position,1,234,
36.3685,µm,Surface,Position,1,235,
37.6156,µm,Surface,Position,1,236,
42.6369,µm,Surface,Position,1,237,
26.575,µm,Surface,Position,1,238,
29.0785,µm,Surface,Position,1,239,
39.9655,µm,Surface,Position,1,240,
32.5601,µm,Surface,Position,1,241,
40.1981,µm,Surface,Position,1,242,
35.527,µm,Surface,Position,1,243,
41.7454,µm,Surface,Position,1,244,
22.7327,µm,Surface,Position,1,245,
15.8411,µm,Surface,Position,1,246,
26.6764,µm,Surface,Position,1,247,
34.194,µm,Surface,Position,1,248,
18.7501,µm,Surface,Position,1,249,
40.2016,µm,Surface,Position,1,250,
42.3347,µm,Surface,Position,1,251,
36.5902,µm,Surface,Position,1,252,
43.3991,µm,Surface,Position,1,253,
42.6681,µm,Surface,Position,1,254,
26.1591,µm,Surface,Position,1,255,
36.8752,µm,Surface,Position,1,256,
39.374,µm,Surface,Position,1,257,
26.2413,µm,Surface,Position,1,258,
33.5472,µm,Surface,Position,1,259,
44.8428,µm,Surface,Position,1,260,
42.8701,µm,Surface,Position,1,261,
14.6083,µm,Surface,Position,1,262,
35.0455,µm,Surface,Position,1,263,
34.2772,µm,Surface,Position,1,264,
25.7914,µm,Surface,Position,1,265,
42.3363,µm,Surface,Position,1,266,
43.427,µm,Surface,Position,1,267,
44.8004,µm,Surface,Position,1,268,
33.9325,µm,Surface,Position,1,269,
41.1488,µm,Surface,Position,1,270,
42.464,µm,Surface,Position,1,271,
37.1929,µm,Surface,Position,1,272,
25.647,µm,Surface,Position,1,273,
27.6075,µm,Surface,Position,1,274,
27.2484,µm,Surface,Position,1,275,
42.3762,µm,Surface,Position,1,277,
43.0652,µm,Surface,Position,1,278,
34.3347,µm,Surface,Position,1,279,
32.1829,µm,Surface,Position,1,280,
36.0198,µm,Surface,Position,1,281,
38.7536,µm,Surface,Position,1,282,
41.769,µm,Surface,Position,1,283,
37.8179,µm,Surface,Position,1,284,
31.0231,µm,Surface,Position,1,285,
25.8064,µm,Surface,Position,1,286,
39.7064,µm,Surface,Position,1,287,
40.3107,µm,Surface,Position,1,288,
28.2539,µm,Surface,Position,1,289,
41.4539,µm,Surface,Position,1,290,
27.6438,µm,Surface,Position,1,291,
40.7407,µm,Surface,Position,1,292,
30.5461,µm,Surface,Position,1,293,
29.6535,µm,Surface,Position,1,294,
41.4508,µm,Surface,Position,1,295,
41.4757,µm,Surface,Position,1,296,
42.1076,µm,Surface,Position,1,297,
24.1613,µm,Surface,Position,1,298,
27.7125,µm,Surface,Position,1,299,
41.7921,µm,Surface,Position,1,300,
43.6885,µm,Surface,Position,1,301,
41.9394,µm,Surface,Position,1,302,
43.7238,µm,Surface,Position,1,303,
34.3458,µm,Surface,Position,1,304,
43.3306,µm,Surface,Position,1,305,
24.463,µm,Surface,Position,1,306,
26.1,µm,Surface,Position,1,307,
29.234,µm,Surface,Position,1,308,
39.6844,µm,Surface,Position,1,309,
34.7568,µm,Surface,Position,1,310,
33.2305,µm,Surface,Position,1,311,
