
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
49.485,µm,Surface,Position,1,105,
46.4687,µm,Surface,Position,1,106,
57.1712,µm,Surface,Position,1,109,
45.2307,µm,Surface,Position,1,110,
46.7505,µm,Surface,Position,1,111,
29.6355,µm,Surface,Position,1,112,
36.8639,µm,Surface,Position,1,113,
39.2541,µm,Surface,Position,1,114,
33.7247,µm,Surface,Position,1,115,
43.9164,µm,Surface,Position,1,116,
46.468,µm,Surface,Position,1,117,
44.4323,µm,Surface,Position,1,118,
44.7095,µm,Surface,Position,1,119,
43.019,µm,Surface,Position,1,120,
35.1662,µm,Surface,Position,1,121,
41.1148,µm,Surface,Position,1,122,
41.4264,µm,Surface,Position,1,123,
45.3825,µm,Surface,Position,1,124,
47.1737,µm,Surface,Position,1,125,
38.5755,µm,Surface,Position,1,126,
43.3654,µm,Surface,Position,1,127,
43.7523,µm,Surface,Position,1,128,
40.5304,µm,Surface,Position,1,129,
36.5629,µm,Surface,Position,1,130,
37.7632,µm,Surface,Position,1,131,
35.6784,µm,Surface,Position,1,132,
45.3356,µm,Surface,Position,1,133,
40.3445,µm,Surface,Position,1,134,
41.3225,µm,Surface,Position,1,135,
40.7444,µm,Surface,Position,1,136,
48.4749,µm,Surface,Position,1,137,
37.266,µm,Surface,Position,1,138,
51.3186,µm,Surface,Position,1,139,
46.1909,µm,Surface,Position,1,140,
47.1109,µm,Surface,Position,1,141,
44.6395,µm,Surface,Position,1,142,
42.0312,µm,Surface,Position,1,143,
36.1605,µm,Surface,Position,1,144,
45.6951,µm,Surface,Position,1,145,
46.0431,µm,Surface,Position,1,146,
41.9961,µm,Surface,Position,1,147,
42.2619,µm,Surface,Position,1,148,
44.9328,µm,Surface,Position,1,149,
40.1389,µm,Surface,Position,1,150,
33.9732,µm,Surface,Position,1,151,
49.1024,µm,Surface,Position,1,152,
37.011,µm,Surface,Position,1,153,
33.5351,µm,Surface,Position,1,154,
46.7128,µm,Surface,Position,1,155,
46.6164,µm,Surface,Position,1,156,
44.7724,µm,Surface,Position,1,157,
35.7334,µm,Surface,Position,1,158,
32.179,µm,Surface,Position,1,159,
37.7764,µm,Surface,Position,1,160,
47.4976,µm,Surface,Position,1,161,
36.1302,µm,Surface,Position,1,162,
40.8577,µm,Surface,Position,1,163,
45.283,µm,Surface,Position,1,164,
47.1944,µm,Surface,Position,1,165,
44.1366,µm,Surface,Position,1,166,
41.8189,µm,Surface,Position,1,167,
37.7092,µm,Surface,Position,1,168,
33.7942,µm,Surface,Position,1,169,
44.0116,µm,Surface,Position,1,170,
44.8044,µm,Surface,Position,1,172,
45.6662,µm,Surface,Position,1,173,
39.7551,µm,Surface,Position,1,174,
41.5007,µm,Surface,Position,1,175,
39.7882,µm,Surface,Position,1,176,
48.8047,µm,Surface,Position,1,178,
43.0695,µm,Surface,Position,1,181,
38.0289,µm,Surface,Position,1,182,
46.9278,µm,Surface,Position,1,183,
42.6141,µm,Surface,Position,1,184,
36.1816,µm,Surface,Position,1,185,
35.8876,µm,Surface,Position,1,186,
48.3962,µm,Surface,Position,1,187,
37.5244,µm,Surface,Position,1,188,
48.668,µm,Surface,Position,1,189,
32.0971,µm,Surface,Position,1,190,
47.5394,µm,Surface,Position,1,191,
36.2815,µm,Surface,Position,1,192,
38.3702,µm,Surface,Position,1,193,
31.5632,µm,Surface,Position,1,194,
32.7565,µm,Surface,Position,1,195,
52.589,µm,Surface,Position,1,196,
38.7523,µm,Surface,Position,1,197,
35.2426,µm,Surface,Position,1,198,
35.3527,µm,Surface,Position,1,199,
42.1007,µm,Surface,Position,1,200,
60.5289,µm,Surface,Position,1,201,
47.2839,µm,Surface,Position,1,202,
46.2852,µm,Surface,Position,1,203,
47.4241,µm,Surface,Position,1,204,
41.5215,µm,Surface,Position,1,205,
36.0886,µm,Surface,Position,1,206,
37.5584,µm,Surface,Position,1,207,
43.7497,µm,Surface,Position,1,208,
53.11,µm,Surface,Position,1,209,
39.5683,µm,Surface,Position,1,210,
46.3817,µm,Surface,Position,1,211,
32.6575,µm,Surface,Position,1,212,
37.8467,µm,Surface,Position,1,213,
48.6312,µm,Surface,Position,1,214,
55.2271,µm,Surface,Position,1,215,
48.0294,µm,Surface,Position,1,216,
41.9692,µm,Surface,Position,1,217,
40.6298,µm,Surface,Position,1,218,
40.0492,µm,Surface,Position,1,219,
50.2744,µm,Surface,Position,1,220,
32.2906,µm,Surface,Position,1,221,
32.7133,µm,Surface,Position,1,222,
41.8978,µm,Surface,Position,1,223,
30.9321,µm,Surface,Position,1,225,
47.3042,µm,Surface,Position,1,226,
38.3126,µm,Surface,Position,1,227,
41.4529,µm,Surface,Position,1,228,
51.2999,µm,Surface,Position,1,229,
47.3401,µm,Surface,Position,1,230,
40.3966,µm,Surface,Position,1,231,
30.4263,µm,Surface,Position,1,232,
32.168,µm,Surface,Position,1,233,
39.5542,µm,Surface,Position,1,234,
38.763,µm,Surface,Position,1,235,
38.0422,µm,Surface,Position,1,236,
32.2636,µm,Surface,Position,1,237,
48.0753,µm,Surface,Position,1,238,
45.1039,µm,Surface,Position,1,239,
35.0001,µm,Surface,Position,1,240,
41.6046,µm,Surface,Position,1,241,
34.3006,µm,Surface,Position,1,242,
39.1017,µm,Surface,Position,1,243,
32.913,µm,Surface,Position,1,244,
51.3394,µm,Surface,Position,1,245,
57.8372,µm,Surface,Position,1,246,
47.2658,µm,Surface,Position,1,247,
39.7198,µm,Surface,Position,1,248,
54.975,µm,Surface,Position,1,249,
34.2417,µm,Surface,Position,1,250,
31.7429,µm,Surface,Position,1,251,
37.2592,µm,Surface,Position,1,252,
30.3738,µm,Surface,Position,1,253,
31.2675,µm,Surface,Position,1,254,
47.4073,µm,Surface,Position,1,255,
36.493,µm,Surface,Position,1,256,
34.3637,µm,Surface,Position,1,257,
47.245,µm,Surface,Position,1,258,
39.7732,µm,Surface,Position,1,259,
28.9049,µm,Surface,Position,1,260,
30.2185,µm,Surface,Position,1,261,
58.5587,µm,Surface,Position,1,262,
38.5193,µm,Surface,Position,1,263,
39.0993,µm,Surface,Position,1,264,
47.7431,µm,Surface,Position,1,265,
30.9043,µm,Surface,Position,1,266,
29.8114,µm,Surface,Position,1,267,
27.8901,µm,Surface,Position,1,268,
38.9851,µm,Surface,Position,1,269,
32.0668,µm,Surface,Position,1,270,
30.1794,µm,Surface,Position,1,271,
35.8075,µm,Surface,Position,1,272,
47.1,µm,Surface,Position,1,273,
44.3594,µm,Surface,Position,1,274,
44.9847,µm,Surface,Position,1,275,
29.542,µm,Surface,Position,1,277,
29.3197,µm,Surface,Position,1,278,
38.1462,µm,Surface,Position,1,279,
39.5976,µm,Surface,Position,1,280,
36.344,µm,Surface,Position,1,281,
33.0055,µm,Surface,Position,1,282,
30.4473,µm,Surface,Position,1,283,
34.277,µm,Surface,Position,1,284,
40.573,µm,Surface,Position,1,285,
45.6962,µm,Surface,Position,1,286,
32.7416,µm,Surface,Position,1,287,
32.1689,µm,Surface,Position,1,288,
43.1935,µm,Surface,Position,1,289,
30.5067,µm,Surface,Position,1,290,
44.1767,µm,Surface,Position,1,291,
31.0758,µm,Surface,Position,1,292,
40.8644,µm,Surface,Position,1,293,
42.0296,µm,Surface,Position,1,294,
30.3812,µm,Surface,Position,1,295,
30.5002,µm,Surface,Position,1,296,
29.378,µm,Surface,Position,1,297,
47.4969,µm,Surface,Position,1,298,
43.8524,µm,Surface,Position,1,299,
29.5492,µm,Surface,Position,1,300,
28.0661,µm,Surface,Position,1,301,
29.8396,µm,Surface,Position,1,302,
27.4778,µm,Surface,Position,1,303,
36.8931,µm,Surface,Position,1,304,
28.4872,µm,Surface,Position,1,305,
46.9732,µm,Surface,Position,1,306,
