
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0684012,,Surface,ER,1,105,
0.309022,,Surface,ER,1,106,
0,,Surface,ER,1,109,
0.876541,,Surface,ER,1,110,
0.118097,,Surface,ER,1,111,
0,,Surface,ER,1,112,
0.954321,,Surface,ER,1,113,
0.886679,,Surface,ER,1,114,
0.0544893,,Surface,ER,1,115,
0.681845,,Surface,ER,1,116,
0.350911,,Surface,ER,1,117,
0.931323,,Surface,ER,1,118,
0.935322,,Surface,ER,1,119,
0.97433,,Surface,ER,1,120,
0.771554,,Surface,ER,1,121,
0.161722,,Surface,ER,1,122,
0.977745,,Surface,ER,1,123,
0.961873,,Surface,ER,1,124,
0.267567,,Surface,ER,1,125,
0.946566,,Surface,ER,1,126,
0.422934,,Surface,ER,1,127,
0.461963,,Surface,ER,1,128,
0.447698,,Surface,ER,1,129,
0.954145,,Surface,ER,1,130,
0.981001,,Surface,ER,1,131,
0.949388,,Surface,ER,1,132,
0.261581,,Surface,ER,1,133,
0.959676,,Surface,ER,1,134,
0.968482,,Surface,ER,1,135,
0.975709,,Surface,ER,1,136,
0.314404,,Surface,ER,1,137,
1,,Surface,ER,1,138,
0,,Surface,ER,1,139,
0.970195,,Surface,ER,1,140,
0.700964,,Surface,ER,1,141,
0.701113,,Surface,ER,1,142,
0.978301,,Surface,ER,1,143,
0.973516,,Surface,ER,1,144,
0.956235,,Surface,ER,1,145,
0.735906,,Surface,ER,1,146,
0.933295,,Surface,ER,1,147,
0.736772,,Surface,ER,1,148,
0.936454,,Surface,ER,1,149,
0.978241,,Surface,ER,1,150,
0.942425,,Surface,ER,1,151,
0.70044,,Surface,ER,1,152,
0.965622,,Surface,ER,1,153,
0.961983,,Surface,ER,1,154,
0.786036,,Surface,ER,1,155,
0.677347,,Surface,ER,1,156,
0.950655,,Surface,ER,1,157,
0.978214,,Surface,ER,1,158,
0.918702,,Surface,ER,1,159,
0.76424,,Surface,ER,1,160,
0.471367,,Surface,ER,1,161,
0.977835,,Surface,ER,1,162,
0.951741,,Surface,ER,1,163,
0.837897,,Surface,ER,1,164,
0.673371,,Surface,ER,1,165,
0.957577,,Surface,ER,1,166,
0.981404,,Surface,ER,1,167,
0.967575,,Surface,ER,1,168,
0.938664,,Surface,ER,1,169,
0.506231,,Surface,ER,1,170,
0.964456,,Surface,ER,1,172,
0.709104,,Surface,ER,1,173,
0.793846,,Surface,ER,1,174,
0.978948,,Surface,ER,1,175,
0.368564,,Surface,ER,1,176,
0.962058,,Surface,ER,1,178,
0.923516,,Surface,ER,1,181,
0.964225,,Surface,ER,1,182,
0.87566,,Surface,ER,1,183,
0.97446,,Surface,ER,1,184,
0.980693,,Surface,ER,1,185,
0.957171,,Surface,ER,1,186,
0.920471,,Surface,ER,1,187,
0.907635,,Surface,ER,1,188,
0.442918,,Surface,ER,1,189,
0.847649,,Surface,ER,1,190,
0.763947,,Surface,ER,1,191,
0.905701,,Surface,ER,1,192,
0.872705,,Surface,ER,1,193,
0.932653,,Surface,ER,1,194,
0.92869,,Surface,ER,1,195,
0.640938,,Surface,ER,1,196,
0.566728,,Surface,ER,1,197,
0.985603,,Surface,ER,1,198,
0.932088,,Surface,ER,1,199,
0.958154,,Surface,ER,1,200,
0,,Surface,ER,1,201,
0.970923,,Surface,ER,1,202,
0.739589,,Surface,ER,1,203,
0.960565,,Surface,ER,1,204,
0.971013,,Surface,ER,1,205,
0.95763,,Surface,ER,1,206,
0.980159,,Surface,ER,1,207,
0.677542,,Surface,ER,1,208,
0.192956,,Surface,ER,1,209,
0.939059,,Surface,ER,1,210,
0.966033,,Surface,ER,1,211,
0.961846,,Surface,ER,1,212,
0.321388,,Surface,ER,1,213,
0.927872,,Surface,ER,1,214,
0.0524463,,Surface,ER,1,215,
0.727041,,Surface,ER,1,216,
0.836982,,Surface,ER,1,217,
0.934942,,Surface,ER,1,218,
0.943806,,Surface,ER,1,219,
0.711767,,Surface,ER,1,220,
0.906901,,Surface,ER,1,221,
0.935895,,Surface,ER,1,222,
0.943134,,Surface,ER,1,223,
0.939855,,Surface,ER,1,225,
0.85919,,Surface,ER,1,226,
