
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.1715,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
14.1552,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
24.8576,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
12.9171,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
14.4369,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-2.678,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
4.55031,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
6.9406,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
1.41119,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
11.6029,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
14.1545,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
12.1188,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
12.396,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
10.7055,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.85263,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.80128,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
9.11288,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
13.069,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
14.8602,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
6.26199,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
11.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
11.4388,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
8.21685,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
4.24938,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
5.4497,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.36486,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
13.0221,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
8.03095,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
9.00896,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
8.4309,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
16.1614,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
4.9525,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
