
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
626,,Surface,7,Image 1,1,105,
598,,Surface,7,Image 1,1,106,
3118,,Surface,7,Image 1,1,109,
1581,,Surface,7,Image 1,1,110,
3921,,Surface,7,Image 1,1,111,
788,,Surface,7,Image 1,1,112,
569,,Surface,7,Image 1,1,113,
1936,,Surface,7,Image 1,1,114,
982,,Surface,7,Image 1,1,115,
2494,,Surface,7,Image 1,1,116,
880,,Surface,7,Image 1,1,117,
4024,,Surface,7,Image 1,1,118,
981,,Surface,7,Image 1,1,119,
821,,Surface,7,Image 1,1,120,
870,,Surface,7,Image 1,1,121,
1652,,Surface,7,Image 1,1,122,
590,,Surface,7,Image 1,1,123,
3613,,Surface,7,Image 1,1,124,
1243,,Surface,7,Image 1,1,125,
2807,,Surface,7,Image 1,1,126,
2314,,Surface,7,Image 1,1,127,
1552,,Surface,7,Image 1,1,128,
2705,,Surface,7,Image 1,1,129,
936,,Surface,7,Image 1,1,130,
825,,Surface,7,Image 1,1,131,
449,,Surface,7,Image 1,1,132,
3779,,Surface,7,Image 1,1,133,
4551,,Surface,7,Image 1,1,134,
3243,,Surface,7,Image 1,1,135,
667,,Surface,7,Image 1,1,136,
1234,,Surface,7,Image 1,1,137,
739,,Surface,7,Image 1,1,138,
584,,Surface,7,Image 1,1,139,
3505,,Surface,7,Image 1,1,140,
1202,,Surface,7,Image 1,1,141,
1793,,Surface,7,Image 1,1,142,
2401,,Surface,7,Image 1,1,143,
3134,,Surface,7,Image 1,1,144,
1517,,Surface,7,Image 1,1,145,
3248,,Surface,7,Image 1,1,146,
2134,,Surface,7,Image 1,1,147,
3234,,Surface,7,Image 1,1,148,
4310,,Surface,7,Image 1,1,149,
3569,,Surface,7,Image 1,1,150,
1136,,Surface,7,Image 1,1,151,
835,,Surface,7,Image 1,1,152,
735,,Surface,7,Image 1,1,153,
1254,,Surface,7,Image 1,1,154,
2839,,Surface,7,Image 1,1,155,
11961,,Surface,7,Image 1,1,156,
1657,,Surface,7,Image 1,1,157,
