
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.555,7.56466,µm^3,Volume,Image 1,1,,
-0.333,28.1649,µm^3,Volume,Image 1,1,,
-0.111,84.6007,µm^3,Volume,Image 1,1,,
0.111,181.944,µm^3,Volume,Image 1,1,,
0.333,278.011,µm^3,Volume,Image 1,1,,
0.555,359.397,µm^3,Volume,Image 1,1,,
0.777,417.856,µm^3,Volume,Image 1,1,,
0.999,461.368,µm^3,Volume,Image 1,1,,
1.221,482.137,µm^3,Volume,Image 1,1,,
1.443,481.339,µm^3,Volume,Image 1,1,,
1.665,466.175,µm^3,Volume,Image 1,1,,
1.887,448.228,µm^3,Volume,Image 1,1,,
2.109,434.092,µm^3,Volume,Image 1,1,,
2.331,417.294,µm^3,Volume,Image 1,1,,
2.553,403.608,µm^3,Volume,Image 1,1,,
2.775,392.79,µm^3,Volume,Image 1,1,,
2.997,380.832,µm^3,Volume,Image 1,1,,
3.219,366.485,µm^3,Volume,Image 1,1,,
3.441,351.479,µm^3,Volume,Image 1,1,,
3.663,336.802,µm^3,Volume,Image 1,1,,
3.885,320.294,µm^3,Volume,Image 1,1,,
4.107,304.355,µm^3,Volume,Image 1,1,,
4.329,290.532,µm^3,Volume,Image 1,1,,
4.551,279.899,µm^3,Volume,Image 1,1,,
4.773,272.004,µm^3,Volume,Image 1,1,,
4.995,265.231,µm^3,Volume,Image 1,1,,
5.217,259.526,µm^3,Volume,Image 1,1,,
5.439,256.966,µm^3,Volume,Image 1,1,,
5.661,254.8,µm^3,Volume,Image 1,1,,
5.883,252.889,µm^3,Volume,Image 1,1,,
6.105,251.148,µm^3,Volume,Image 1,1,,
6.327,248.991,µm^3,Volume,Image 1,1,,
6.549,246.517,µm^3,Volume,Image 1,1,,
6.771,245.534,µm^3,Volume,Image 1,1,,
6.993,243.94,µm^3,Volume,Image 1,1,,
7.215,241.378,µm^3,Volume,Image 1,1,,
7.437,238.641,µm^3,Volume,Image 1,1,,
7.659,236.295,µm^3,Volume,Image 1,1,,
7.881,234.309,µm^3,Volume,Image 1,1,,
8.103,233.411,µm^3,Volume,Image 1,1,,
8.325,231.374,µm^3,Volume,Image 1,1,,
8.547,231.643,µm^3,Volume,Image 1,1,,
8.769,229.904,µm^3,Volume,Image 1,1,,
8.991,229.55,µm^3,Volume,Image 1,1,,
9.213,226.843,µm^3,Volume,Image 1,1,,
9.435,225.994,µm^3,Volume,Image 1,1,,
9.657,226.834,µm^3,Volume,Image 1,1,,
9.879,224.317,µm^3,Volume,Image 1,1,,
10.101,222.996,µm^3,Volume,Image 1,1,,
10.323,219.587,µm^3,Volume,Image 1,1,,
10.545,218.626,µm^3,Volume,Image 1,1,,
10.767,219.079,µm^3,Volume,Image 1,1,,
10.989,217.539,µm^3,Volume,Image 1,1,,
11.211,217.42,µm^3,Volume,Image 1,1,,
11.433,216.064,µm^3,Volume,Image 1,1,,
11.655,216.263,µm^3,Volume,Image 1,1,,
11.877,213.988,µm^3,Volume,Image 1,1,,
12.099,213.631,µm^3,Volume,Image 1,1,,
12.321,214.777,µm^3,Volume,Image 1,1,,
12.543,213.661,µm^3,Volume,Image 1,1,,
12.765,213.581,µm^3,Volume,Image 1,1,,
12.987,211.21,µm^3,Volume,Image 1,1,,
13.209,210.589,µm^3,Volume,Image 1,1,,
13.431,210,µm^3,Volume,Image 1,1,,
13.653,206.301,µm^3,Volume,Image 1,1,,
13.875,204.521,µm^3,Volume,Image 1,1,,
14.097,201.222,µm^3,Volume,Image 1,1,,
14.319,199.431,µm^3,Volume,Image 1,1,,
14.541,194.336,µm^3,Volume,Image 1,1,,
14.763,190.377,µm^3,Volume,Image 1,1,,
14.985,187.691,µm^3,Volume,Image 1,1,,
15.207,183.91,µm^3,Volume,Image 1,1,,
15.429,181.464,µm^3,Volume,Image 1,1,,
15.651,177.297,µm^3,Volume,Image 1,1,,
15.873,174.847,µm^3,Volume,Image 1,1,,
16.095,173.946,µm^3,Volume,Image 1,1,,
16.317,168.663,µm^3,Volume,Image 1,1,,
16.539,163.537,µm^3,Volume,Image 1,1,,
16.761,159.519,µm^3,Volume,Image 1,1,,
16.983,157.047,µm^3,Volume,Image 1,1,,
17.205,150.552,µm^3,Volume,Image 1,1,,
17.427,145.387,µm^3,Volume,Image 1,1,,
17.649,141.822,µm^3,Volume,Image 1,1,,
17.871,139.608,µm^3,Volume,Image 1,1,,
18.093,138.396,µm^3,Volume,Image 1,1,,
18.315,133.309,µm^3,Volume,Image 1,1,,
18.537,128.622,µm^3,Volume,Image 1,1,,
18.759,125.31,µm^3,Volume,Image 1,1,,
18.981,123.205,µm^3,Volume,Image 1,1,,
