
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.16411,µm,Surface,LD,1,105,
0.725141,µm,Surface,LD,1,106,
4.89291,µm,Surface,LD,1,109,
0,µm,Surface,LD,1,110,
0.373148,µm,Surface,LD,1,111,
4.3663,µm,Surface,LD,1,112,
2.86521,µm,Surface,LD,1,113,
0.471112,µm,Surface,LD,1,114,
0.599311,µm,Surface,LD,1,115,
0.694506,µm,Surface,LD,1,116,
0.154294,µm,Surface,LD,1,117,
0,µm,Surface,LD,1,118,
0.180256,µm,Surface,LD,1,119,
0.903697,µm,Surface,LD,1,120,
1.05092,µm,Surface,LD,1,121,
0,µm,Surface,LD,1,122,
0.266103,µm,Surface,LD,1,123,
0.137594,µm,Surface,LD,1,124,
0.712394,µm,Surface,LD,1,125,
0.434802,µm,Surface,LD,1,126,
0.286429,µm,Surface,LD,1,127,
0.430269,µm,Surface,LD,1,128,
0,µm,Surface,LD,1,129,
1.57877,µm,Surface,LD,1,130,
0.468607,µm,Surface,LD,1,131,
1.8774,µm,Surface,LD,1,132,
0.457627,µm,Surface,LD,1,133,
0,µm,Surface,LD,1,134,
0,µm,Surface,LD,1,135,
0.326326,µm,Surface,LD,1,136,
0.44372,µm,Surface,LD,1,137,
0.559868,µm,Surface,LD,1,138,
0.268965,µm,Surface,LD,1,139,
0,µm,Surface,LD,1,140,
0.753746,µm,Surface,LD,1,141,
0.249703,µm,Surface,LD,1,142,
0.212742,µm,Surface,LD,1,143,
1.34351,µm,Surface,LD,1,144,
0,µm,Surface,LD,1,145,
0.156627,µm,Surface,LD,1,146,
0.157766,µm,Surface,LD,1,147,
0.037582,µm,Surface,LD,1,148,
0,µm,Surface,LD,1,149,
0.392437,µm,Surface,LD,1,150,
0.293801,µm,Surface,LD,1,151,
0.527994,µm,Surface,LD,1,152,
0.310724,µm,Surface,LD,1,153,
0.202715,µm,Surface,LD,1,154,
0.555347,µm,Surface,LD,1,155,
0.639782,µm,Surface,LD,1,156,
0,µm,Surface,LD,1,157,
1.16273,µm,Surface,LD,1,158,
0.374531,µm,Surface,LD,1,159,
0.433242,µm,Surface,LD,1,160,
0.381511,µm,Surface,LD,1,161,
0.685518,µm,Surface,LD,1,162,
0,µm,Surface,LD,1,163,
0.149426,µm,Surface,LD,1,164,
0.210167,µm,Surface,LD,1,165,
0.283132,µm,Surface,LD,1,166,
0.127683,µm,Surface,LD,1,167,
0,µm,Surface,LD,1,168,
0.34682,µm,Surface,LD,1,169,
0.637592,µm,Surface,LD,1,170,
0,µm,Surface,LD,1,172,
0.410169,µm,Surface,LD,1,173,
0.213001,µm,Surface,LD,1,174,
0.270259,µm,Surface,LD,1,175,
0.454695,µm,Surface,LD,1,176,
0.425131,µm,Surface,LD,1,178,
0.193079,µm,Surface,LD,1,181,
0.425039,µm,Surface,LD,1,182,
0,µm,Surface,LD,1,183,
0,µm,Surface,LD,1,184,
0,µm,Surface,LD,1,185,
0.718542,µm,Surface,LD,1,186,
0.116627,µm,Surface,LD,1,187,
0.490996,µm,Surface,LD,1,188,
0.578434,µm,Surface,LD,1,189,
0.534971,µm,Surface,LD,1,190,
0,µm,Surface,LD,1,191,
0.679687,µm,Surface,LD,1,192,
0.543614,µm,Surface,LD,1,193,
0,µm,Surface,LD,1,194,
0.291752,µm,Surface,LD,1,195,
1.25174,µm,Surface,LD,1,196,
0.34913,µm,Surface,LD,1,197,
0.0932372,µm,Surface,LD,1,198,
0.415651,µm,Surface,LD,1,199,
0.0451095,µm,Surface,LD,1,200,
11.3551,µm,Surface,LD,1,201,
0.249088,µm,Surface,LD,1,202,
0,µm,Surface,LD,1,203,
0,µm,Surface,LD,1,204,
0.303205,µm,Surface,LD,1,205,
0.886449,µm,Surface,LD,1,206,
0.744176,µm,Surface,LD,1,207,
0.216626,µm,Surface,LD,1,208,
2.52307,µm,Surface,LD,1,209,
0.657252,µm,Surface,LD,1,210,
0,µm,Surface,LD,1,211,
0,µm,Surface,LD,1,212,
1.12878,µm,Surface,LD,1,213,
0,µm,Surface,LD,1,214,
5.14676,µm,Surface,LD,1,215,
0.396311,µm,Surface,LD,1,216,
0.0322488,µm,Surface,LD,1,217,
0.369417,µm,Surface,LD,1,218,
0.96441,µm,Surface,LD,1,219,
0.00360666,µm,Surface,LD,1,220,
0,µm,Surface,LD,1,221,
0,µm,Surface,LD,1,222,
0.582078,µm,Surface,LD,1,223,
0.0761509,µm,Surface,LD,1,225,
0.606394,µm,Surface,LD,1,226,
0.394998,µm,Surface,LD,1,227,
0.184521,µm,Surface,LD,1,228,
1.17116,µm,Surface,LD,1,229,
0.434868,µm,Surface,LD,1,230,
0.306056,µm,Surface,LD,1,231,
0,µm,Surface,LD,1,232,
0.316887,µm,Surface,LD,1,233,
1.07796,µm,Surface,LD,1,234,
0.557576,µm,Surface,LD,1,235,
0.0134092,µm,Surface,LD,1,236,
0,µm,Surface,LD,1,237,
0,µm,Surface,LD,1,238,
1.07923,µm,Surface,LD,1,239,
0.98012,µm,Surface,LD,1,240,
1.24088,µm,Surface,LD,1,241,
0.872153,µm,Surface,LD,1,242,
0.8318,µm,Surface,LD,1,243,
0,µm,Surface,LD,1,244,
0.986936,µm,Surface,LD,1,245,
8.59025,µm,Surface,LD,1,246,
0.300766,µm,Surface,LD,1,247,
0.933073,µm,Surface,LD,1,248,
5.2009,µm,Surface,LD,1,249,
0.549664,µm,Surface,LD,1,250,
0.294639,µm,Surface,LD,1,251,
0.90087,µm,Surface,LD,1,252,
0,µm,Surface,LD,1,253,
0.152525,µm,Surface,LD,1,254,
0.268751,µm,Surface,LD,1,255,
1.26656,µm,Surface,LD,1,256,
1.47188,µm,Surface,LD,1,257,
0.368049,µm,Surface,LD,1,258,
0.950837,µm,Surface,LD,1,259,
0.223177,µm,Surface,LD,1,260,
0.00448197,µm,Surface,LD,1,261,
9.66446,µm,Surface,LD,1,262,
0.160888,µm,Surface,LD,1,263,
0.301746,µm,Surface,LD,1,264,
0.127899,µm,Surface,LD,1,265,
0,µm,Surface,LD,1,266,
0.331005,µm,Surface,LD,1,267,
0.564621,µm,Surface,LD,1,268,
0.444213,µm,Surface,LD,1,269,
1.05883,µm,Surface,LD,1,270,
0,µm,Surface,LD,1,271,
0.164299,µm,Surface,LD,1,272,
0.907693,µm,Surface,LD,1,273,
0.727986,µm,Surface,LD,1,274,
0.298952,µm,Surface,LD,1,275,
0.123159,µm,Surface,LD,1,277,
0.0504566,µm,Surface,LD,1,278,
0.250591,µm,Surface,LD,1,279,
0.0473277,µm,Surface,LD,1,280,
0.902861,µm,Surface,LD,1,281,
2.71379,µm,Surface,LD,1,282,
0.138093,µm,Surface,LD,1,283,
1.72136,µm,Surface,LD,1,284,
0.68753,µm,Surface,LD,1,285,
0.650521,µm,Surface,LD,1,286,
2.03059,µm,Surface,LD,1,287,
1.64751,µm,Surface,LD,1,288,
0.249443,µm,Surface,LD,1,289,
1.22912,µm,Surface,LD,1,290,
0.84215,µm,Surface,LD,1,291,
1.38168,µm,Surface,LD,1,292,
0.778818,µm,Surface,LD,1,293,
0.540754,µm,Surface,LD,1,294,
0.389687,µm,Surface,LD,1,295,
0.53223,µm,Surface,LD,1,296,
0.0960958,µm,Surface,LD,1,297,
1.03865,µm,Surface,LD,1,298,
0.476536,µm,Surface,LD,1,299,
0.470687,µm,Surface,LD,1,300,
0.0887773,µm,Surface,LD,1,301,
0.0400657,µm,Surface,LD,1,302,
0,µm,Surface,LD,1,303,
0.802421,µm,Surface,LD,1,304,
0.0805916,µm,Surface,LD,1,305,
1.40172,µm,Surface,LD,1,306,
0.0594753,µm,Surface,LD,1,307,
0.7275,µm,Surface,LD,1,308,
2.46794,µm,Surface,LD,1,309,
0.687155,µm,Surface,LD,1,310,
0.906053,µm,Surface,LD,1,311,
0.548694,µm,Surface,LD,1,312,
1.38022,µm,Surface,LD,1,313,
0,µm,Surface,LD,1,314,
0.185054,µm,Surface,LD,1,315,
