
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.207991,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.2114,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.28647,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-0.0834696,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.208143,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.378118,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-0.144625,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.294509,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
0.140209,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.239509,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.272729,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.304621,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.265425,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-0.368398,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-0.191374,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.26728,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.027808,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.257491,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.267479,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-0.346176,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.252865,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.21952,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.199279,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-0.458081,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.421328,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-0.376283,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.288456,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-0.491225,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.570098,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.0204909,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.315491,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-0.4386,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.242442,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.242938,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
0.258762,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.149062,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-0.493463,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.645547,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.217604,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
