
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.940681,,Surface,1,105,
0.928702,,Surface,1,106,
0.903802,,Surface,1,109,
0.863227,,Surface,1,110,
0.883062,,Surface,1,111,
0.912278,,Surface,1,112,
0.926793,,Surface,1,113,
0.890291,,Surface,1,114,
0.876814,,Surface,1,115,
0.888848,,Surface,1,116,
0.922402,,Surface,1,117,
0.889882,,Surface,1,118,
0.917687,,Surface,1,119,
0.933107,,Surface,1,120,
0.93204,,Surface,1,121,
0.900459,,Surface,1,122,
0.939633,,Surface,1,123,
0.887381,,Surface,1,124,
0.917796,,Surface,1,125,
0.899873,,Surface,1,126,
0.903312,,Surface,1,127,
0.905879,,Surface,1,128,
0.801526,,Surface,1,129,
0.875942,,Surface,1,130,
0.917234,,Surface,1,131,
0.92868,,Surface,1,132,
0.857275,,Surface,1,133,
0.873767,,Surface,1,134,
0.87096,,Surface,1,135,
0.88157,,Surface,1,136,
0.896112,,Surface,1,137,
0.910024,,Surface,1,138,
0.931693,,Surface,1,139,
0.860163,,Surface,1,140,
0.858085,,Surface,1,141,
0.84424,,Surface,1,142,
0.874399,,Surface,1,143,
0.8351,,Surface,1,144,
0.886664,,Surface,1,145,
0.841973,,Surface,1,146,
0.786817,,Surface,1,147,
0.825197,,Surface,1,148,
0.864629,,Surface,1,149,
0.890817,,Surface,1,150,
0.886511,,Surface,1,151,
0.892824,,Surface,1,152,
0.938363,,Surface,1,153,
0.883742,,Surface,1,154,
0.863407,,Surface,1,155,
0.777158,,Surface,1,156,
0.805463,,Surface,1,157,
0.80588,,Surface,1,158,
0.953365,,Surface,1,159,
0.834054,,Surface,1,160,
0.871831,,Surface,1,161,
0.903783,,Surface,1,162,
0.870485,,Surface,1,163,
0.843639,,Surface,1,164,
0.763427,,Surface,1,165,
0.870393,,Surface,1,166,
0.913822,,Surface,1,167,
0.87051,,Surface,1,168,
0.93471,,Surface,1,169,
0.802474,,Surface,1,170,
0.793453,,Surface,1,172,
0.836092,,Surface,1,173,
0.802224,,Surface,1,174,
0.808381,,Surface,1,175,
0.91295,,Surface,1,176,
0.833395,,Surface,1,178,
0.845641,,Surface,1,181,
0.853394,,Surface,1,182,
0.770056,,Surface,1,183,
0.871827,,Surface,1,184,
0.853522,,Surface,1,185,
0.832545,,Surface,1,186,
0.741573,,Surface,1,187,
0.829461,,Surface,1,188,
0.704437,,Surface,1,189,
0.901547,,Surface,1,190,
0.85399,,Surface,1,191,
0.841976,,Surface,1,192,
0.846957,,Surface,1,193,
0.874745,,Surface,1,194,
0.829161,,Surface,1,195,
0.843764,,Surface,1,196,
0.908437,,Surface,1,197,
0.861896,,Surface,1,198,
0.893911,,Surface,1,199,
0.817293,,Surface,1,200,
0.921178,,Surface,1,201,
0.927603,,Surface,1,202,
0.782603,,Surface,1,203,
0.874048,,Surface,1,204,
0.806115,,Surface,1,205,
0.903845,,Surface,1,206,
0.932557,,Surface,1,207,
0.847482,,Surface,1,208,
0.864929,,Surface,1,209,
0.903311,,Surface,1,210,
0.857284,,Surface,1,211,
0.833128,,Surface,1,212,
0.929748,,Surface,1,213,
0.951879,,Surface,1,214,
0.901021,,Surface,1,215,
0.836323,,Surface,1,216,
0.840178,,Surface,1,217,
0.793264,,Surface,1,218,
0.921835,,Surface,1,219,
0.865339,,Surface,1,220,
0.77417,,Surface,1,221,
0.850387,,Surface,1,222,
0.937878,,Surface,1,223,
0.874582,,Surface,1,225,
0.889457,,Surface,1,226,
0.817844,,Surface,1,227,
0.882273,,Surface,1,228,
0.909695,,Surface,1,229,
0.841213,,Surface,1,230,
0.835804,,Surface,1,231,
0.885472,,Surface,1,232,
0.788486,,Surface,1,233,
0.926066,,Surface,1,234,
0.902751,,Surface,1,235,
0.834316,,Surface,1,236,
0.815734,,Surface,1,237,
0.90229,,Surface,1,238,
0.919499,,Surface,1,239,
0.730498,,Surface,1,240,
0.921989,,Surface,1,241,
0.887611,,Surface,1,242,
0.912801,,Surface,1,243,
0.843325,,Surface,1,244,
0.882046,,Surface,1,245,
0.916492,,Surface,1,246,
0.845914,,Surface,1,247,
0.892994,,Surface,1,248,
0.895436,,Surface,1,249,
0.839419,,Surface,1,250,
0.89868,,Surface,1,251,
0.898453,,Surface,1,252,
0.894868,,Surface,1,253,
0.85263,,Surface,1,254,
0.843484,,Surface,1,255,
0.939606,,Surface,1,256,
0.879571,,Surface,1,257,
0.851633,,Surface,1,258,
0.936653,,Surface,1,259,
0.8907,,Surface,1,260,
0.770959,,Surface,1,261,
0.93753,,Surface,1,262,
0.895712,,Surface,1,263,
0.859333,,Surface,1,264,
0.851753,,Surface,1,265,
0.837298,,Surface,1,266,
0.857714,,Surface,1,267,
0.923948,,Surface,1,268,
0.832532,,Surface,1,269,
0.898374,,Surface,1,270,
0.861541,,Surface,1,271,
0.936758,,Surface,1,272,
0.920937,,Surface,1,273,
0.931864,,Surface,1,274,
0.887489,,Surface,1,275,
0.77622,,Surface,1,277,
0.864764,,Surface,1,278,
0.889146,,Surface,1,279,
0.927992,,Surface,1,280,
0.880842,,Surface,1,281,
0.886759,,Surface,1,282,
0.796787,,Surface,1,283,
0.93333,,Surface,1,284,
0.94055,,Surface,1,285,
0.914788,,Surface,1,286,
0.813813,,Surface,1,287,
0.855866,,Surface,1,288,
0.914077,,Surface,1,289,
0.851548,,Surface,1,290,
0.855896,,Surface,1,291,
0.945307,,Surface,1,292,
0.938847,,Surface,1,293,
0.828762,,Surface,1,294,
0.844208,,Surface,1,295,
0.774096,,Surface,1,296,
0.740875,,Surface,1,297,
0.897802,,Surface,1,298,
0.813529,,Surface,1,299,
0.843399,,Surface,1,300,
0.871101,,Surface,1,301,
0.830589,,Surface,1,302,
0.818083,,Surface,1,303,
0.918084,,Surface,1,304,
0.830654,,Surface,1,305,
0.891704,,Surface,1,306,
0.884756,,Surface,1,307,
0.837114,,Surface,1,308,
0.864421,,Surface,1,309,
0.866544,,Surface,1,310,
0.902551,,Surface,1,311,
0.871841,,Surface,1,312,
0.93162,,Surface,1,313,
0.833315,,Surface,1,314,
0.883763,,Surface,1,315,
0.857295,,Surface,1,316,
0.884453,,Surface,1,317,
0.773765,,Surface,1,318,
0.924308,,Surface,1,319,
0.899401,,Surface,1,320,
0.863091,,Surface,1,321,
0.649876,,Surface,1,322,
0.803955,,Surface,1,323,
0.895187,,Surface,1,324,
0.886564,,Surface,1,325,
0.88202,,Surface,1,327,
0.888082,,Surface,1,328,
0.825145,,Surface,1,329,
0.82679,,Surface,1,330,
0.945238,,Surface,1,331,
0.815722,,Surface,1,332,
0.802681,,Surface,1,333,
0.833995,,Surface,1,334,
0.829743,,Surface,1,335,
0.852725,,Surface,1,336,
0.886075,,Surface,1,337,
0.893489,,Surface,1,338,
0.882403,,Surface,1,339,
0.872714,,Surface,1,340,
0.935925,,Surface,1,341,
0.868687,,Surface,1,342,
0.878958,,Surface,1,343,
0.937973,,Surface,1,344,
0.902244,,Surface,1,345,
0.866301,,Surface,1,346,
0.80802,,Surface,1,347,
0.90399,,Surface,1,348,
0.930498,,Surface,1,350,
0.921247,,Surface,1,351,
0.906955,,Surface,1,352,
0.898909,,Surface,1,353,
0.847566,,Surface,1,354,
0.894673,,Surface,1,355,
0.938805,,Surface,1,356,
0.942352,,Surface,1,357,
0.770715,,Surface,1,358,
0.945164,,Surface,1,359,
0.835595,,Surface,1,360,
0.843516,,Surface,1,361,
0.911419,,Surface,1,362,
0.69169,,Surface,1,363,
0.880545,,Surface,1,364,
0.882734,,Surface,1,365,
0.865667,,Surface,1,366,
0.941116,,Surface,1,367,
0.886334,,Surface,1,368,
0.779701,,Surface,1,369,
0.849117,,Surface,1,370,
0.769031,,Surface,1,371,
0.844971,,Surface,1,372,
0.935467,,Surface,1,373,
0.853074,,Surface,1,375,
0.948272,,Surface,1,376,
0.905871,,Surface,1,377,
0.955939,,Surface,1,378,
0.813993,,Surface,1,379,
0.808124,,Surface,1,380,
0.913347,,Surface,1,381,
0.91544,,Surface,1,382,
0.869513,,Surface,1,383,
0.806972,,Surface,1,384,
0.917547,,Surface,1,385,
0.819413,,Surface,1,386,
0.934133,,Surface,1,387,
0.951652,,Surface,1,388,
0.866597,,Surface,1,389,
0.850277,,Surface,1,390,
0.84624,,Surface,1,391,
0.941237,,Surface,1,392,
0.914243,,Surface,1,393,
0.908447,,Surface,1,394,
0.899307,,Surface,1,395,
0.86411,,Surface,1,396,
0.897417,,Surface,1,397,
0.961492,,Surface,1,398,
0.900462,,Surface,1,399,
0.780849,,Surface,1,400,
0.874696,,Surface,1,401,
0.935243,,Surface,1,402,
0.867285,,Surface,1,403,
0.886406,,Surface,1,404,
0.872072,,Surface,1,405,
0.887524,,Surface,1,406,
0.849405,,Surface,1,407,
0.909775,,Surface,1,408,
0.855964,,Surface,1,409,
0.774643,,Surface,1,410,
0.827365,,Surface,1,411,
0.893498,,Surface,1,412,
0.849374,,Surface,1,413,
0.865071,,Surface,1,414,
0.852114,,Surface,1,415,
0.890977,,Surface,1,416,
0.920836,,Surface,1,417,
0.843075,,Surface,1,418,
0.745757,,Surface,1,419,
0.87526,,Surface,1,420,
0.760276,,Surface,1,421,
0.838267,,Surface,1,422,
0.858246,,Surface,1,423,
0.901315,,Surface,1,424,
0.809026,,Surface,1,425,
0.846037,,Surface,1,426,
0.899803,,Surface,1,427,
0.834912,,Surface,1,429,
0.886006,,Surface,1,430,
0.822516,,Surface,1,431,
0.920564,,Surface,1,432,
0.942962,,Surface,1,433,
0.860079,,Surface,1,434,
0.869352,,Surface,1,435,
0.865601,,Surface,1,436,
0.877153,,Surface,1,437,
0.888361,,Surface,1,438,
0.912534,,Surface,1,439,
0.887984,,Surface,1,440,
0.832627,,Surface,1,441,
0.872763,,Surface,1,442,
0.86122,,Surface,1,443,
0.935125,,Surface,1,444,
0.944175,,Surface,1,445,
0.853116,,Surface,1,446,
0.847067,,Surface,1,447,
0.883547,,Surface,1,448,
0.905844,,Surface,1,449,
0.894524,,Surface,1,450,
0.897893,,Surface,1,451,
0.882344,,Surface,1,452,
0.933709,,Surface,1,453,
0.86919,,Surface,1,454,
0.870931,,Surface,1,455,
0.877182,,Surface,1,456,
0.851068,,Surface,1,457,
0.86476,,Surface,1,458,
0.722252,,Surface,1,459,
0.920965,,Surface,1,460,
0.907011,,Surface,1,461,
0.936293,,Surface,1,462,
0.847544,,Surface,1,463,
0.903131,,Surface,1,464,
0.872753,,Surface,1,465,
0.937958,,Surface,1,466,
0.818248,,Surface,1,467,
0.924434,,Surface,1,468,
0.822497,,Surface,1,469,
0.874736,,Surface,1,470,
0.865957,,Surface,1,472,
0.885911,,Surface,1,473,
0.908426,,Surface,1,474,
0.881028,,Surface,1,475,
0.87946,,Surface,1,476,
0.919025,,Surface,1,477,
0.914783,,Surface,1,478,
0.852357,,Surface,1,479,
0.938776,,Surface,1,480,
0.825418,,Surface,1,481,
0.875935,,Surface,1,482,
0.899651,,Surface,1,483,
0.852068,,Surface,1,484,
0.886753,,Surface,1,485,
0.872508,,Surface,1,486,
0.915382,,Surface,1,487,
0.778584,,Surface,1,488,
0.909366,,Surface,1,489,
0.887618,,Surface,1,490,
0.94556,,Surface,1,491,
0.936792,,Surface,1,492,
0.898378,,Surface,1,493,
0.829112,,Surface,1,494,
0.927021,,Surface,1,495,
0.94027,,Surface,1,496,
0.897789,,Surface,1,497,
0.934553,,Surface,1,498,
0.918497,,Surface,1,500,
0.901332,,Surface,1,501,
0.843343,,Surface,1,502,
0.920487,,Surface,1,503,
0.902688,,Surface,1,504,
0.869076,,Surface,1,505,
0.901719,,Surface,1,506,
0.913834,,Surface,1,507,
0.90991,,Surface,1,508,
0.908025,,Surface,1,509,
0.851281,,Surface,1,510,
0.877133,,Surface,1,511,
0.939445,,Surface,1,512,
0.888597,,Surface,1,513,
0.871473,,Surface,1,514,
0.906363,,Surface,1,515,
0.861667,,Surface,1,516,
0.923504,,Surface,1,517,
0.930252,,Surface,1,518,
0.885303,,Surface,1,519,
0.918986,,Surface,1,520,
0.881536,,Surface,1,521,
0.886443,,Surface,1,522,
