
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,181.944,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,459.955,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,819.352,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,1237.21,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,1698.58,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,2180.71,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,2662.05,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,3128.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,3576.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,4010.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,4427.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,4831.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,5224.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,5605.07,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,5971.56,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,6323.03,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,6659.84,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,6980.13,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,7284.48,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,7575.02,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,7854.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,8126.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,8392.15,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,8651.68,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,8908.64,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,9163.44,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,9416.33,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,9667.48,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,9916.47,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,10163,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,10408.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,10652.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,10893.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,11132.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,11368.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,11603.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,11836.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,12067.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,12299.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,12529.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,12759,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,12985.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,13211.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,13438.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,13663,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,13886,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,14105.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,14324.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,14543.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,14760.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,14978.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,15194.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,15410.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,15624.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,15838.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,16052.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,16266.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,16480.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,16691.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,16902,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,17112,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,17318.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,17522.8,µm^3,Cumulative Volume Outside,Image 1,1,,
