
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,105,
0,µm^3,Surface,N2,1,106,
0,µm^3,Surface,N2,1,109,
0,µm^3,Surface,N2,1,110,
0.00100734,µm^3,Surface,N2,1,111,
0,µm^3,Surface,N2,1,112,
0.0342568,µm^3,Surface,N2,1,113,
3.4736e-05,µm^3,Surface,N2,1,114,
0,µm^3,Surface,N2,1,115,
0,µm^3,Surface,N2,1,116,
0,µm^3,Surface,N2,1,117,
1.38944e-05,µm^3,Surface,N2,1,118,
0.0447408,µm^3,Surface,N2,1,119,
0.0464396,µm^3,Surface,N2,1,120,
0.0508465,µm^3,Surface,N2,1,121,
0,µm^3,Surface,N2,1,122,
0.00842698,µm^3,Surface,N2,1,123,
0.0249544,µm^3,Surface,N2,1,124,
0.0217587,µm^3,Surface,N2,1,125,
0.128795,µm^3,Surface,N2,1,126,
0.0137138,µm^3,Surface,N2,1,127,
0.0318461,µm^3,Surface,N2,1,128,
0.0288657,µm^3,Surface,N2,1,129,
0.0443132,µm^3,Surface,N2,1,130,
0.0165344,µm^3,Surface,N2,1,131,
0.0259117,µm^3,Surface,N2,1,132,
0,µm^3,Surface,N2,1,133,
0.188867,µm^3,Surface,N2,1,134,
0.0798033,µm^3,Surface,N2,1,135,
0.0228289,µm^3,Surface,N2,1,136,
0.000409884,µm^3,Surface,N2,1,137,
0.0289974,µm^3,Surface,N2,1,138,
2.77889e-05,µm^3,Surface,N2,1,139,
0.138229,µm^3,Surface,N2,1,140,
0.000159786,µm^3,Surface,N2,1,141,
0,µm^3,Surface,N2,1,142,
0.0593222,µm^3,Surface,N2,1,143,
0.125211,µm^3,Surface,N2,1,144,
0.0542511,µm^3,Surface,N2,1,145,
0.110642,µm^3,Surface,N2,1,146,
0.0824856,µm^3,Surface,N2,1,147,
0.0613234,µm^3,Surface,N2,1,148,
0.0663054,µm^3,Surface,N2,1,149,
0.151929,µm^3,Surface,N2,1,150,
0.06016,µm^3,Surface,N2,1,151,
0.00337635,µm^3,Surface,N2,1,152,
0.0359795,µm^3,Surface,N2,1,153,
0.0597101,µm^3,Surface,N2,1,154,
0.0382583,µm^3,Surface,N2,1,155,
0.208488,µm^3,Surface,N2,1,156,
0.0220853,µm^3,Surface,N2,1,157,
0.148324,µm^3,Surface,N2,1,158,
0.00526596,µm^3,Surface,N2,1,159,
0.0436424,µm^3,Surface,N2,1,160,
0.0307833,µm^3,Surface,N2,1,161,
0.0656411,µm^3,Surface,N2,1,162,
0.159037,µm^3,Surface,N2,1,163,
0.100284,µm^3,Surface,N2,1,164,
0.043323,µm^3,Surface,N2,1,165,
0.165323,µm^3,Surface,N2,1,166,
0.0259656,µm^3,Surface,N2,1,167,
0.153416,µm^3,Surface,N2,1,168,
0.0275528,µm^3,Surface,N2,1,169,
0.0310888,µm^3,Surface,N2,1,170,
0.124981,µm^3,Surface,N2,1,172,
0.159724,µm^3,Surface,N2,1,173,
0.100312,µm^3,Surface,N2,1,174,
0.0395231,µm^3,Surface,N2,1,175,
0.00835052,µm^3,Surface,N2,1,176,
0.0238151,µm^3,Surface,N2,1,178,
0.0259617,µm^3,Surface,N2,1,181,
0.231421,µm^3,Surface,N2,1,182,
0.081102,µm^3,Surface,N2,1,183,
0.1063,µm^3,Surface,N2,1,184,
0.0910859,µm^3,Surface,N2,1,185,
0.0270181,µm^3,Surface,N2,1,186,
0.146969,µm^3,Surface,N2,1,187,
0.103285,µm^3,Surface,N2,1,188,
0.0323462,µm^3,Surface,N2,1,189,
0.0921828,µm^3,Surface,N2,1,190,
0.0556472,µm^3,Surface,N2,1,191,
0.0532926,µm^3,Surface,N2,1,192,
0.353082,µm^3,Surface,N2,1,193,
0.0717443,µm^3,Surface,N2,1,194,
0.114282,µm^3,Surface,N2,1,195,
0,µm^3,Surface,N2,1,196,
0.0522857,µm^3,Surface,N2,1,197,
0.219779,µm^3,Surface,N2,1,198,
0.0666935,µm^3,Surface,N2,1,199,
0.228211,µm^3,Surface,N2,1,200,
0,µm^3,Surface,N2,1,201,
0.0220382,µm^3,Surface,N2,1,202,
0.283017,µm^3,Surface,N2,1,203,
0.0884591,µm^3,Surface,N2,1,204,
0.335157,µm^3,Surface,N2,1,205,
0.0570367,µm^3,Surface,N2,1,206,
0.0388147,µm^3,Surface,N2,1,207,
0.0831446,µm^3,Surface,N2,1,208,
0,µm^3,Surface,N2,1,209,
0.0800949,µm^3,Surface,N2,1,210,
0.169186,µm^3,Surface,N2,1,211,
0.162421,µm^3,Surface,N2,1,212,
0.00931615,µm^3,Surface,N2,1,213,
0.0361188,µm^3,Surface,N2,1,214,
0,µm^3,Surface,N2,1,215,
0.173389,µm^3,Surface,N2,1,216,
0.150625,µm^3,Surface,N2,1,217,
0.0448447,µm^3,Surface,N2,1,218,
0.0381055,µm^3,Surface,N2,1,219,
0.0159647,µm^3,Surface,N2,1,220,
0.195163,µm^3,Surface,N2,1,221,
0.112351,µm^3,Surface,N2,1,222,
0.0255033,µm^3,Surface,N2,1,223,
0.0119701,µm^3,Surface,N2,1,225,
0.0704098,µm^3,Surface,N2,1,226,
0.0723623,µm^3,Surface,N2,1,227,
0.298476,µm^3,Surface,N2,1,228,
0.000597459,µm^3,Surface,N2,1,229,
0.0691732,µm^3,Surface,N2,1,230,
0.0914668,µm^3,Surface,N2,1,231,
0.0780451,µm^3,Surface,N2,1,232,
0.0198621,µm^3,Surface,N2,1,233,
0.0214044,µm^3,Surface,N2,1,234,
0.211884,µm^3,Surface,N2,1,235,
0.248414,µm^3,Surface,N2,1,236,
0.10357,µm^3,Surface,N2,1,237,
0.0489572,µm^3,Surface,N2,1,238,
0.0525502,µm^3,Surface,N2,1,239,
0.0448652,µm^3,Surface,N2,1,240,
0,µm^3,Surface,N2,1,241,
6.94721e-06,µm^3,Surface,N2,1,242,
0.107836,µm^3,Surface,N2,1,243,
0.347989,µm^3,Surface,N2,1,244,
0,µm^3,Surface,N2,1,245,
0,µm^3,Surface,N2,1,246,
0.14651,µm^3,Surface,N2,1,247,
0.0564811,µm^3,Surface,N2,1,248,
0,µm^3,Surface,N2,1,249,
0.176538,µm^3,Surface,N2,1,250,
0.0601345,µm^3,Surface,N2,1,251,
0.120521,µm^3,Surface,N2,1,252,
0.0640394,µm^3,Surface,N2,1,253,
0.0943225,µm^3,Surface,N2,1,254,
0.123613,µm^3,Surface,N2,1,255,
0.014874,µm^3,Surface,N2,1,256,
0.0325756,µm^3,Surface,N2,1,257,
0.0564824,µm^3,Surface,N2,1,258,
0.0299844,µm^3,Surface,N2,1,259,
0.00958719,µm^3,Surface,N2,1,260,
0.0189381,µm^3,Surface,N2,1,261,
0,µm^3,Surface,N2,1,262,
0.101069,µm^3,Surface,N2,1,263,
0.115582,µm^3,Surface,N2,1,264,
0.238546,µm^3,Surface,N2,1,265,
0.111433,µm^3,Surface,N2,1,266,
0.0241694,µm^3,Surface,N2,1,267,
0.0263371,µm^3,Surface,N2,1,268,
0.0275319,µm^3,Surface,N2,1,269,
0.0537643,µm^3,Surface,N2,1,270,
0.0290741,µm^3,Surface,N2,1,271,
0.00556472,µm^3,Surface,N2,1,272,
0.0323814,µm^3,Surface,N2,1,273,
0.0233775,µm^3,Surface,N2,1,274,
0.0555708,µm^3,Surface,N2,1,275,
0.006843,µm^3,Surface,N2,1,277,
0.0727099,µm^3,Surface,N2,1,278,
0.075079,µm^3,Surface,N2,1,279,
0.0130747,µm^3,Surface,N2,1,280,
0.0346114,µm^3,Surface,N2,1,281,
0,µm^3,Surface,N2,1,282,
0.0900918,µm^3,Surface,N2,1,283,
0.00182017,µm^3,Surface,N2,1,284,
0.00155618,µm^3,Surface,N2,1,285,
0.0349098,µm^3,Surface,N2,1,286,
0,µm^3,Surface,N2,1,287,
0,µm^3,Surface,N2,1,288,
0.0285947,µm^3,Surface,N2,1,289,
0.00983028,µm^3,Surface,N2,1,290,
0.0797681,µm^3,Surface,N2,1,291,
0.0214531,µm^3,Surface,N2,1,292,
