
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
17.7269,µm,Surface,Image 1,1,105,
20.7431,µm,Surface,Image 1,1,106,
9.843,µm,Surface,Image 1,1,109,
21.9812,µm,Surface,Image 1,1,110,
20.3296,µm,Surface,Image 1,1,111,
16.3618,µm,Surface,Image 1,1,112,
23.4491,µm,Surface,Image 1,1,113,
26.1989,µm,Surface,Image 1,1,114,
20.6234,µm,Surface,Image 1,1,115,
23.2295,µm,Surface,Image 1,1,116,
20.7109,µm,Surface,Image 1,1,117,
22.6807,µm,Surface,Image 1,1,118,
22.5023,µm,Surface,Image 1,1,119,
24.1929,µm,Surface,Image 1,1,120,
22.3911,µm,Surface,Image 1,1,121,
26.0641,µm,Surface,Image 1,1,122,
25.7854,µm,Surface,Image 1,1,123,
21.6646,µm,Surface,Image 1,1,124,
20.0052,µm,Surface,Image 1,1,125,
26.226,µm,Surface,Image 1,1,126,
23.7806,µm,Surface,Image 1,1,127,
23.3936,µm,Surface,Image 1,1,128,
26.6156,µm,Surface,Image 1,1,129,
24.7397,µm,Surface,Image 1,1,130,
25.6717,µm,Surface,Image 1,1,131,
24.097,µm,Surface,Image 1,1,132,
21.7115,µm,Surface,Image 1,1,133,
26.7356,µm,Surface,Image 1,1,134,
25.7905,µm,Surface,Image 1,1,135,
26.4015,µm,Surface,Image 1,1,136,
18.704,µm,Surface,Image 1,1,137,
25.7885,µm,Surface,Image 1,1,138,
15.8933,µm,Surface,Image 1,1,139,
20.9221,µm,Surface,Image 1,1,140,
20.1009,µm,Surface,Image 1,1,141,
22.4406,µm,Surface,Image 1,1,142,
25.1478,µm,Surface,Image 1,1,143,
24.6752,µm,Surface,Image 1,1,144,
21.4509,µm,Surface,Image 1,1,145,
21.1029,µm,Surface,Image 1,1,146,
25.0511,µm,Surface,Image 1,1,147,
24.8512,µm,Surface,Image 1,1,148,
22.1803,µm,Surface,Image 1,1,149,
26.9741,µm,Surface,Image 1,1,150,
23.1598,µm,Surface,Image 1,1,151,
18.0765,µm,Surface,Image 1,1,152,
26.1998,µm,Surface,Image 1,1,153,
22.9286,µm,Surface,Image 1,1,154,
20.4003,µm,Surface,Image 1,1,155,
20.1013,µm,Surface,Image 1,1,156,
22.3407,µm,Surface,Image 1,1,157,
24.5434,µm,Surface,Image 1,1,158,
21.9302,µm,Surface,Image 1,1,159,
27.5296,µm,Surface,Image 1,1,160,
19.6483,µm,Surface,Image 1,1,161,
25.6522,µm,Surface,Image 1,1,162,
26.1565,µm,Surface,Image 1,1,163,
21.863,µm,Surface,Image 1,1,164,
19.9186,µm,Surface,Image 1,1,165,
22.9764,µm,Surface,Image 1,1,166,
25.4259,µm,Surface,Image 1,1,167,
27.2393,µm,Surface,Image 1,1,168,
23.9995,µm,Surface,Image 1,1,169,
23.0356,µm,Surface,Image 1,1,170,
22.3086,µm,Surface,Image 1,1,172,
21.348,µm,Surface,Image 1,1,173,
27.325,µm,Surface,Image 1,1,174,
25.7112,µm,Surface,Image 1,1,175,
27.4566,µm,Surface,Image 1,1,176,
18.3412,µm,Surface,Image 1,1,178,
24.1424,µm,Surface,Image 1,1,181,
27.9704,µm,Surface,Image 1,1,182,
20.1523,µm,Surface,Image 1,1,183,
24.5319,µm,Surface,Image 1,1,184,
26.4618,µm,Surface,Image 1,1,185,
26.5815,µm,Surface,Image 1,1,186,
18.6509,µm,Surface,Image 1,1,187,
27.9745,µm,Surface,Image 1,1,188,
18.3791,µm,Surface,Image 1,1,189,
22.8333,µm,Surface,Image 1,1,190,
19.6066,µm,Surface,Image 1,1,191,
26.8588,µm,Surface,Image 1,1,192,
28.4508,µm,Surface,Image 1,1,193,
22.2075,µm,Surface,Image 1,1,194,
23.4262,µm,Surface,Image 1,1,195,
