
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
230800,,Surface,1,Image 1,1,105,
217828,,Surface,1,Image 1,1,106,
1.38819e+06,,Surface,1,Image 1,1,109,
617065,,Surface,1,Image 1,1,110,
2.3633e+06,,Surface,1,Image 1,1,111,
206650,,Surface,1,Image 1,1,112,
198128,,Surface,1,Image 1,1,113,
828236,,Surface,1,Image 1,1,114,
395418,,Surface,1,Image 1,1,115,
1.47016e+06,,Surface,1,Image 1,1,116,
239153,,Surface,1,Image 1,1,117,
2.33008e+06,,Surface,1,Image 1,1,118,
230237,,Surface,1,Image 1,1,119,
310692,,Surface,1,Image 1,1,120,
358509,,Surface,1,Image 1,1,121,
520205,,Surface,1,Image 1,1,122,
120759,,Surface,1,Image 1,1,123,
1.74542e+06,,Surface,1,Image 1,1,124,
410238,,Surface,1,Image 1,1,125,
1.48023e+06,,Surface,1,Image 1,1,126,
930105,,Surface,1,Image 1,1,127,
482936,,Surface,1,Image 1,1,128,
1.24793e+06,,Surface,1,Image 1,1,129,
207949,,Surface,1,Image 1,1,130,
285386,,Surface,1,Image 1,1,131,
98574.5,,Surface,1,Image 1,1,132,
1.6156e+06,,Surface,1,Image 1,1,133,
2.39028e+06,,Surface,1,Image 1,1,134,
1.18761e+06,,Surface,1,Image 1,1,135,
110790,,Surface,1,Image 1,1,136,
434413,,Surface,1,Image 1,1,137,
155827,,Surface,1,Image 1,1,138,
214410,,Surface,1,Image 1,1,139,
1.18758e+06,,Surface,1,Image 1,1,140,
295106,,Surface,1,Image 1,1,141,
513689,,Surface,1,Image 1,1,142,
857043,,Surface,1,Image 1,1,143,
1.0631e+06,,Surface,1,Image 1,1,144,
311994,,Surface,1,Image 1,1,145,
1.36142e+06,,Surface,1,Image 1,1,146,
646970,,Surface,1,Image 1,1,147,
1.23976e+06,,Surface,1,Image 1,1,148,
2.08556e+06,,Surface,1,Image 1,1,149,
1.65807e+06,,Surface,1,Image 1,1,150,
347201,,Surface,1,Image 1,1,151,
297631,,Surface,1,Image 1,1,152,
194924,,Surface,1,Image 1,1,153,
304100,,Surface,1,Image 1,1,154,
757376,,Surface,1,Image 1,1,155,
8.31474e+06,,Surface,1,Image 1,1,156,
591997,,Surface,1,Image 1,1,157,
1.53768e+06,,Surface,1,Image 1,1,158,
131999,,Surface,1,Image 1,1,159,
449268,,Surface,1,Image 1,1,160,
1.15185e+06,,Surface,1,Image 1,1,161,
335159,,Surface,1,Image 1,1,162,
5.65574e+06,,Surface,1,Image 1,1,163,
896049,,Surface,1,Image 1,1,164,
2.22634e+06,,Surface,1,Image 1,1,165,
1.77545e+06,,Surface,1,Image 1,1,166,
113899,,Surface,1,Image 1,1,167,
1.08269e+06,,Surface,1,Image 1,1,168,
