
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,105,
0,,Surface,N,1,106,
0,,Surface,N,1,109,
0,,Surface,N,1,110,
0,,Surface,N,1,111,
0,,Surface,N,1,112,
1,,Surface,N,1,113,
0.491563,,Surface,N,1,114,
0,,Surface,N,1,115,
0,,Surface,N,1,116,
0,,Surface,N,1,117,
0,,Surface,N,1,118,
0,,Surface,N,1,119,
0,,Surface,N,1,120,
1,,Surface,N,1,121,
0.0940782,,Surface,N,1,122,
0.0404925,,Surface,N,1,123,
0,,Surface,N,1,124,
0,,Surface,N,1,125,
1,,Surface,N,1,126,
0.433779,,Surface,N,1,127,
0.528516,,Surface,N,1,128,
0.963856,,Surface,N,1,129,
1,,Surface,N,1,130,
1,,Surface,N,1,131,
1,,Surface,N,1,132,
0,,Surface,N,1,133,
1,,Surface,N,1,134,
0.287382,,Surface,N,1,135,
1,,Surface,N,1,136,
0.0381391,,Surface,N,1,137,
1,,Surface,N,1,138,
0,,Surface,N,1,139,
0.75607,,Surface,N,1,140,
0.716594,,Surface,N,1,141,
0.148528,,Surface,N,1,142,
0.429847,,Surface,N,1,143,
1,,Surface,N,1,144,
1,,Surface,N,1,145,
1,,Surface,N,1,146,
1,,Surface,N,1,147,
0.871028,,Surface,N,1,148,
0.943849,,Surface,N,1,149,
1,,Surface,N,1,150,
1,,Surface,N,1,151,
0.00297457,,Surface,N,1,152,
1,,Surface,N,1,153,
1,,Surface,N,1,154,
1,,Surface,N,1,155,
0.843826,,Surface,N,1,156,
1,,Surface,N,1,157,
1,,Surface,N,1,158,
0,,Surface,N,1,159,
1,,Surface,N,1,160,
0.870363,,Surface,N,1,161,
1,,Surface,N,1,162,
0.68876,,Surface,N,1,163,
1,,Surface,N,1,164,
1,,Surface,N,1,165,
1,,Surface,N,1,166,
1,,Surface,N,1,167,
1,,Surface,N,1,168,
1,,Surface,N,1,169,
0.769396,,Surface,N,1,170,
1,,Surface,N,1,172,
1,,Surface,N,1,173,
1,,Surface,N,1,174,
1,,Surface,N,1,175,
1,,Surface,N,1,176,
1,,Surface,N,1,178,
0.634821,,Surface,N,1,181,
1,,Surface,N,1,182,
1,,Surface,N,1,183,
1,,Surface,N,1,184,
1,,Surface,N,1,185,
1,,Surface,N,1,186,
1,,Surface,N,1,187,
1,,Surface,N,1,188,
0.776962,,Surface,N,1,189,
1,,Surface,N,1,190,
1,,Surface,N,1,191,
1,,Surface,N,1,192,
1,,Surface,N,1,193,
0.072988,,Surface,N,1,194,
1,,Surface,N,1,195,
0,,Surface,N,1,196,
1,,Surface,N,1,197,
