
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
49.485,32.5159,4.0875,µm,Surface,Position,1,105,
46.4687,35.4899,4.09091,µm,Surface,Position,1,106,
57.1712,23.7915,4.16598,µm,Surface,Position,1,109,
45.2307,35.7811,3.79604,µm,Surface,Position,1,110,
46.7505,34.1967,3.67137,µm,Surface,Position,1,111,
29.6355,50.8501,4.25763,µm,Surface,Position,1,112,
36.8639,43.7628,3.73488,µm,Surface,Position,1,113,
39.2541,40.9471,3.585,µm,Surface,Position,1,114,
33.7247,46.5555,4.01972,µm,Surface,Position,1,115,
43.9164,36.8012,3.64,µm,Surface,Position,1,116,
46.468,33.303,4.15224,µm,Surface,Position,1,117,
44.4323,35.9474,3.57489,µm,Surface,Position,1,118,
44.7095,35.334,3.61408,µm,Surface,Position,1,119,
43.019,36.8482,3.51111,µm,Surface,Position,1,120,
35.1662,44.7878,3.68814,µm,Surface,Position,1,121,
41.1148,38.6913,4.14679,µm,Surface,Position,1,122,
41.4264,37.8665,3.90732,µm,Surface,Position,1,123,
45.3825,34.6657,3.62202,µm,Surface,Position,1,124,
47.1737,32.5508,4.14699,µm,Surface,Position,1,125,
38.5755,40.887,3.53333,µm,Surface,Position,1,126,
43.3654,35.8364,4.13237,µm,Surface,Position,1,127,
43.7523,35.481,4.09903,µm,Surface,Position,1,128,
40.5304,38.8096,4.07879,µm,Surface,Position,1,129,
36.5629,42.5051,3.42143,µm,Surface,Position,1,130,
37.7632,41.5072,3.45818,µm,Surface,Position,1,131,
35.6784,43.1478,3.50323,µm,Surface,Position,1,132,
45.3356,33.9551,4.16796,µm,Surface,Position,1,133,
40.3445,39.2174,3.38828,µm,Surface,Position,1,134,
41.3225,37.9441,3.30941,µm,Surface,Position,1,135,
40.7444,37.9581,3.9,µm,Surface,Position,1,136,
48.4749,30.219,4.195,µm,Surface,Position,1,137,
37.266,41.4563,3.44091,µm,Surface,Position,1,138,
51.3186,27.1451,4.12195,µm,Surface,Position,1,139,
46.1909,32.9052,3.63657,µm,Surface,Position,1,140,
47.1109,31.2761,4.13827,µm,Surface,Position,1,141,
44.6395,33.9605,4.02857,µm,Surface,Position,1,142,
42.0312,36.8965,3.38605,µm,Surface,Position,1,143,
36.1605,42.4378,3.23396,µm,Surface,Position,1,144,
45.6951,32.7101,3.6619,µm,Surface,Position,1,145,
46.0431,32.5269,4.03696,µm,Surface,Position,1,146,
41.9961,36.4583,3.63934,µm,Surface,Position,1,147,
42.2619,36.2156,3.90594,µm,Surface,Position,1,148,
44.9328,33.4013,3.76667,µm,Surface,Position,1,149,
40.1389,38.3317,3.49574,µm,Surface,Position,1,150,
33.9732,44.0521,3.44706,µm,Surface,Position,1,151,
49.1024,28.6877,3.91379,µm,Surface,Position,1,152,
37.011,41.0121,3.30698,µm,Surface,Position,1,153,
33.5351,44.2503,3.795,µm,Surface,Position,1,154,
46.7128,31.2493,4.08621,µm,Surface,Position,1,155,
46.6164,32.0344,4.02166,µm,Surface,Position,1,156,
44.7724,32.87,3.82022,µm,Surface,Position,1,157,
35.7334,42.5037,3.07831,µm,Surface,Position,1,158,
32.179,45.3146,3.76552,µm,Surface,Position,1,159,
37.7764,39.6164,4.15043,µm,Surface,Position,1,160,
47.4976,29.9875,4.12029,µm,Surface,Position,1,161,
36.1302,41.5267,3.28462,µm,Surface,Position,1,162,
40.8577,37.1997,3.19595,µm,Surface,Position,1,163,
45.283,32.1088,3.95245,µm,Surface,Position,1,164,
47.1944,30.3366,4.07586,µm,Surface,Position,1,165,
44.1366,33.4229,3.41281,µm,Surface,Position,1,166,
41.8189,35.2606,3.47778,µm,Surface,Position,1,167,
37.7092,39.8078,3.59243,µm,Surface,Position,1,168,
33.7942,43.2453,3.25143,µm,Surface,Position,1,169,
44.0116,33.2149,4.17386,µm,Surface,Position,1,170,
44.8044,32.5286,3.49903,µm,Surface,Position,1,172,
45.6662,31.75,4.06708,µm,Surface,Position,1,173,
39.7551,37.5358,3.89028,µm,Surface,Position,1,174,
41.5007,35.326,3.58965,µm,Surface,Position,1,175,
39.7882,36.6771,4.16429,µm,Surface,Position,1,176,
48.8047,28.3373,3.52344,µm,Surface,Position,1,178,
43.0695,33.3986,3.81765,µm,Surface,Position,1,181,
38.0289,39.0767,3.31986,µm,Surface,Position,1,182,
46.9278,30.0617,3.90085,µm,Surface,Position,1,183,
42.6141,33.9981,3.61138,µm,Surface,Position,1,184,
36.1816,40.6512,3.1575,µm,Surface,Position,1,185,
35.8876,40.5974,3.84746,µm,Surface,Position,1,186,
48.3962,28.2732,3.72313,µm,Surface,Position,1,187,
37.5244,39.1055,3.87404,µm,Surface,Position,1,188,
48.668,28.0138,4.12143,µm,Surface,Position,1,189,
32.0971,44.2468,3.7758,µm,Surface,Position,1,190,
47.5394,28.9059,4.09048,µm,Surface,Position,1,191,
36.2815,40.1224,3.94396,µm,Surface,Position,1,192,
38.3702,38.4316,3.82718,µm,Surface,Position,1,193,
31.5632,44.8396,3.6,µm,Surface,Position,1,194,
32.7565,43.6868,3.36986,µm,Surface,Position,1,195,
52.589,23.7612,3.98957,µm,Surface,Position,1,196,
38.7523,37.1888,4.09091,µm,Surface,Position,1,197,
35.2426,41.6133,3.0861,µm,Surface,Position,1,198,
35.3527,40.735,3.55,µm,Surface,Position,1,199,
42.1007,34.2323,3.75665,µm,Surface,Position,1,200,
60.5289,15.2364,4.20323,µm,Surface,Position,1,201,
