
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.663297,17.9688,-21.8635,57.8012,,5,Intensity Outside,Image 1,1,,
0.333,0.663297,13.5293,-20.7162,47.7749,,5,Intensity Outside,Image 1,1,,
0.555,0.663297,8.80702,-17.7746,35.3886,,5,Intensity Outside,Image 1,1,,
0.777,0.663297,5.1427,-13.8612,24.1466,,5,Intensity Outside,Image 1,1,,
0.999,0.663297,2.81188,-10.2146,15.8384,,5,Intensity Outside,Image 1,1,,
1.221,0.663297,1.52006,-7.45944,10.4996,,5,Intensity Outside,Image 1,1,,
1.443,0.663297,0.827871,-5.40329,7.05903,,5,Intensity Outside,Image 1,1,,
1.665,0.663297,0.445036,-3.82997,4.72004,,5,Intensity Outside,Image 1,1,,
1.887,0.663297,0.2191,-2.55335,2.99155,,5,Intensity Outside,Image 1,1,,
2.109,0.663297,0.104868,-1.7051,1.91483,,5,Intensity Outside,Image 1,1,,
2.331,0.663297,0.052185,-1.17866,1.28303,,5,Intensity Outside,Image 1,1,,
2.553,0.663297,0.0272595,-0.912269,0.966789,,5,Intensity Outside,Image 1,1,,
2.775,0.663297,0.0111677,-0.580715,0.60305,,5,Intensity Outside,Image 1,1,,
2.997,0.663297,0.00396091,-0.314878,0.3228,,5,Intensity Outside,Image 1,1,,
3.219,0.663297,0.00154469,-0.1616,0.164689,,5,Intensity Outside,Image 1,1,,
3.441,0.663297,0.00100331,-0.0884649,0.0904716,,5,Intensity Outside,Image 1,1,,
3.663,0.663297,0.00118087,-0.0726918,0.0750536,,5,Intensity Outside,Image 1,1,,
3.885,0.663297,0.0012522,-0.0687012,0.0712056,,5,Intensity Outside,Image 1,1,,
4.107,0.663297,0.00111013,-0.0576905,0.0599108,,5,Intensity Outside,Image 1,1,,
4.329,0.663297,0.00100185,-0.0511753,0.053179,,5,Intensity Outside,Image 1,1,,
4.551,0.663297,0.00124462,-0.0644981,0.0669873,,5,Intensity Outside,Image 1,1,,
4.773,0.663297,0.00180385,-0.0892707,0.0928784,,5,Intensity Outside,Image 1,1,,
4.995,0.663297,0.00222006,-0.104202,0.108642,,5,Intensity Outside,Image 1,1,,
5.217,0.663297,0.00210886,-0.0932519,0.0974697,,5,Intensity Outside,Image 1,1,,
5.439,0.663297,0.00186532,-0.0808617,0.0845924,,5,Intensity Outside,Image 1,1,,
5.661,0.663297,0.00159241,-0.0712956,0.0744805,,5,Intensity Outside,Image 1,1,,
5.883,0.663297,0.00129469,-0.0569826,0.059572,,5,Intensity Outside,Image 1,1,,
6.105,0.663297,0.00134482,-0.0551569,0.0578466,,5,Intensity Outside,Image 1,1,,
6.327,0.663297,0.00193578,-0.0705438,0.0744153,,5,Intensity Outside,Image 1,1,,
6.549,0.663297,0.0027103,-0.0871816,0.0926022,,5,Intensity Outside,Image 1,1,,
6.771,0.663297,0.00310316,-0.0942784,0.100485,,5,Intensity Outside,Image 1,1,,
6.993,0.663297,0.0035529,-0.102579,0.109685,,5,Intensity Outside,Image 1,1,,
7.215,0.663297,0.00420391,-0.112734,0.121142,,5,Intensity Outside,Image 1,1,,
7.437,0.663297,0.00471362,-0.112331,0.121758,,5,Intensity Outside,Image 1,1,,
7.659,0.663297,0.00489274,-0.112156,0.121941,,5,Intensity Outside,Image 1,1,,
7.881,0.663297,0.00538238,-0.120501,0.131266,,5,Intensity Outside,Image 1,1,,
8.103,0.663297,0.00640916,-0.137998,0.150816,,5,Intensity Outside,Image 1,1,,
8.325,0.663297,0.00730858,-0.145596,0.160213,,5,Intensity Outside,Image 1,1,,
8.547,0.663297,0.00869003,-0.157904,0.175284,,5,Intensity Outside,Image 1,1,,
8.769,0.663297,0.0100932,-0.170168,0.190355,,5,Intensity Outside,Image 1,1,,
8.991,0.663297,0.0110717,-0.184553,0.206697,,5,Intensity Outside,Image 1,1,,
9.213,0.663297,0.0115943,-0.192329,0.215518,,5,Intensity Outside,Image 1,1,,
9.435,0.663297,0.0114849,-0.184943,0.207913,,5,Intensity Outside,Image 1,1,,
9.657,0.663297,0.0114663,-0.178615,0.201548,,5,Intensity Outside,Image 1,1,,
9.879,0.663297,0.0116199,-0.179043,0.202282,,5,Intensity Outside,Image 1,1,,
10.101,0.663297,0.0129161,-0.1996,0.225432,,5,Intensity Outside,Image 1,1,,
10.323,0.663297,0.0160412,-0.240061,0.272143,,5,Intensity Outside,Image 1,1,,
10.545,0.663297,0.0209199,-0.292037,0.333877,,5,Intensity Outside,Image 1,1,,
10.767,0.663297,0.0278837,-0.393018,0.448785,,5,Intensity Outside,Image 1,1,,
10.989,0.663297,0.0390364,-0.579247,0.65732,,5,Intensity Outside,Image 1,1,,
11.211,0.663297,0.0588856,-0.870735,0.988506,,5,Intensity Outside,Image 1,1,,
11.433,0.663297,0.0905912,-1.25351,1.43469,,5,Intensity Outside,Image 1,1,,
11.655,0.663297,0.134041,-1.72426,1.99235,,5,Intensity Outside,Image 1,1,,
11.877,0.663297,0.180701,-2.17857,2.53997,,5,Intensity Outside,Image 1,1,,
12.099,0.663297,0.224787,-2.5729,3.02247,,5,Intensity Outside,Image 1,1,,
12.321,0.663297,0.233875,-2.51399,2.98174,,5,Intensity Outside,Image 1,1,,
12.543,0.663297,0.224908,-2.26718,2.717,,5,Intensity Outside,Image 1,1,,
12.765,0.663297,0.220763,-2.11272,2.55425,,5,Intensity Outside,Image 1,1,,
12.987,0.663297,0.222987,-2.0328,2.47877,,5,Intensity Outside,Image 1,1,,
13.209,0.663297,0.236157,-2.02397,2.49628,,5,Intensity Outside,Image 1,1,,
13.431,0.663297,0.260351,-2.15348,2.67418,,5,Intensity Outside,Image 1,1,,
13.653,0.663297,0.287563,-2.39655,2.97168,,5,Intensity Outside,Image 1,1,,
13.875,0.663297,0.326644,-2.80308,3.45637,,5,Intensity Outside,Image 1,1,,
14.097,0.663297,0.359297,-3.09423,3.81283,,5,Intensity Outside,Image 1,1,,
14.319,0.663297,0.381295,-3.29062,4.05321,,5,Intensity Outside,Image 1,1,,
14.541,0.663297,0.400343,-3.49868,4.29936,,5,Intensity Outside,Image 1,1,,
14.763,0.663297,0.41284,-3.62255,4.44823,,5,Intensity Outside,Image 1,1,,
14.985,0.663297,0.437861,-3.82401,4.69973,,5,Intensity Outside,Image 1,1,,
15.207,0.663297,0.459831,-3.91641,4.83607,,5,Intensity Outside,Image 1,1,,
15.429,0.663297,0.468255,-3.91859,4.8551,,5,Intensity Outside,Image 1,1,,
15.651,0.663297,0.467371,-3.90758,4.84232,,5,Intensity Outside,Image 1,1,,
15.873,0.663297,0.469554,-3.97537,4.91447,,5,Intensity Outside,Image 1,1,,
16.095,0.663297,0.472855,-4.04096,4.98667,,5,Intensity Outside,Image 1,1,,
16.317,0.663297,0.454253,-3.96161,4.87012,,5,Intensity Outside,Image 1,1,,
