
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
65.8752,,Surface,1,Image 1,1,105,
66.5651,,Surface,1,Image 1,1,106,
76.3911,,Surface,1,Image 1,1,109,
71.0116,,Surface,1,Image 1,1,110,
84.3959,,Surface,1,Image 1,1,111,
57.0609,,Surface,1,Image 1,1,112,
62.2275,,Surface,1,Image 1,1,113,
72.9429,,Surface,1,Image 1,1,114,
68.676,,Surface,1,Image 1,1,115,
80.5014,,Surface,1,Image 1,1,116,
56.2234,,Surface,1,Image 1,1,117,
84.778,,Surface,1,Image 1,1,118,
55.0919,,Surface,1,Image 1,1,119,
69.5084,,Surface,1,Image 1,1,120,
71.5475,,Surface,1,Image 1,1,121,
62.7633,,Surface,1,Image 1,1,122,
52.6148,,Surface,1,Image 1,1,123,
76.5273,,Surface,1,Image 1,1,124,
63.6762,,Surface,1,Image 1,1,125,
81.7658,,Surface,1,Image 1,1,126,
71.8427,,Surface,1,Image 1,1,127,
62.7023,,Surface,1,Image 1,1,128,
74.6882,,Surface,1,Image 1,1,129,
57.9554,,Surface,1,Image 1,1,130,
66.4292,,Surface,1,Image 1,1,131,
55.0452,,Surface,1,Image 1,1,132,
73.2979,,Surface,1,Image 1,1,133,
84.3475,,Surface,1,Image 1,1,134,
73.148,,Surface,1,Image 1,1,135,
49.9522,,Surface,1,Image 1,1,136,
66.5619,,Surface,1,Image 1,1,137,
56.4717,,Surface,1,Image 1,1,138,
65.1441,,Surface,1,Image 1,1,139,
72.178,,Surface,1,Image 1,1,140,
57.2105,,Surface,1,Image 1,1,141,
60.0525,,Surface,1,Image 1,1,142,
72.6238,,Surface,1,Image 1,1,143,
72.746,,Surface,1,Image 1,1,144,
57.229,,Surface,1,Image 1,1,145,
73.6335,,Surface,1,Image 1,1,146,
65.1123,,Surface,1,Image 1,1,147,
70.0914,,Surface,1,Image 1,1,148,
81.5695,,Surface,1,Image 1,1,149,
80.1103,,Surface,1,Image 1,1,150,
66.0683,,Surface,1,Image 1,1,151,
65.9666,,Surface,1,Image 1,1,152,
63.4671,,Surface,1,Image 1,1,153,
57.2196,,Surface,1,Image 1,1,154,
60.8726,,Surface,1,Image 1,1,155,
92.7749,,Surface,1,Image 1,1,156,
72.809,,Surface,1,Image 1,1,157,
78.0519,,Surface,1,Image 1,1,158,
62.7668,,Surface,1,Image 1,1,159,
58.3561,,Surface,1,Image 1,1,160,
80.5905,,Surface,1,Image 1,1,161,
61.324,,Surface,1,Image 1,1,162,
92.8054,,Surface,1,Image 1,1,163,
70.7516,,Surface,1,Image 1,1,164,
89.396,,Surface,1,Image 1,1,165,
79.9994,,Surface,1,Image 1,1,166,
54.0758,,Surface,1,Image 1,1,167,
68.9779,,Surface,1,Image 1,1,168,
61.0511,,Surface,1,Image 1,1,169,
76.7615,,Surface,1,Image 1,1,170,
72.6089,,Surface,1,Image 1,1,172,
85.2002,,Surface,1,Image 1,1,173,
62.9356,,Surface,1,Image 1,1,174,
56.7856,,Surface,1,Image 1,1,175,
51.5395,,Surface,1,Image 1,1,176,
81.3199,,Surface,1,Image 1,1,178,
62.8913,,Surface,1,Image 1,1,181,
80.2391,,Surface,1,Image 1,1,182,
71.767,,Surface,1,Image 1,1,183,
76.7817,,Surface,1,Image 1,1,184,
71.0138,,Surface,1,Image 1,1,185,
59.7791,,Surface,1,Image 1,1,186,
87.0455,,Surface,1,Image 1,1,187,
76.7767,,Surface,1,Image 1,1,188,
75.9284,,Surface,1,Image 1,1,189,
63.1436,,Surface,1,Image 1,1,190,
66.0539,,Surface,1,Image 1,1,191,
63.4317,,Surface,1,Image 1,1,192,
89.9862,,Surface,1,Image 1,1,193,
82.5608,,Surface,1,Image 1,1,194,
80.8259,,Surface,1,Image 1,1,195,
89.8764,,Surface,1,Image 1,1,196,
69.8215,,Surface,1,Image 1,1,197,
75.8532,,Surface,1,Image 1,1,198,
78.0989,,Surface,1,Image 1,1,199,
81.8346,,Surface,1,Image 1,1,200,
76.603,,Surface,1,Image 1,1,201,
54.1297,,Surface,1,Image 1,1,202,
95.8862,,Surface,1,Image 1,1,203,
77.6779,,Surface,1,Image 1,1,204,
84.8682,,Surface,1,Image 1,1,205,
64.0631,,Surface,1,Image 1,1,206,
62.1024,,Surface,1,Image 1,1,207,
70.5726,,Surface,1,Image 1,1,208,
71.0126,,Surface,1,Image 1,1,209,
68.3456,,Surface,1,Image 1,1,210,
78.2647,,Surface,1,Image 1,1,211,
77.0785,,Surface,1,Image 1,1,212,
56.4826,,Surface,1,Image 1,1,213,
59.4621,,Surface,1,Image 1,1,214,
70.7884,,Surface,1,Image 1,1,215,
84.8596,,Surface,1,Image 1,1,216,
69.7732,,Surface,1,Image 1,1,217,
74.6042,,Surface,1,Image 1,1,218,
66.3091,,Surface,1,Image 1,1,219,
69.2187,,Surface,1,Image 1,1,220,
80.3939,,Surface,1,Image 1,1,221,
69.5842,,Surface,1,Image 1,1,222,
55.8851,,Surface,1,Image 1,1,223,
68.4041,,Surface,1,Image 1,1,225,
71.367,,Surface,1,Image 1,1,226,
72.1779,,Surface,1,Image 1,1,227,
86.5038,,Surface,1,Image 1,1,228,
52.656,,Surface,1,Image 1,1,229,
62.4473,,Surface,1,Image 1,1,230,
66.8578,,Surface,1,Image 1,1,231,
74.4562,,Surface,1,Image 1,1,232,
55.0626,,Surface,1,Image 1,1,233,
56.6424,,Surface,1,Image 1,1,234,
85.7025,,Surface,1,Image 1,1,235,
104.925,,Surface,1,Image 1,1,236,
73.6948,,Surface,1,Image 1,1,237,
64.8026,,Surface,1,Image 1,1,238,
61.3342,,Surface,1,Image 1,1,239,
63.73,,Surface,1,Image 1,1,240,
58.2135,,Surface,1,Image 1,1,241,
57.2361,,Surface,1,Image 1,1,242,
77.4763,,Surface,1,Image 1,1,243,
79.026,,Surface,1,Image 1,1,244,
69.7773,,Surface,1,Image 1,1,245,
68.12,,Surface,1,Image 1,1,246,
69.7703,,Surface,1,Image 1,1,247,
59.8675,,Surface,1,Image 1,1,248,
72.2348,,Surface,1,Image 1,1,249,
87.7238,,Surface,1,Image 1,1,250,
65.4562,,Surface,1,Image 1,1,251,
72.158,,Surface,1,Image 1,1,252,
65.3828,,Surface,1,Image 1,1,253,
61.3194,,Surface,1,Image 1,1,254,
74.3923,,Surface,1,Image 1,1,255,
65.7418,,Surface,1,Image 1,1,256,
61.2477,,Surface,1,Image 1,1,257,
57.5401,,Surface,1,Image 1,1,258,
