
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.555,7.56466,µm^3,Cumulative Volume,Image 1,1,,
-0.333,35.7296,µm^3,Cumulative Volume,Image 1,1,,
-0.111,120.33,µm^3,Cumulative Volume,Image 1,1,,
0.111,302.275,µm^3,Cumulative Volume,Image 1,1,,
0.333,580.285,µm^3,Cumulative Volume,Image 1,1,,
0.555,939.682,µm^3,Cumulative Volume,Image 1,1,,
0.777,1357.54,µm^3,Cumulative Volume,Image 1,1,,
0.999,1818.91,µm^3,Cumulative Volume,Image 1,1,,
1.221,2301.04,µm^3,Cumulative Volume,Image 1,1,,
1.443,2782.38,µm^3,Cumulative Volume,Image 1,1,,
1.665,3248.56,µm^3,Cumulative Volume,Image 1,1,,
1.887,3696.78,µm^3,Cumulative Volume,Image 1,1,,
2.109,4130.88,µm^3,Cumulative Volume,Image 1,1,,
2.331,4548.17,µm^3,Cumulative Volume,Image 1,1,,
2.553,4951.78,µm^3,Cumulative Volume,Image 1,1,,
2.775,5344.57,µm^3,Cumulative Volume,Image 1,1,,
2.997,5725.4,µm^3,Cumulative Volume,Image 1,1,,
3.219,6091.89,µm^3,Cumulative Volume,Image 1,1,,
3.441,6443.36,µm^3,Cumulative Volume,Image 1,1,,
3.663,6780.17,µm^3,Cumulative Volume,Image 1,1,,
3.885,7100.46,µm^3,Cumulative Volume,Image 1,1,,
4.107,7404.81,µm^3,Cumulative Volume,Image 1,1,,
4.329,7695.35,µm^3,Cumulative Volume,Image 1,1,,
4.551,7975.25,µm^3,Cumulative Volume,Image 1,1,,
4.773,8247.25,µm^3,Cumulative Volume,Image 1,1,,
4.995,8512.48,µm^3,Cumulative Volume,Image 1,1,,
5.217,8772.01,µm^3,Cumulative Volume,Image 1,1,,
5.439,9028.97,µm^3,Cumulative Volume,Image 1,1,,
5.661,9283.77,µm^3,Cumulative Volume,Image 1,1,,
5.883,9536.66,µm^3,Cumulative Volume,Image 1,1,,
6.105,9787.81,µm^3,Cumulative Volume,Image 1,1,,
6.327,10036.8,µm^3,Cumulative Volume,Image 1,1,,
6.549,10283.3,µm^3,Cumulative Volume,Image 1,1,,
6.771,10528.9,µm^3,Cumulative Volume,Image 1,1,,
6.993,10772.8,µm^3,Cumulative Volume,Image 1,1,,
7.215,11014.2,µm^3,Cumulative Volume,Image 1,1,,
7.437,11252.8,µm^3,Cumulative Volume,Image 1,1,,
7.659,11489.1,µm^3,Cumulative Volume,Image 1,1,,
7.881,11723.4,µm^3,Cumulative Volume,Image 1,1,,
8.103,11956.8,µm^3,Cumulative Volume,Image 1,1,,
8.325,12188.2,µm^3,Cumulative Volume,Image 1,1,,
8.547,12419.8,µm^3,Cumulative Volume,Image 1,1,,
8.769,12649.7,µm^3,Cumulative Volume,Image 1,1,,
8.991,12879.3,µm^3,Cumulative Volume,Image 1,1,,
9.213,13106.1,µm^3,Cumulative Volume,Image 1,1,,
9.435,13332.1,µm^3,Cumulative Volume,Image 1,1,,
9.657,13559,µm^3,Cumulative Volume,Image 1,1,,
9.879,13783.3,µm^3,Cumulative Volume,Image 1,1,,
10.101,14006.3,µm^3,Cumulative Volume,Image 1,1,,
10.323,14225.9,µm^3,Cumulative Volume,Image 1,1,,
10.545,14444.5,µm^3,Cumulative Volume,Image 1,1,,
10.767,14663.6,µm^3,Cumulative Volume,Image 1,1,,
10.989,14881.1,µm^3,Cumulative Volume,Image 1,1,,
11.211,15098.5,µm^3,Cumulative Volume,Image 1,1,,
11.433,15314.6,µm^3,Cumulative Volume,Image 1,1,,
11.655,15530.9,µm^3,Cumulative Volume,Image 1,1,,
11.877,15744.8,µm^3,Cumulative Volume,Image 1,1,,
12.099,15958.5,µm^3,Cumulative Volume,Image 1,1,,
12.321,16173.3,µm^3,Cumulative Volume,Image 1,1,,
12.543,16386.9,µm^3,Cumulative Volume,Image 1,1,,
12.765,16600.5,µm^3,Cumulative Volume,Image 1,1,,
