
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,0.348007,6.87652,-1.09817,14.8512,,4,Intensity,Image 1,1,,
-0.333,0.348007,6.60906,-1.25159,14.4697,,4,Intensity,Image 1,1,,
-0.111,0.348007,6.09972,-1.54446,13.7439,,4,Intensity,Image 1,1,,
0.111,0.348007,5.26633,-1.98098,12.5136,,4,Intensity,Image 1,1,,
0.333,0.348007,4.12333,-2.37107,10.6177,,4,Intensity,Image 1,1,,
0.555,0.348007,2.97913,-2.50772,8.46597,,4,Intensity,Image 1,1,,
0.777,0.348007,2.07153,-2.43664,6.57969,,4,Intensity,Image 1,1,,
0.999,0.348007,1.40083,-2.19806,4.99973,,4,Intensity,Image 1,1,,
1.221,0.348007,0.936988,-1.85667,3.73065,,4,Intensity,Image 1,1,,
1.443,0.348007,0.615554,-1.46831,2.69941,,4,Intensity,Image 1,1,,
1.665,0.348007,0.397334,-1.09879,1.89345,,4,Intensity,Image 1,1,,
1.887,0.348007,0.249239,-0.749906,1.24838,,4,Intensity,Image 1,1,,
2.109,0.348007,0.155458,-0.491693,0.80261,,4,Intensity,Image 1,1,,
2.331,0.348007,0.0993168,-0.349156,0.547789,,4,Intensity,Image 1,1,,
2.553,0.348007,0.0638739,-0.269238,0.396986,,4,Intensity,Image 1,1,,
2.775,0.348007,0.0397514,-0.199387,0.27889,,4,Intensity,Image 1,1,,
2.997,0.348007,0.0248474,-0.143993,0.193688,,4,Intensity,Image 1,1,,
3.219,0.348007,0.0165404,-0.111656,0.144737,,4,Intensity,Image 1,1,,
3.441,0.348007,0.0128999,-0.105594,0.131394,,4,Intensity,Image 1,1,,
3.663,0.348007,0.0115215,-0.107856,0.130899,,4,Intensity,Image 1,1,,
3.885,0.348007,0.0107977,-0.107542,0.129137,,4,Intensity,Image 1,1,,
4.107,0.348007,0.0103865,-0.110015,0.130788,,4,Intensity,Image 1,1,,
4.329,0.348007,0.0104969,-0.127092,0.148086,,4,Intensity,Image 1,1,,
4.551,0.348007,0.011168,-0.143515,0.165851,,4,Intensity,Image 1,1,,
4.773,0.348007,0.0115948,-0.159652,0.182841,,4,Intensity,Image 1,1,,
4.995,0.348007,0.0107852,-0.15092,0.172491,,4,Intensity,Image 1,1,,
5.217,0.348007,0.0098501,-0.124723,0.144423,,4,Intensity,Image 1,1,,
5.439,0.348007,0.009697,-0.108058,0.127452,,4,Intensity,Image 1,1,,
5.661,0.348007,0.0095657,-0.0991759,0.118307,,4,Intensity,Image 1,1,,
5.883,0.348007,0.00939597,-0.0939266,0.112719,,4,Intensity,Image 1,1,,
6.105,0.348007,0.00983505,-0.103671,0.123341,,4,Intensity,Image 1,1,,
6.327,0.348007,0.0113062,-0.136249,0.158862,,4,Intensity,Image 1,1,,
6.549,0.348007,0.0132458,-0.174955,0.201447,,4,Intensity,Image 1,1,,
6.771,0.348007,0.0147426,-0.196606,0.226091,,4,Intensity,Image 1,1,,
6.993,0.348007,0.0161725,-0.213952,0.246297,,4,Intensity,Image 1,1,,
7.215,0.348007,0.0186175,-0.236378,0.273613,,4,Intensity,Image 1,1,,
7.437,0.348007,0.0215379,-0.265465,0.308541,,4,Intensity,Image 1,1,,
7.659,0.348007,0.024527,-0.300039,0.349093,,4,Intensity,Image 1,1,,
7.881,0.348007,0.0288267,-0.359991,0.417644,,4,Intensity,Image 1,1,,
8.103,0.348007,0.033986,-0.414717,0.482689,,4,Intensity,Image 1,1,,
8.325,0.348007,0.0405279,-0.480368,0.561423,,4,Intensity,Image 1,1,,
8.547,0.348007,0.0481114,-0.571481,0.667704,,4,Intensity,Image 1,1,,
8.769,0.348007,0.0540262,-0.659284,0.767337,,4,Intensity,Image 1,1,,
8.991,0.348007,0.0572665,-0.725385,0.839918,,4,Intensity,Image 1,1,,
9.213,0.348007,0.0590136,-0.720044,0.838071,,4,Intensity,Image 1,1,,
9.435,0.348007,0.0597021,-0.683498,0.802902,,4,Intensity,Image 1,1,,
9.657,0.348007,0.0589034,-0.641283,0.75909,,4,Intensity,Image 1,1,,
9.879,0.348007,0.055166,-0.590034,0.700366,,4,Intensity,Image 1,1,,
10.101,0.348007,0.0529602,-0.555801,0.661721,,4,Intensity,Image 1,1,,
10.323,0.348007,0.060043,-0.646752,0.766838,,4,Intensity,Image 1,1,,
10.545,0.348007,0.0731961,-0.78901,0.935402,,4,Intensity,Image 1,1,,
10.767,0.348007,0.0850305,-0.840996,1.01106,,4,Intensity,Image 1,1,,
10.989,0.348007,0.102221,-0.97164,1.17608,,4,Intensity,Image 1,1,,
11.211,0.348007,0.132449,-1.26678,1.53167,,4,Intensity,Image 1,1,,
11.433,0.348007,0.181074,-1.72579,2.08794,,4,Intensity,Image 1,1,,
11.655,0.348007,0.239298,-2.18038,2.65898,,4,Intensity,Image 1,1,,
11.877,0.348007,0.285036,-2.48703,3.0571,,4,Intensity,Image 1,1,,
12.099,0.348007,0.309311,-2.59797,3.21659,,4,Intensity,Image 1,1,,
12.321,0.348007,0.315525,-2.51896,3.15001,,4,Intensity,Image 1,1,,
12.543,0.348007,0.306484,-2.31561,2.92858,,4,Intensity,Image 1,1,,
12.765,0.348007,0.297269,-2.1569,2.75144,,4,Intensity,Image 1,1,,
12.987,0.348007,0.304775,-2.09675,2.7063,,4,Intensity,Image 1,1,,
13.209,0.348007,0.333906,-2.24684,2.91465,,4,Intensity,Image 1,1,,
13.431,0.348007,0.357647,-2.34435,3.05965,,4,Intensity,Image 1,1,,
13.653,0.348007,0.364328,-2.33394,3.0626,,4,Intensity,Image 1,1,,
13.875,0.348007,0.35758,-2.31602,3.03118,,4,Intensity,Image 1,1,,
14.097,0.348007,0.347248,-2.33199,3.02648,,4,Intensity,Image 1,1,,
14.319,0.348007,0.336397,-2.28988,2.96268,,4,Intensity,Image 1,1,,
14.541,0.348007,0.338023,-2.36613,3.04217,,4,Intensity,Image 1,1,,
14.763,0.348007,0.358549,-2.68551,3.40261,,4,Intensity,Image 1,1,,
14.985,0.348007,0.384769,-3.14412,3.91365,,4,Intensity,Image 1,1,,
15.207,0.348007,0.415134,-3.89627,4.72654,,4,Intensity,Image 1,1,,
15.429,0.348007,0.440795,-4.84337,5.72496,,4,Intensity,Image 1,1,,
15.651,0.348007,0.4357,-5.16633,6.03773,,4,Intensity,Image 1,1,,
15.873,0.348007,0.397963,-4.36373,5.15966,,4,Intensity,Image 1,1,,
16.095,0.348007,0.359378,-3.31802,4.03678,,4,Intensity,Image 1,1,,
16.317,0.348007,0.347443,-2.90381,3.5987,,4,Intensity,Image 1,1,,
16.539,0.348007,0.369862,-3.21216,3.95188,,4,Intensity,Image 1,1,,
16.761,0.348007,0.400184,-3.70638,4.50674,,4,Intensity,Image 1,1,,
16.983,0.348007,0.398451,-3.68441,4.48131,,4,Intensity,Image 1,1,,
17.205,0.348007,0.371349,-3.33861,4.0813,,4,Intensity,Image 1,1,,
17.427,0.348007,0.34314,-3.16283,3.84911,,4,Intensity,Image 1,1,,
17.649,0.348007,0.327498,-3.21026,3.86526,,4,Intensity,Image 1,1,,
17.871,0.348007,0.30501,-3.11168,3.7217,,4,Intensity,Image 1,1,,
18.093,0.348007,0.262059,-2.60014,3.12426,,4,Intensity,Image 1,1,,
18.315,0.348007,0.222193,-2.10545,2.54983,,4,Intensity,Image 1,1,,
18.537,0.348007,0.191467,-1.74937,2.1323,,4,Intensity,Image 1,1,,
18.759,0.348007,0.158115,-1.38713,1.70336,,4,Intensity,Image 1,1,,
18.981,0.348007,0.132085,-1.13952,1.4037,,4,Intensity,Image 1,1,,
19.203,0.348007,0.120178,-1.0726,1.31296,,4,Intensity,Image 1,1,,
19.425,0.348007,0.109286,-0.982493,1.20106,,4,Intensity,Image 1,1,,
19.647,0.348007,0.0954855,-0.873392,1.06436,,4,Intensity,Image 1,1,,
19.869,0.348007,0.0853306,-0.868505,1.03917,,4,Intensity,Image 1,1,,
20.091,0.348007,0.0782362,-0.917426,1.0739,,4,Intensity,Image 1,1,,
20.313,0.348007,0.0709575,-0.925783,1.0677,,4,Intensity,Image 1,1,,
20.535,0.348007,0.0626177,-0.891868,1.0171,,4,Intensity,Image 1,1,,
20.757,0.348007,0.0511252,-0.846063,0.948314,,4,Intensity,Image 1,1,,
20.979,0.348007,0.0336914,-0.63644,0.703823,,4,Intensity,Image 1,1,,
21.201,0.348007,0.0200548,-0.400687,0.440796,,4,Intensity,Image 1,1,,
21.423,0.348007,0.0131161,-0.235432,0.261664,,4,Intensity,Image 1,1,,
21.645,0.348007,0.0105909,-0.155134,0.176316,,4,Intensity,Image 1,1,,
21.867,0.348007,0.00965781,-0.133574,0.152889,,4,Intensity,Image 1,1,,
22.089,0.348007,0.00911795,-0.140178,0.158414,,4,Intensity,Image 1,1,,
22.311,0.348007,0.00831853,-0.142926,0.159563,,4,Intensity,Image 1,1,,
22.533,0.348007,0.0067021,-0.110979,0.124383,,4,Intensity,Image 1,1,,
22.755,0.348007,0.00490536,-0.0695578,0.0793686,,4,Intensity,Image 1,1,,
22.977,0.348007,0.00382998,-0.040246,0.0479059,,4,Intensity,Image 1,1,,
23.199,0.348007,0.00346137,-0.0272303,0.0341531,,4,Intensity,Image 1,1,,
23.421,0.348007,0.0036511,-0.0280531,0.0353553,,4,Intensity,Image 1,1,,
23.643,0.348007,0.00426066,-0.0370051,0.0455264,,4,Intensity,Image 1,1,,
23.865,0.348007,0.00453818,-0.0432983,0.0523747,,4,Intensity,Image 1,1,,
24.087,0.348007,0.00399829,-0.0350606,0.0430572,,4,Intensity,Image 1,1,,
24.309,0.348007,0.00344216,-0.0252526,0.0321369,,4,Intensity,Image 1,1,,
24.531,0.348007,0.00330635,-0.0204186,0.0270313,,4,Intensity,Image 1,1,,
24.753,0.348007,0.00336247,-0.019695,0.0264199,,4,Intensity,Image 1,1,,
24.975,0.348007,0.00348842,-0.0217371,0.0287139,,4,Intensity,Image 1,1,,
25.197,0.348007,0.00354749,-0.0247944,0.0318894,,4,Intensity,Image 1,1,,
25.419,0.348007,0.00393885,-0.0324587,0.0403364,,4,Intensity,Image 1,1,,
25.641,0.348007,0.00452161,-0.0403423,0.0493855,,4,Intensity,Image 1,1,,
25.863,0.348007,0.00469724,-0.0412162,0.0506107,,4,Intensity,Image 1,1,,
26.085,0.348007,0.00452544,-0.0382216,0.0472725,,4,Intensity,Image 1,1,,
26.307,0.348007,0.00450056,-0.0427805,0.0517816,,4,Intensity,Image 1,1,,
26.529,0.348007,0.00458668,-0.048942,0.0581154,,4,Intensity,Image 1,1,,
26.751,0.348007,0.00440998,-0.0503127,0.0591327,,4,Intensity,Image 1,1,,
26.973,0.348007,0.00471944,-0.0614626,0.0709014,,4,Intensity,Image 1,1,,
27.195,0.348007,0.0057599,-0.0830736,0.0945934,,4,Intensity,Image 1,1,,
27.417,0.348007,0.00616057,-0.0804888,0.0928099,,4,Intensity,Image 1,1,,
27.639,0.348007,0.00588613,-0.0701377,0.0819099,,4,Intensity,Image 1,1,,
27.861,0.348007,0.00506587,-0.0573036,0.0674353,,4,Intensity,Image 1,1,,
28.083,0.348007,0.00414946,-0.0394433,0.0477423,,4,Intensity,Image 1,1,,
28.305,0.348007,0.00375851,-0.0273247,0.0348417,,4,Intensity,Image 1,1,,
28.527,0.348007,0.00371766,-0.0237427,0.031178,,4,Intensity,Image 1,1,,
28.749,0.348007,0.00389128,-0.0274711,0.0352536,,4,Intensity,Image 1,1,,
28.971,0.348007,0.0042987,-0.0416846,0.050282,,4,Intensity,Image 1,1,,
29.193,0.348007,0.00511707,-0.0671229,0.077357,,4,Intensity,Image 1,1,,
29.415,0.348007,0.00552521,-0.0883933,0.0994438,,4,Intensity,Image 1,1,,
29.637,0.348007,0.00459873,-0.0662942,0.0754916,,4,Intensity,Image 1,1,,
29.859,0.348007,0.00386379,-0.0409802,0.0487078,,4,Intensity,Image 1,1,,
30.081,0.348007,0.00363019,-0.0281647,0.0354251,,4,Intensity,Image 1,1,,
30.303,0.348007,0.00366783,-0.0255891,0.0329248,,4,Intensity,Image 1,1,,
30.525,0.348007,0.00348216,-0.022834,0.0297983,,4,Intensity,Image 1,1,,
30.747,0.348007,0.00362027,-0.0255173,0.0327579,,4,Intensity,Image 1,1,,
30.969,0.348007,0.00419149,-0.0328032,0.0411862,,4,Intensity,Image 1,1,,
31.191,0.348007,0.00413313,-0.0319341,0.0402003,,4,Intensity,Image 1,1,,
31.413,0.348007,0.0038013,-0.0292956,0.0368982,,4,Intensity,Image 1,1,,
31.635,0.348007,0.00375681,-0.0361762,0.0436898,,4,Intensity,Image 1,1,,
31.857,0.348007,0.00430459,-0.0605905,0.0691997,,4,Intensity,Image 1,1,,
32.079,0.348007,0.00574781,-0.102315,0.113811,,4,Intensity,Image 1,1,,
32.301,0.348007,0.00749201,-0.140761,0.155746,,4,Intensity,Image 1,1,,
32.523,0.348007,0.00628497,-0.107012,0.119582,,4,Intensity,Image 1,1,,
32.745,0.348007,0.00506959,-0.0667904,0.0769295,,4,Intensity,Image 1,1,,
32.967,0.348007,0.00453216,-0.0430101,0.0520744,,4,Intensity,Image 1,1,,
33.189,0.348007,0.0042347,-0.0308372,0.0393066,,4,Intensity,Image 1,1,,
33.411,0.348007,0.00413624,-0.0272328,0.0355053,,4,Intensity,Image 1,1,,
33.633,0.348007,0.00432881,-0.0282353,0.0368929,,4,Intensity,Image 1,1,,
33.855,0.348007,0.00420478,-0.0251272,0.0335367,,4,Intensity,Image 1,1,,
