
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
28,,Surface,7,Image 1,1,105,
27,,Surface,7,Image 1,1,106,
43,,Surface,7,Image 1,1,109,
40,,Surface,7,Image 1,1,110,
48,,Surface,7,Image 1,1,111,
27,,Surface,7,Image 1,1,112,
26,,Surface,7,Image 1,1,113,
39,,Surface,7,Image 1,1,114,
24,,Surface,7,Image 1,1,115,
36,,Surface,7,Image 1,1,116,
34,,Surface,7,Image 1,1,117,
43,,Surface,7,Image 1,1,118,
27,,Surface,7,Image 1,1,119,
28,,Surface,7,Image 1,1,120,
27,,Surface,7,Image 1,1,121,
46,,Surface,7,Image 1,1,122,
25,,Surface,7,Image 1,1,123,
36,,Surface,7,Image 1,1,124,
41,,Surface,7,Image 1,1,125,
40,,Surface,7,Image 1,1,126,
39,,Surface,7,Image 1,1,127,
32,,Surface,7,Image 1,1,128,
35,,Surface,7,Image 1,1,129,
29,,Surface,7,Image 1,1,130,
28,,Surface,7,Image 1,1,131,
26,,Surface,7,Image 1,1,132,
38,,Surface,7,Image 1,1,133,
41,,Surface,7,Image 1,1,134,
46,,Surface,7,Image 1,1,135,
28,,Surface,7,Image 1,1,136,
40,,Surface,7,Image 1,1,137,
30,,Surface,7,Image 1,1,138,
29,,Surface,7,Image 1,1,139,
47,,Surface,7,Image 1,1,140,
40,,Surface,7,Image 1,1,141,
33,,Surface,7,Image 1,1,142,
36,,Surface,7,Image 1,1,143,
39,,Surface,7,Image 1,1,144,
41,,Surface,7,Image 1,1,145,
40,,Surface,7,Image 1,1,146,
32,,Surface,7,Image 1,1,147,
41,,Surface,7,Image 1,1,148,
46,,Surface,7,Image 1,1,149,
43,,Surface,7,Image 1,1,150,
36,,Surface,7,Image 1,1,151,
37,,Surface,7,Image 1,1,152,
30,,Surface,7,Image 1,1,153,
28,,Surface,7,Image 1,1,154,
44,,Surface,7,Image 1,1,155,
69,,Surface,7,Image 1,1,156,
31,,Surface,7,Image 1,1,157,
45,,Surface,7,Image 1,1,158,
28,,Surface,7,Image 1,1,159,
58,,Surface,7,Image 1,1,160,
40,,Surface,7,Image 1,1,161,
35,,Surface,7,Image 1,1,162,
57,,Surface,7,Image 1,1,163,
39,,Surface,7,Image 1,1,164,
42,,Surface,7,Image 1,1,165,
46,,Surface,7,Image 1,1,166,
53,,Surface,7,Image 1,1,167,
46,,Surface,7,Image 1,1,168,
32,,Surface,7,Image 1,1,169,
40,,Surface,7,Image 1,1,170,
45,,Surface,7,Image 1,1,172,
52,,Surface,7,Image 1,1,173,
40,,Surface,7,Image 1,1,174,
45,,Surface,7,Image 1,1,175,
31,,Surface,7,Image 1,1,176,
54,,Surface,7,Image 1,1,178,
27,,Surface,7,Image 1,1,181,
48,,Surface,7,Image 1,1,182,
38,,Surface,7,Image 1,1,183,
40,,Surface,7,Image 1,1,184,
38,,Surface,7,Image 1,1,185,
28,,Surface,7,Image 1,1,186,
50,,Surface,7,Image 1,1,187,
34,,Surface,7,Image 1,1,188,
66,,Surface,7,Image 1,1,189,
47,,Surface,7,Image 1,1,190,
43,,Surface,7,Image 1,1,191,
33,,Surface,7,Image 1,1,192,
50,,Surface,7,Image 1,1,193,
42,,Surface,7,Image 1,1,194,
46,,Surface,7,Image 1,1,195,
52,,Surface,7,Image 1,1,196,
40,,Surface,7,Image 1,1,197,
41,,Surface,7,Image 1,1,198,
39,,Surface,7,Image 1,1,199,
47,,Surface,7,Image 1,1,200,
31,,Surface,7,Image 1,1,201,
47,,Surface,7,Image 1,1,202,
59,,Surface,7,Image 1,1,203,
44,,Surface,7,Image 1,1,204,
62,,Surface,7,Image 1,1,205,
25,,Surface,7,Image 1,1,206,
30,,Surface,7,Image 1,1,207,
37,,Surface,7,Image 1,1,208,
38,,Surface,7,Image 1,1,209,
43,,Surface,7,Image 1,1,210,
51,,Surface,7,Image 1,1,211,
42,,Surface,7,Image 1,1,212,
25,,Surface,7,Image 1,1,213,
49,,Surface,7,Image 1,1,214,
36,,Surface,7,Image 1,1,215,
58,,Surface,7,Image 1,1,216,
54,,Surface,7,Image 1,1,217,
31,,Surface,7,Image 1,1,218,
40,,Surface,7,Image 1,1,219,
30,,Surface,7,Image 1,1,220,
45,,Surface,7,Image 1,1,221,
34,,Surface,7,Image 1,1,222,
29,,Surface,7,Image 1,1,223,
38,,Surface,7,Image 1,1,225,
45,,Surface,7,Image 1,1,226,
33,,Surface,7,Image 1,1,227,
48,,Surface,7,Image 1,1,228,
23,,Surface,7,Image 1,1,229,
46,,Surface,7,Image 1,1,230,
31,,Surface,7,Image 1,1,231,
53,,Surface,7,Image 1,1,232,
29,,Surface,7,Image 1,1,233,
28,,Surface,7,Image 1,1,234,
50,,Surface,7,Image 1,1,235,
90,,Surface,7,Image 1,1,236,
40,,Surface,7,Image 1,1,237,
41,,Surface,7,Image 1,1,238,
40,,Surface,7,Image 1,1,239,
32,,Surface,7,Image 1,1,240,
25,,Surface,7,Image 1,1,241,
27,,Surface,7,Image 1,1,242,
41,,Surface,7,Image 1,1,243,
43,,Surface,7,Image 1,1,244,
34,,Surface,7,Image 1,1,245,
38,,Surface,7,Image 1,1,246,
52,,Surface,7,Image 1,1,247,
33,,Surface,7,Image 1,1,248,
38,,Surface,7,Image 1,1,249,
47,,Surface,7,Image 1,1,250,
35,,Surface,7,Image 1,1,251,
37,,Surface,7,Image 1,1,252,
35,,Surface,7,Image 1,1,253,
30,,Surface,7,Image 1,1,254,
41,,Surface,7,Image 1,1,255,
29,,Surface,7,Image 1,1,256,
33,,Surface,7,Image 1,1,257,
33,,Surface,7,Image 1,1,258,
32,,Surface,7,Image 1,1,259,
46,,Surface,7,Image 1,1,260,
26,,Surface,7,Image 1,1,261,
44,,Surface,7,Image 1,1,262,
41,,Surface,7,Image 1,1,263,
54,,Surface,7,Image 1,1,264,
50,,Surface,7,Image 1,1,265,
41,,Surface,7,Image 1,1,266,
32,,Surface,7,Image 1,1,267,
26,,Surface,7,Image 1,1,268,
41,,Surface,7,Image 1,1,269,
31,,Surface,7,Image 1,1,270,
40,,Surface,7,Image 1,1,271,
30,,Surface,7,Image 1,1,272,
23,,Surface,7,Image 1,1,273,
24,,Surface,7,Image 1,1,274,
31,,Surface,7,Image 1,1,275,
37,,Surface,7,Image 1,1,277,
45,,Surface,7,Image 1,1,278,
49,,Surface,7,Image 1,1,279,
36,,Surface,7,Image 1,1,280,
56,,Surface,7,Image 1,1,281,
27,,Surface,7,Image 1,1,282,
50,,Surface,7,Image 1,1,283,
27,,Surface,7,Image 1,1,284,
28,,Surface,7,Image 1,1,285,
24,,Surface,7,Image 1,1,286,
35,,Surface,7,Image 1,1,287,
44,,Surface,7,Image 1,1,288,
24,,Surface,7,Image 1,1,289,
30,,Surface,7,Image 1,1,290,
26,,Surface,7,Image 1,1,291,
28,,Surface,7,Image 1,1,292,
29,,Surface,7,Image 1,1,293,
50,,Surface,7,Image 1,1,294,
44,,Surface,7,Image 1,1,295,
53,,Surface,7,Image 1,1,296,
36,,Surface,7,Image 1,1,297,
28,,Surface,7,Image 1,1,298,
33,,Surface,7,Image 1,1,299,
35,,Surface,7,Image 1,1,300,
55,,Surface,7,Image 1,1,301,
50,,Surface,7,Image 1,1,302,
49,,Surface,7,Image 1,1,303,
24,,Surface,7,Image 1,1,304,
47,,Surface,7,Image 1,1,305,
38,,Surface,7,Image 1,1,306,
20,,Surface,7,Image 1,1,307,
49,,Surface,7,Image 1,1,308,
34,,Surface,7,Image 1,1,309,
36,,Surface,7,Image 1,1,310,
29,,Surface,7,Image 1,1,311,
47,,Surface,7,Image 1,1,312,
29,,Surface,7,Image 1,1,313,
35,,Surface,7,Image 1,1,314,
34,,Surface,7,Image 1,1,315,
43,,Surface,7,Image 1,1,316,
23,,Surface,7,Image 1,1,317,
54,,Surface,7,Image 1,1,318,
30,,Surface,7,Image 1,1,319,
34,,Surface,7,Image 1,1,320,
32,,Surface,7,Image 1,1,321,
37,,Surface,7,Image 1,1,322,
34,,Surface,7,Image 1,1,323,
39,,Surface,7,Image 1,1,324,
39,,Surface,7,Image 1,1,325,
27,,Surface,7,Image 1,1,327,
41,,Surface,7,Image 1,1,328,
47,,Surface,7,Image 1,1,329,
31,,Surface,7,Image 1,1,330,
23,,Surface,7,Image 1,1,331,
42,,Surface,7,Image 1,1,332,
37,,Surface,7,Image 1,1,333,
43,,Surface,7,Image 1,1,334,
32,,Surface,7,Image 1,1,335,
50,,Surface,7,Image 1,1,336,
40,,Surface,7,Image 1,1,337,
47,,Surface,7,Image 1,1,338,
34,,Surface,7,Image 1,1,339,
40,,Surface,7,Image 1,1,340,
43,,Surface,7,Image 1,1,341,
46,,Surface,7,Image 1,1,342,
42,,Surface,7,Image 1,1,343,
22,,Surface,7,Image 1,1,344,
24,,Surface,7,Image 1,1,345,
29,,Surface,7,Image 1,1,346,
54,,Surface,7,Image 1,1,347,
25,,Surface,7,Image 1,1,348,
23,,Surface,7,Image 1,1,350,
29,,Surface,7,Image 1,1,351,
29,,Surface,7,Image 1,1,352,
30,,Surface,7,Image 1,1,353,
47,,Surface,7,Image 1,1,354,
33,,Surface,7,Image 1,1,355,
29,,Surface,7,Image 1,1,356,
24,,Surface,7,Image 1,1,357,
44,,Surface,7,Image 1,1,358,
22,,Surface,7,Image 1,1,359,
29,,Surface,7,Image 1,1,360,
32,,Surface,7,Image 1,1,361,
27,,Surface,7,Image 1,1,362,
44,,Surface,7,Image 1,1,363,
38,,Surface,7,Image 1,1,364,
27,,Surface,7,Image 1,1,365,
41,,Surface,7,Image 1,1,366,
34,,Surface,7,Image 1,1,367,
34,,Surface,7,Image 1,1,368,
33,,Surface,7,Image 1,1,369,
42,,Surface,7,Image 1,1,370,
36,,Surface,7,Image 1,1,371,
30,,Surface,7,Image 1,1,372,
31,,Surface,7,Image 1,1,373,
44,,Surface,7,Image 1,1,375,
24,,Surface,7,Image 1,1,376,
41,,Surface,7,Image 1,1,377,
42,,Surface,7,Image 1,1,378,
47,,Surface,7,Image 1,1,379,
34,,Surface,7,Image 1,1,380,
31,,Surface,7,Image 1,1,381,
21,,Surface,7,Image 1,1,382,
57,,Surface,7,Image 1,1,383,
45,,Surface,7,Image 1,1,384,
20,,Surface,7,Image 1,1,385,
32,,Surface,7,Image 1,1,386,
42,,Surface,7,Image 1,1,387,
34,,Surface,7,Image 1,1,388,
38,,Surface,7,Image 1,1,389,
38,,Surface,7,Image 1,1,390,
51,,Surface,7,Image 1,1,391,
39,,Surface,7,Image 1,1,392,
30,,Surface,7,Image 1,1,393,
32,,Surface,7,Image 1,1,394,
26,,Surface,7,Image 1,1,395,
32,,Surface,7,Image 1,1,396,
35,,Surface,7,Image 1,1,397,
19,,Surface,7,Image 1,1,398,
39,,Surface,7,Image 1,1,399,
33,,Surface,7,Image 1,1,400,
26,,Surface,7,Image 1,1,401,
26,,Surface,7,Image 1,1,402,
38,,Surface,7,Image 1,1,403,
49,,Surface,7,Image 1,1,404,
33,,Surface,7,Image 1,1,405,
33,,Surface,7,Image 1,1,406,
51,,Surface,7,Image 1,1,407,
39,,Surface,7,Image 1,1,408,
52,,Surface,7,Image 1,1,409,
36,,Surface,7,Image 1,1,410,
40,,Surface,7,Image 1,1,411,
33,,Surface,7,Image 1,1,412,
37,,Surface,7,Image 1,1,413,
28,,Surface,7,Image 1,1,414,
41,,Surface,7,Image 1,1,415,
38,,Surface,7,Image 1,1,416,
40,,Surface,7,Image 1,1,417,
28,,Surface,7,Image 1,1,418,
48,,Surface,7,Image 1,1,419,
55,,Surface,7,Image 1,1,420,
49,,Surface,7,Image 1,1,421,
40,,Surface,7,Image 1,1,422,
39,,Surface,7,Image 1,1,423,
30,,Surface,7,Image 1,1,424,
62,,Surface,7,Image 1,1,425,
36,,Surface,7,Image 1,1,426,
38,,Surface,7,Image 1,1,427,
39,,Surface,7,Image 1,1,429,
42,,Surface,7,Image 1,1,430,
39,,Surface,7,Image 1,1,431,
28,,Surface,7,Image 1,1,432,
28,,Surface,7,Image 1,1,433,
34,,Surface,7,Image 1,1,434,
20,,Surface,7,Image 1,1,435,
40,,Surface,7,Image 1,1,436,
35,,Surface,7,Image 1,1,437,
40,,Surface,7,Image 1,1,438,
31,,Surface,7,Image 1,1,439,
33,,Surface,7,Image 1,1,440,
36,,Surface,7,Image 1,1,441,
35,,Surface,7,Image 1,1,442,
39,,Surface,7,Image 1,1,443,
32,,Surface,7,Image 1,1,444,
29,,Surface,7,Image 1,1,445,
50,,Surface,7,Image 1,1,446,
39,,Surface,7,Image 1,1,447,
41,,Surface,7,Image 1,1,448,
34,,Surface,7,Image 1,1,449,
40,,Surface,7,Image 1,1,450,
49,,Surface,7,Image 1,1,451,
52,,Surface,7,Image 1,1,452,
29,,Surface,7,Image 1,1,453,
55,,Surface,7,Image 1,1,454,
27,,Surface,7,Image 1,1,455,
37,,Surface,7,Image 1,1,456,
49,,Surface,7,Image 1,1,457,
29,,Surface,7,Image 1,1,458,
31,,Surface,7,Image 1,1,459,
24,,Surface,7,Image 1,1,460,
33,,Surface,7,Image 1,1,461,
