
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,0.106417,2.2626,-1.53693,6.06212,,6,Intensity,Image 1,1,,
-0.333,0.106417,2.222,-1.5895,6.0335,,6,Intensity,Image 1,1,,
-0.111,0.106417,2.13505,-1.69708,5.96718,,6,Intensity,Image 1,1,,
0.111,0.106417,1.95152,-1.89053,5.79357,,6,Intensity,Image 1,1,,
0.333,0.106417,1.61425,-2.16217,5.39067,,6,Intensity,Image 1,1,,
0.555,0.106417,1.22278,-2.40447,4.85003,,6,Intensity,Image 1,1,,
0.777,0.106417,0.881764,-2.53568,4.29921,,6,Intensity,Image 1,1,,
0.999,0.106417,0.608292,-2.44977,3.66636,,6,Intensity,Image 1,1,,
1.221,0.106417,0.399052,-2.09355,2.89165,,6,Intensity,Image 1,1,,
1.443,0.106417,0.235779,-1.5045,1.97606,,6,Intensity,Image 1,1,,
1.665,0.106417,0.130724,-0.961912,1.22336,,6,Intensity,Image 1,1,,
1.887,0.106417,0.069025,-0.582374,0.720425,,6,Intensity,Image 1,1,,
2.109,0.106417,0.03439,-0.331932,0.400712,,6,Intensity,Image 1,1,,
2.331,0.106417,0.0177937,-0.182165,0.217752,,6,Intensity,Image 1,1,,
2.553,0.106417,0.0102626,-0.0999442,0.120469,,6,Intensity,Image 1,1,,
2.775,0.106417,0.00657302,-0.0543982,0.0675443,,6,Intensity,Image 1,1,,
2.997,0.106417,0.00480922,-0.0307495,0.0403679,,6,Intensity,Image 1,1,,
3.219,0.106417,0.00390441,-0.0197856,0.0275944,,6,Intensity,Image 1,1,,
3.441,0.106417,0.00348082,-0.015497,0.0224587,,6,Intensity,Image 1,1,,
3.663,0.106417,0.00337927,-0.0164791,0.0232377,,6,Intensity,Image 1,1,,
3.885,0.106417,0.00333572,-0.0261449,0.0328164,,6,Intensity,Image 1,1,,
4.107,0.106417,0.00346267,-0.052853,0.0597784,,6,Intensity,Image 1,1,,
4.329,0.106417,0.00421383,-0.109584,0.118011,,6,Intensity,Image 1,1,,
4.551,0.106417,0.00636051,-0.214077,0.226798,,6,Intensity,Image 1,1,,
4.773,0.106417,0.0105921,-0.371074,0.392258,,6,Intensity,Image 1,1,,
4.995,0.106417,0.015549,-0.528581,0.559679,,6,Intensity,Image 1,1,,
5.217,0.106417,0.0175225,-0.580669,0.615714,,6,Intensity,Image 1,1,,
5.439,0.106417,0.014423,-0.488371,0.517217,,6,Intensity,Image 1,1,,
5.661,0.106417,0.00891536,-0.316834,0.334665,,6,Intensity,Image 1,1,,
5.883,0.106417,0.00528371,-0.174061,0.184629,,6,Intensity,Image 1,1,,
6.105,0.106417,0.00373399,-0.0882065,0.0956745,,6,Intensity,Image 1,1,,
6.327,0.106417,0.00328665,-0.0445018,0.0510751,,6,Intensity,Image 1,1,,
6.549,0.106417,0.00327651,-0.0260394,0.0325925,,6,Intensity,Image 1,1,,
6.771,0.106417,0.00335497,-0.020476,0.0271859,,6,Intensity,Image 1,1,,
