
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.482881,,Surface,1,105,
0.418524,,Surface,1,106,
0.254166,,Surface,1,109,
0.481268,,Surface,1,110,
0.405792,,Surface,1,111,
0.386787,,Surface,1,112,
0.343866,,Surface,1,113,
0.58237,,Surface,1,114,
0.683112,,Surface,1,115,
0.462445,,Surface,1,116,
0.486306,,Surface,1,117,
0.355978,,Surface,1,118,
0.427172,,Surface,1,119,
0.451114,,Surface,1,120,
0.358849,,Surface,1,121,
0.628165,,Surface,1,122,
0.382424,,Surface,1,123,
0.440323,,Surface,1,124,
0.557745,,Surface,1,125,
0.494141,,Surface,1,126,
0.521965,,Surface,1,127,
0.508186,,Surface,1,128,
0.54753,,Surface,1,129,
0.542799,,Surface,1,130,
0.617885,,Surface,1,131,
0.504575,,Surface,1,132,
0.519423,,Surface,1,133,
0.522236,,Surface,1,134,
0.431247,,Surface,1,135,
0.621431,,Surface,1,136,
0.642984,,Surface,1,137,
0.709796,,Surface,1,138,
0.380029,,Surface,1,139,
0.423521,,Surface,1,140,
0.721556,,Surface,1,141,
0.378142,,Surface,1,142,
0.466541,,Surface,1,143,
0.678478,,Surface,1,144,
0.523206,,Surface,1,145,
0.674358,,Surface,1,146,
0.479853,,Surface,1,147,
0.5622,,Surface,1,148,
0.36787,,Surface,1,149,
0.451798,,Surface,1,150,
0.572038,,Surface,1,151,
0.307283,,Surface,1,152,
0.380371,,Surface,1,153,
0.654834,,Surface,1,154,
0.452219,,Surface,1,155,
0.382637,,Surface,1,156,
0.35331,,Surface,1,157,
0.684331,,Surface,1,158,
0.255397,,Surface,1,159,
0.235309,,Surface,1,160,
0.518478,,Surface,1,161,
0.539256,,Surface,1,162,
0.326618,,Surface,1,163,
0.57463,,Surface,1,164,
0.531509,,Surface,1,165,
0.430134,,Surface,1,166,
0.406538,,Surface,1,167,
0.248152,,Surface,1,168,
0.57261,,Surface,1,169,
0.227104,,Surface,1,170,
0.645879,,Surface,1,172,
0.438189,,Surface,1,173,
0.587154,,Surface,1,174,
0.531999,,Surface,1,175,
0.612022,,Surface,1,176,
0.481526,,Surface,1,178,
0.737916,,Surface,1,181,
0.456677,,Surface,1,182,
0.202031,,Surface,1,183,
0.493472,,Surface,1,184,
0.65479,,Surface,1,185,
0.60748,,Surface,1,186,
0.353332,,Surface,1,187,
0.497942,,Surface,1,188,
0.428734,,Surface,1,189,
0.335762,,Surface,1,190,
0.315236,,Surface,1,191,
0.354611,,Surface,1,192,
0.3211,,Surface,1,193,
0.436275,,Surface,1,194,
0.556579,,Surface,1,195,
0.41446,,Surface,1,196,
0.573632,,Surface,1,197,
0.368038,,Surface,1,198,
0.653915,,Surface,1,199,
0.494745,,Surface,1,200,
0.597495,,Surface,1,201,
0.349955,,Surface,1,202,
0.268308,,Surface,1,203,
0.701123,,Surface,1,204,
0.41992,,Surface,1,205,
0.479031,,Surface,1,206,
0.346943,,Surface,1,207,
0.511215,,Surface,1,208,
0.529107,,Surface,1,209,
0.500208,,Surface,1,210,
