
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.38169,7.27045,-9.71461,24.2555,,2,Intensity Outside,Image 1,1,,
0.333,2.38169,5.94073,-8.56922,20.4507,,2,Intensity Outside,Image 1,1,,
0.555,2.38169,4.57181,-7.07826,16.2219,,2,Intensity Outside,Image 1,1,,
0.777,2.38169,3.56582,-5.91166,13.0433,,2,Intensity Outside,Image 1,1,,
0.999,2.38169,2.89268,-5.25003,11.0354,,2,Intensity Outside,Image 1,1,,
1.221,2.38169,2.42946,-4.2888,9.14772,,2,Intensity Outside,Image 1,1,,
1.443,2.38169,2.12139,-2.78041,7.0232,,2,Intensity Outside,Image 1,1,,
1.665,2.38169,1.9948,-1.40887,5.39846,,2,Intensity Outside,Image 1,1,,
1.887,2.38169,1.98079,-0.5157,4.47727,,2,Intensity Outside,Image 1,1,,
2.109,2.38169,2.00535,0.0178686,3.99282,,2,Intensity Outside,Image 1,1,,
2.331,2.38169,2.03889,0.281089,3.79669,,2,Intensity Outside,Image 1,1,,
2.553,2.38169,2.06642,0.388451,3.74438,,2,Intensity Outside,Image 1,1,,
2.775,2.38169,2.07496,0.424167,3.72575,,2,Intensity Outside,Image 1,1,,
2.997,2.38169,2.07112,0.427494,3.71475,,2,Intensity Outside,Image 1,1,,
3.219,2.38169,2.06978,0.428037,3.71153,,2,Intensity Outside,Image 1,1,,
3.441,2.38169,2.06785,0.419863,3.71584,,2,Intensity Outside,Image 1,1,,
3.663,2.38169,2.05738,0.397487,3.71728,,2,Intensity Outside,Image 1,1,,
3.885,2.38169,2.04182,0.369992,3.71364,,2,Intensity Outside,Image 1,1,,
4.107,2.38169,2.03035,0.338033,3.72266,,2,Intensity Outside,Image 1,1,,
4.329,2.38169,2.034,0.320611,3.74738,,2,Intensity Outside,Image 1,1,,
4.551,2.38169,2.04341,0.31437,3.77245,,2,Intensity Outside,Image 1,1,,
4.773,2.38169,2.05548,0.30691,3.80404,,2,Intensity Outside,Image 1,1,,
4.995,2.38169,2.07284,0.301428,3.84426,,2,Intensity Outside,Image 1,1,,
5.217,2.38169,2.08546,0.301407,3.86951,,2,Intensity Outside,Image 1,1,,
5.439,2.38169,2.08713,0.304203,3.87005,,2,Intensity Outside,Image 1,1,,
5.661,2.38169,2.09109,0.304591,3.8776,,2,Intensity Outside,Image 1,1,,
5.883,2.38169,2.10065,0.297227,3.90406,,2,Intensity Outside,Image 1,1,,
6.105,2.38169,2.11181,0.294691,3.92892,,2,Intensity Outside,Image 1,1,,
6.327,2.38169,2.12113,0.300613,3.94166,,2,Intensity Outside,Image 1,1,,
6.549,2.38169,2.12912,0.305584,3.95265,,2,Intensity Outside,Image 1,1,,
6.771,2.38169,2.13581,0.309651,3.96196,,2,Intensity Outside,Image 1,1,,
6.993,2.38169,2.14701,0.312788,3.98122,,2,Intensity Outside,Image 1,1,,
7.215,2.38169,2.15114,0.309546,3.99274,,2,Intensity Outside,Image 1,1,,
7.437,2.38169,2.15619,0.310275,4.00211,,2,Intensity Outside,Image 1,1,,
7.659,2.38169,2.16368,0.309292,4.01807,,2,Intensity Outside,Image 1,1,,
7.881,2.38169,2.17247,0.311508,4.03343,,2,Intensity Outside,Image 1,1,,
8.103,2.38169,2.18399,0.314487,4.0535,,2,Intensity Outside,Image 1,1,,
8.325,2.38169,2.19984,0.317896,4.08177,,2,Intensity Outside,Image 1,1,,
8.547,2.38169,2.21108,0.323793,4.09837,,2,Intensity Outside,Image 1,1,,
8.769,2.38169,2.21684,0.330974,4.10271,,2,Intensity Outside,Image 1,1,,
8.991,2.38169,2.22323,0.334369,4.11208,,2,Intensity Outside,Image 1,1,,
9.213,2.38169,2.23081,0.326316,4.13531,,2,Intensity Outside,Image 1,1,,
9.435,2.38169,2.24084,0.318907,4.16277,,2,Intensity Outside,Image 1,1,,
9.657,2.38169,2.24519,0.324083,4.16629,,2,Intensity Outside,Image 1,1,,
9.879,2.38169,2.25015,0.330108,4.17019,,2,Intensity Outside,Image 1,1,,
10.101,2.38169,2.25485,0.336441,4.17325,,2,Intensity Outside,Image 1,1,,
10.323,2.38169,2.2634,0.339778,4.18702,,2,Intensity Outside,Image 1,1,,
10.545,2.38169,2.27427,0.337651,4.21088,,2,Intensity Outside,Image 1,1,,
10.767,2.38169,2.28395,0.337837,4.23007,,2,Intensity Outside,Image 1,1,,
10.989,2.38169,2.28714,0.342853,4.23143,,2,Intensity Outside,Image 1,1,,
11.211,2.38169,2.28603,0.343214,4.22885,,2,Intensity Outside,Image 1,1,,
11.433,2.38169,2.29128,0.335607,4.24694,,2,Intensity Outside,Image 1,1,,
11.655,2.38169,2.2995,0.32293,4.27606,,2,Intensity Outside,Image 1,1,,
11.877,2.38169,2.30876,0.316105,4.30141,,2,Intensity Outside,Image 1,1,,
12.099,2.38169,2.32121,0.319399,4.32301,,2,Intensity Outside,Image 1,1,,
12.321,2.38169,2.3289,0.330419,4.32738,,2,Intensity Outside,Image 1,1,,
12.543,2.38169,2.33698,0.335888,4.33808,,2,Intensity Outside,Image 1,1,,
12.765,2.38169,2.34793,0.339122,4.35675,,2,Intensity Outside,Image 1,1,,
12.987,2.38169,2.36084,0.340563,4.38112,,2,Intensity Outside,Image 1,1,,
13.209,2.38169,2.37574,0.340998,4.41047,,2,Intensity Outside,Image 1,1,,
13.431,2.38169,2.38531,0.338042,4.43257,,2,Intensity Outside,Image 1,1,,
13.653,2.38169,2.37969,0.342797,4.41658,,2,Intensity Outside,Image 1,1,,
13.875,2.38169,2.37199,0.348226,4.39575,,2,Intensity Outside,Image 1,1,,
14.097,2.38169,2.36949,0.346972,4.392,,2,Intensity Outside,Image 1,1,,
14.319,2.38169,2.36886,0.352615,4.38511,,2,Intensity Outside,Image 1,1,,
14.541,2.38169,2.3706,0.358045,4.38315,,2,Intensity Outside,Image 1,1,,
14.763,2.38169,2.36863,0.357518,4.37974,,2,Intensity Outside,Image 1,1,,
14.985,2.38169,2.36447,0.353316,4.37562,,2,Intensity Outside,Image 1,1,,
15.207,2.38169,2.3638,0.354538,4.37306,,2,Intensity Outside,Image 1,1,,
15.429,2.38169,2.3579,0.351125,4.36468,,2,Intensity Outside,Image 1,1,,
15.651,2.38169,2.34988,0.352425,4.34733,,2,Intensity Outside,Image 1,1,,
15.873,2.38169,2.35121,0.353856,4.34856,,2,Intensity Outside,Image 1,1,,
16.095,2.38169,2.35748,0.352525,4.36244,,2,Intensity Outside,Image 1,1,,
16.317,2.38169,2.36392,0.353694,4.37416,,2,Intensity Outside,Image 1,1,,
16.539,2.38169,2.36814,0.350187,4.38609,,2,Intensity Outside,Image 1,1,,
16.761,2.38169,2.36056,0.316644,4.40447,,2,Intensity Outside,Image 1,1,,
16.983,2.38169,2.36308,0.233594,4.49256,,2,Intensity Outside,Image 1,1,,
17.205,2.38169,2.36814,0.0973289,4.63894,,2,Intensity Outside,Image 1,1,,
17.427,2.38169,2.36536,0.0332141,4.69751,,2,Intensity Outside,Image 1,1,,
17.649,2.38169,2.35059,0.162024,4.53915,,2,Intensity Outside,Image 1,1,,
17.871,2.38169,2.33076,0.288942,4.37258,,2,Intensity Outside,Image 1,1,,
18.093,2.38169,2.3146,0.340563,4.28864,,2,Intensity Outside,Image 1,1,,
18.315,2.38169,2.31092,0.35629,4.26554,,2,Intensity Outside,Image 1,1,,
18.537,2.38169,2.31401,0.364982,4.26304,,2,Intensity Outside,Image 1,1,,
18.759,2.38169,2.31731,0.370027,4.26459,,2,Intensity Outside,Image 1,1,,
18.981,2.38169,2.31394,0.367903,4.25998,,2,Intensity Outside,Image 1,1,,
19.203,2.38169,2.30793,0.365009,4.25086,,2,Intensity Outside,Image 1,1,,
19.425,2.38169,2.30155,0.362587,4.24052,,2,Intensity Outside,Image 1,1,,
19.647,2.38169,2.30229,0.355965,4.24862,,2,Intensity Outside,Image 1,1,,
19.869,2.38169,2.30361,0.341794,4.26542,,2,Intensity Outside,Image 1,1,,
20.091,2.38169,2.30042,0.340223,4.26062,,2,Intensity Outside,Image 1,1,,
20.313,2.38169,2.29476,0.355209,4.23431,,2,Intensity Outside,Image 1,1,,
20.535,2.38169,2.29012,0.360449,4.21979,,2,Intensity Outside,Image 1,1,,
20.757,2.38169,2.29319,0.362828,4.22355,,2,Intensity Outside,Image 1,1,,
20.979,2.38169,2.29939,0.370143,4.22863,,2,Intensity Outside,Image 1,1,,
21.201,2.38169,2.3126,0.380189,4.24501,,2,Intensity Outside,Image 1,1,,
21.423,2.38169,2.32437,0.384722,4.26401,,2,Intensity Outside,Image 1,1,,
21.645,2.38169,2.32749,0.387169,4.26782,,2,Intensity Outside,Image 1,1,,
21.867,2.38169,2.32704,0.38189,4.27219,,2,Intensity Outside,Image 1,1,,
22.089,2.38169,2.3368,0.377091,4.29651,,2,Intensity Outside,Image 1,1,,
22.311,2.38169,2.35068,0.375718,4.32564,,2,Intensity Outside,Image 1,1,,
22.533,2.38169,2.36624,0.380243,4.35223,,2,Intensity Outside,Image 1,1,,
22.755,2.38169,2.36682,0.384412,4.34923,,2,Intensity Outside,Image 1,1,,
22.977,2.38169,2.36475,0.381593,4.34791,,2,Intensity Outside,Image 1,1,,
23.199,2.38169,2.36686,0.380115,4.35361,,2,Intensity Outside,Image 1,1,,
23.421,2.38169,2.37334,0.378652,4.36802,,2,Intensity Outside,Image 1,1,,
23.643,2.38169,2.38897,0.383799,4.39414,,2,Intensity Outside,Image 1,1,,
23.865,2.38169,2.40424,0.396019,4.41247,,2,Intensity Outside,Image 1,1,,
24.087,2.38169,2.40567,0.401882,4.40946,,2,Intensity Outside,Image 1,1,,
24.309,2.38169,2.40065,0.404615,4.39669,,2,Intensity Outside,Image 1,1,,
24.531,2.38169,2.39641,0.407305,4.38553,,2,Intensity Outside,Image 1,1,,
24.753,2.38169,2.39411,0.411084,4.37713,,2,Intensity Outside,Image 1,1,,
24.975,2.38169,2.3978,0.417311,4.37829,,2,Intensity Outside,Image 1,1,,
25.197,2.38169,2.39934,0.42093,4.37776,,2,Intensity Outside,Image 1,1,,
25.419,2.38169,2.39242,0.413918,4.37093,,2,Intensity Outside,Image 1,1,,
25.641,2.38169,2.39141,0.408398,4.37442,,2,Intensity Outside,Image 1,1,,
25.863,2.38169,2.39367,0.401659,4.38568,,2,Intensity Outside,Image 1,1,,
26.085,2.38169,2.40853,0.404733,4.41233,,2,Intensity Outside,Image 1,1,,
26.307,2.38169,2.4153,0.416521,4.41407,,2,Intensity Outside,Image 1,1,,
26.529,2.38169,2.42004,0.425232,4.41484,,2,Intensity Outside,Image 1,1,,
26.751,2.38169,2.4279,0.427582,4.42821,,2,Intensity Outside,Image 1,1,,
26.973,2.38169,2.44112,0.429716,4.45251,,2,Intensity Outside,Image 1,1,,
27.195,2.38169,2.45365,0.433168,4.47413,,2,Intensity Outside,Image 1,1,,
27.417,2.38169,2.47558,0.435128,4.51603,,2,Intensity Outside,Image 1,1,,
27.639,2.38169,2.49162,0.434443,4.54881,,2,Intensity Outside,Image 1,1,,
27.861,2.38169,2.48982,0.433553,4.54609,,2,Intensity Outside,Image 1,1,,
28.083,2.38169,2.49618,0.43786,4.5545,,2,Intensity Outside,Image 1,1,,
28.305,2.38169,2.50692,0.443259,4.57059,,2,Intensity Outside,Image 1,1,,
28.527,2.38169,2.50817,0.442759,4.57358,,2,Intensity Outside,Image 1,1,,
28.749,2.38169,2.50886,0.443407,4.57432,,2,Intensity Outside,Image 1,1,,
28.971,2.38169,2.50646,0.44166,4.57125,,2,Intensity Outside,Image 1,1,,
29.193,2.38169,2.5079,0.439132,4.57667,,2,Intensity Outside,Image 1,1,,
29.415,2.38169,2.51809,0.440558,4.59562,,2,Intensity Outside,Image 1,1,,
