
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.467194,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
2.50677,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-9.19166,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
2.79796,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
1.21353,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
17.8669,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
10.7797,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
7.96394,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
13.5724,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
3.81802,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.319889,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.96426,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
2.3509,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
3.86503,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
11.8047,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
5.70813,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
4.88342,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.68255,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.432293,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
7.90389,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
2.85324,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
2.4979,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
5.82643,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
9.52202,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
8.52409,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
10.1647,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.971958,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.23427,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
4.96095,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
4.97495,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-2.76414,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
8.47318,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-5.83802,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.0779305,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.70708,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.977375,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.91342,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
9.45467,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-0.273041,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.456211,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
3.47515,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
3.23247,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.418186,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
5.34859,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
11.0689,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-4.29539,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
8.02898,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
11.2672,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-1.73385,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-0.948727,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.113132,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
