
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
117.661,,Surface,3,Image 1,1,105,
1104.63,,Surface,3,Image 1,1,106,
10.3548,,Surface,3,Image 1,1,109,
36226.7,,Surface,3,Image 1,1,110,
5343.47,,Surface,3,Image 1,1,111,
0.0696831,,Surface,3,Image 1,1,112,
14338.5,,Surface,3,Image 1,1,113,
68976,,Surface,3,Image 1,1,114,
505.001,,Surface,3,Image 1,1,115,
24060.3,,Surface,3,Image 1,1,116,
3012.1,,Surface,3,Image 1,1,117,
606675,,Surface,3,Image 1,1,118,
138846,,Surface,3,Image 1,1,119,
60182.6,,Surface,3,Image 1,1,120,
18234.3,,Surface,3,Image 1,1,121,
2798.88,,Surface,3,Image 1,1,122,
24129.9,,Surface,3,Image 1,1,123,
457798,,Surface,3,Image 1,1,124,
2776.62,,Surface,3,Image 1,1,125,
185587,,Surface,3,Image 1,1,126,
11264.3,,Surface,3,Image 1,1,127,
8962.48,,Surface,3,Image 1,1,128,
56574.2,,Surface,3,Image 1,1,129,
295869,,Surface,3,Image 1,1,130,
200683,,Surface,3,Image 1,1,131,
11171.6,,Surface,3,Image 1,1,132,
13670.1,,Surface,3,Image 1,1,133,
879493,,Surface,3,Image 1,1,134,
1.72386e+06,,Surface,3,Image 1,1,135,
229039,,Surface,3,Image 1,1,136,
10924.4,,Surface,3,Image 1,1,137,
1.10416e+06,,Surface,3,Image 1,1,138,
230.321,,Surface,3,Image 1,1,139,
2.17175e+06,,Surface,3,Image 1,1,140,
47795.6,,Surface,3,Image 1,1,141,
49933.5,,Surface,3,Image 1,1,142,
2.30545e+06,,Surface,3,Image 1,1,143,
1.48038e+06,,Surface,3,Image 1,1,144,
388630,,Surface,3,Image 1,1,145,
546875,,Surface,3,Image 1,1,146,
418769,,Surface,3,Image 1,1,147,
100069,,Surface,3,Image 1,1,148,
940729,,Surface,3,Image 1,1,149,
2.00365e+06,,Surface,3,Image 1,1,150,
32564.6,,Surface,3,Image 1,1,151,
11498.2,,Surface,3,Image 1,1,152,
571836,,Surface,3,Image 1,1,153,
56859.3,,Surface,3,Image 1,1,154,
751513,,Surface,3,Image 1,1,155,
2.41018e+06,,Surface,3,Image 1,1,156,
797714,,Surface,3,Image 1,1,157,
1.89521e+06,,Surface,3,Image 1,1,158,
13638.7,,Surface,3,Image 1,1,159,
46608.6,,Surface,3,Image 1,1,160,
26549.8,,Surface,3,Image 1,1,161,
162239,,Surface,3,Image 1,1,162,
2.6851e+06,,Surface,3,Image 1,1,163,
1.38313e+06,,Surface,3,Image 1,1,164,
964755,,Surface,3,Image 1,1,165,
5.28558e+06,,Surface,3,Image 1,1,166,
3.18537e+06,,Surface,3,Image 1,1,167,
2.39819e+06,,Surface,3,Image 1,1,168,
75031.4,,Surface,3,Image 1,1,169,
153211,,Surface,3,Image 1,1,170,
6.99873e+06,,Surface,3,Image 1,1,172,
659761,,Surface,3,Image 1,1,173,
338743,,Surface,3,Image 1,1,174,
2.76372e+06,,Surface,3,Image 1,1,175,
2189.76,,Surface,3,Image 1,1,176,
1.23091e+06,,Surface,3,Image 1,1,178,
384479,,Surface,3,Image 1,1,181,
2.68079e+06,,Surface,3,Image 1,1,182,
524831,,Surface,3,Image 1,1,183,
2.9702e+06,,Surface,3,Image 1,1,184,
3.05175e+06,,Surface,3,Image 1,1,185,
297704,,Surface,3,Image 1,1,186,
1.24172e+06,,Surface,3,Image 1,1,187,
1.69416e+06,,Surface,3,Image 1,1,188,
166872,,Surface,3,Image 1,1,189,
82341.8,,Surface,3,Image 1,1,190,
253791,,Surface,3,Image 1,1,191,
473288,,Surface,3,Image 1,1,192,
4.06979e+06,,Surface,3,Image 1,1,193,
384787,,Surface,3,Image 1,1,194,
404491,,Surface,3,Image 1,1,195,
277573,,Surface,3,Image 1,1,196,
54337.3,,Surface,3,Image 1,1,197,
2.76033e+06,,Surface,3,Image 1,1,198,
381246,,Surface,3,Image 1,1,199,
2.59138e+06,,Surface,3,Image 1,1,200,
0.203222,,Surface,3,Image 1,1,201,
131806,,Surface,3,Image 1,1,202,
4.19864e+06,,Surface,3,Image 1,1,203,
677143,,Surface,3,Image 1,1,204,
8.50954e+06,,Surface,3,Image 1,1,205,
119152,,Surface,3,Image 1,1,206,
867005,,Surface,3,Image 1,1,207,
85189.1,,Surface,3,Image 1,1,208,
2493.16,,Surface,3,Image 1,1,209,
672459,,Surface,3,Image 1,1,210,
1.40334e+06,,Surface,3,Image 1,1,211,
1.28608e+06,,Surface,3,Image 1,1,212,
654.151,,Surface,3,Image 1,1,213,
60615.8,,Surface,3,Image 1,1,214,
571.823,,Surface,3,Image 1,1,215,
358095,,Surface,3,Image 1,1,216,
1.52361e+06,,Surface,3,Image 1,1,217,
195613,,Surface,3,Image 1,1,218,
184463,,Surface,3,Image 1,1,219,
294228,,Surface,3,Image 1,1,220,
1.05838e+06,,Surface,3,Image 1,1,221,
408406,,Surface,3,Image 1,1,222,
34343,,Surface,3,Image 1,1,223,
776038,,Surface,3,Image 1,1,225,
185837,,Surface,3,Image 1,1,226,
706987,,Surface,3,Image 1,1,227,
2.34825e+06,,Surface,3,Image 1,1,228,
4347.83,,Surface,3,Image 1,1,229,
3.19779e+06,,Surface,3,Image 1,1,230,
1.20108e+06,,Surface,3,Image 1,1,231,
619634,,Surface,3,Image 1,1,232,
86592.9,,Surface,3,Image 1,1,233,
217336,,Surface,3,Image 1,1,234,
1.70568e+06,,Surface,3,Image 1,1,235,
5.54344e+06,,Surface,3,Image 1,1,236,
2.17046e+06,,Surface,3,Image 1,1,237,
1.04774e+06,,Surface,3,Image 1,1,238,
7478.93,,Surface,3,Image 1,1,239,
399349,,Surface,3,Image 1,1,240,
1147.76,,Surface,3,Image 1,1,241,
153684,,Surface,3,Image 1,1,242,
765686,,Surface,3,Image 1,1,243,
1.946e+06,,Surface,3,Image 1,1,244,
5912.84,,Surface,3,Image 1,1,245,
141.924,,Surface,3,Image 1,1,246,
635219,,Surface,3,Image 1,1,247,
164412,,Surface,3,Image 1,1,248,
475.007,,Surface,3,Image 1,1,249,
1.97689e+06,,Surface,3,Image 1,1,250,
475866,,Surface,3,Image 1,1,251,
925073,,Surface,3,Image 1,1,252,
798305,,Surface,3,Image 1,1,253,
194409,,Surface,3,Image 1,1,254,
105611,,Surface,3,Image 1,1,255,
5810.21,,Surface,3,Image 1,1,256,
251658,,Surface,3,Image 1,1,257,
147284,,Surface,3,Image 1,1,258,
297325,,Surface,3,Image 1,1,259,
19057.6,,Surface,3,Image 1,1,260,
108738,,Surface,3,Image 1,1,261,
71.2021,,Surface,3,Image 1,1,262,
3.08069e+06,,Surface,3,Image 1,1,263,
2.61887e+06,,Surface,3,Image 1,1,264,
1.96357e+06,,Surface,3,Image 1,1,265,
461988,,Surface,3,Image 1,1,266,
748693,,Surface,3,Image 1,1,267,
14686,,Surface,3,Image 1,1,268,
190023,,Surface,3,Image 1,1,269,
1.29158e+06,,Surface,3,Image 1,1,270,
76812.6,,Surface,3,Image 1,1,271,
1.04433e+06,,Surface,3,Image 1,1,272,
100363,,Surface,3,Image 1,1,273,
26514,,Surface,3,Image 1,1,274,
87932.4,,Surface,3,Image 1,1,275,
14475.7,,Surface,3,Image 1,1,277,
1.76047e+06,,Surface,3,Image 1,1,278,
251409,,Surface,3,Image 1,1,279,
40767.8,,Surface,3,Image 1,1,280,
121014,,Surface,3,Image 1,1,281,
240.215,,Surface,3,Image 1,1,282,
3.31673e+06,,Surface,3,Image 1,1,283,
8916.79,,Surface,3,Image 1,1,284,
110941,,Surface,3,Image 1,1,285,
10631.5,,Surface,3,Image 1,1,286,
262945,,Surface,3,Image 1,1,287,
1.22566e+06,,Surface,3,Image 1,1,288,
48296,,Surface,3,Image 1,1,289,
497808,,Surface,3,Image 1,1,290,
451311,,Surface,3,Image 1,1,291,
9254.51,,Surface,3,Image 1,1,292,
5066.39,,Surface,3,Image 1,1,293,
2.21598e+06,,Surface,3,Image 1,1,294,
696367,,Surface,3,Image 1,1,295,
2.07015e+06,,Surface,3,Image 1,1,296,
1.28891e+06,,Surface,3,Image 1,1,297,
192505,,Surface,3,Image 1,1,298,
438518,,Surface,3,Image 1,1,299,
139789,,Surface,3,Image 1,1,300,
674347,,Surface,3,Image 1,1,301,
1.25119e+06,,Surface,3,Image 1,1,302,
137364,,Surface,3,Image 1,1,303,
6077.59,,Surface,3,Image 1,1,304,
352326,,Surface,3,Image 1,1,305,
3.55331e+06,,Surface,3,Image 1,1,306,
5758.06,,Surface,3,Image 1,1,307,
2.88193e+06,,Surface,3,Image 1,1,308,
231666,,Surface,3,Image 1,1,309,
101562,,Surface,3,Image 1,1,310,
7500.38,,Surface,3,Image 1,1,311,
19379.9,,Surface,3,Image 1,1,312,
119342,,Surface,3,Image 1,1,313,
279967,,Surface,3,Image 1,1,314,
537.52,,Surface,3,Image 1,1,315,
222188,,Surface,3,Image 1,1,316,
723.748,,Surface,3,Image 1,1,317,
2.16193e+06,,Surface,3,Image 1,1,318,
37655.3,,Surface,3,Image 1,1,319,
34275.1,,Surface,3,Image 1,1,320,
13831.6,,Surface,3,Image 1,1,321,
154477,,Surface,3,Image 1,1,322,
183061,,Surface,3,Image 1,1,323,
35497.8,,Surface,3,Image 1,1,324,
85828.9,,Surface,3,Image 1,1,325,
214466,,Surface,3,Image 1,1,327,
151031,,Surface,3,Image 1,1,328,
1.22641e+06,,Surface,3,Image 1,1,329,
101990,,Surface,3,Image 1,1,330,
13750.9,,Surface,3,Image 1,1,331,
457756,,Surface,3,Image 1,1,332,
150427,,Surface,3,Image 1,1,333,
186497,,Surface,3,Image 1,1,334,
346721,,Surface,3,Image 1,1,335,
3.714e+06,,Surface,3,Image 1,1,336,
228586,,Surface,3,Image 1,1,337,
390745,,Surface,3,Image 1,1,338,
22954.5,,Surface,3,Image 1,1,339,
120533,,Surface,3,Image 1,1,340,
11127.5,,Surface,3,Image 1,1,341,
503673,,Surface,3,Image 1,1,342,
42968.8,,Surface,3,Image 1,1,343,
20.8533,,Surface,3,Image 1,1,344,
395.305,,Surface,3,Image 1,1,345,
6329.56,,Surface,3,Image 1,1,346,
6.79617e+06,,Surface,3,Image 1,1,347,
8295.05,,Surface,3,Image 1,1,348,
48.3584,,Surface,3,Image 1,1,350,
35407.1,,Surface,3,Image 1,1,351,
11641.1,,Surface,3,Image 1,1,352,
199755,,Surface,3,Image 1,1,353,
411824,,Surface,3,Image 1,1,354,
422.94,,Surface,3,Image 1,1,355,
236624,,Surface,3,Image 1,1,356,
10.8312,,Surface,3,Image 1,1,357,
2.04393e+06,,Surface,3,Image 1,1,358,
83.9316,,Surface,3,Image 1,1,359,
228856,,Surface,3,Image 1,1,360,
1.1169e+06,,Surface,3,Image 1,1,361,
185737,,Surface,3,Image 1,1,362,
292143,,Surface,3,Image 1,1,363,
