
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.235376,,Surface,1,105,
0.365706,,Surface,1,106,
0.52379,,Surface,1,109,
0.39806,,Surface,1,110,
0.448568,,Surface,1,111,
0.424049,,Surface,1,112,
0.345323,,Surface,1,113,
0.317301,,Surface,1,114,
0.261237,,Surface,1,115,
0.399708,,Surface,1,116,
0.350092,,Surface,1,117,
0.44781,,Surface,1,118,
0.428689,,Surface,1,119,
0.222166,,Surface,1,120,
0.32958,,Surface,1,121,
0.287126,,Surface,1,122,
0.250769,,Surface,1,123,
0.373409,,Surface,1,124,
0.307242,,Surface,1,125,
0.360749,,Surface,1,126,
0.310554,,Surface,1,127,
0.332002,,Surface,1,128,
0.351372,,Surface,1,129,
0.353344,,Surface,1,130,
0.281822,,Surface,1,131,
0.312986,,Surface,1,132,
0.360325,,Surface,1,133,
0.355593,,Surface,1,134,
0.434301,,Surface,1,135,
0.300845,,Surface,1,136,
0.28872,,Surface,1,137,
0.259911,,Surface,1,138,
0.312859,,Surface,1,139,
0.410541,,Surface,1,140,
0.256483,,Surface,1,141,
0.474066,,Surface,1,142,
0.375251,,Surface,1,143,
0.274475,,Surface,1,144,
0.264684,,Surface,1,145,
0.279491,,Surface,1,146,
0.398755,,Surface,1,147,
0.340275,,Surface,1,148,
0.339676,,Surface,1,149,
0.409443,,Surface,1,150,
0.324338,,Surface,1,151,
0.37228,,Surface,1,152,
0.334331,,Surface,1,153,
0.279868,,Surface,1,154,
0.402857,,Surface,1,155,
0.436846,,Surface,1,156,
0.505472,,Surface,1,157,
0.264508,,Surface,1,158,
0.370945,,Surface,1,159,
0.638846,,Surface,1,160,
0.340116,,Surface,1,161,
0.284541,,Surface,1,162,
0.528364,,Surface,1,163,
0.317973,,Surface,1,164,
0.361555,,Surface,1,165,
0.434303,,Surface,1,166,
0.282841,,Surface,1,167,
0.589868,,Surface,1,168,
0.299195,,Surface,1,169,
0.616823,,Surface,1,170,
0.291697,,Surface,1,172,
0.271803,,Surface,1,173,
0.322108,,Surface,1,174,
0.360613,,Surface,1,175,
0.296798,,Surface,1,176,
0.369065,,Surface,1,178,
0.248015,,Surface,1,181,
0.374121,,Surface,1,182,
0.649163,,Surface,1,183,
0.29035,,Surface,1,184,
0.286922,,Surface,1,185,
0.315942,,Surface,1,186,
0.464901,,Surface,1,187,
0.341788,,Surface,1,188,
0.406469,,Surface,1,189,
0.463507,,Surface,1,190,
0.513332,,Surface,1,191,
0.501725,,Surface,1,192,
0.484939,,Surface,1,193,
0.420241,,Surface,1,194,
0.336785,,Surface,1,195,
0.355456,,Surface,1,196,
0.300506,,Surface,1,197,
0.458623,,Surface,1,198,
0.279347,,Surface,1,199,
0.384558,,Surface,1,200,
0.288462,,Surface,1,201,
0.465045,,Surface,1,202,
0.563184,,Surface,1,203,
0.2569,,Surface,1,204,
0.438097,,Surface,1,205,
0.277942,,Surface,1,206,
0.337832,,Surface,1,207,
0.375546,,Surface,1,208,
0.342015,,Surface,1,209,
0.366378,,Surface,1,210,
0.270882,,Surface,1,211,
0.313161,,Surface,1,212,
0.358592,,Surface,1,213,
0.280397,,Surface,1,214,
0.411677,,Surface,1,215,
0.392534,,Surface,1,216,
0.326289,,Surface,1,217,
0.428686,,Surface,1,218,
0.331188,,Surface,1,219,
0.292439,,Surface,1,220,
0.437829,,Surface,1,221,
0.295196,,Surface,1,222,
0.407291,,Surface,1,223,
0.426318,,Surface,1,225,
0.358709,,Surface,1,226,
0.2824,,Surface,1,227,
0.417777,,Surface,1,228,
0.340354,,Surface,1,229,
