
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.394325,,Surface,4,Image 1,1,105,
0.740438,,Surface,4,Image 1,1,106,
0.912695,,Surface,4,Image 1,1,109,
1.73601,,Surface,4,Image 1,1,110,
4.29213,,Surface,4,Image 1,1,111,
0.65382,,Surface,4,Image 1,1,112,
3.24835,,Surface,4,Image 1,1,113,
1.52386,,Surface,4,Image 1,1,114,
3.81367,,Surface,4,Image 1,1,115,
2.80542,,Surface,4,Image 1,1,116,
1.65177,,Surface,4,Image 1,1,117,
1.89381,,Surface,4,Image 1,1,118,
3.37511,,Surface,4,Image 1,1,119,
5.6133,,Surface,4,Image 1,1,120,
5.52374,,Surface,4,Image 1,1,121,
1.80269,,Surface,4,Image 1,1,122,
2.078,,Surface,4,Image 1,1,123,
3.95228,,Surface,4,Image 1,1,124,
2.59961,,Surface,4,Image 1,1,125,
2.76667,,Surface,4,Image 1,1,126,
2.31491,,Surface,4,Image 1,1,127,
1.62716,,Surface,4,Image 1,1,128,
2.59641,,Surface,4,Image 1,1,129,
6.97914,,Surface,4,Image 1,1,130,
3.0684,,Surface,4,Image 1,1,131,
3.14122,,Surface,4,Image 1,1,132,
2.94671,,Surface,4,Image 1,1,133,
3.77263,,Surface,4,Image 1,1,134,
2.68175,,Surface,4,Image 1,1,135,
1.84643,,Surface,4,Image 1,1,136,
3.47263,,Surface,4,Image 1,1,137,
6.6231,,Surface,4,Image 1,1,138,
0.895754,,Surface,4,Image 1,1,139,
8.83684,,Surface,4,Image 1,1,140,
3.05653,,Surface,4,Image 1,1,141,
2.91949,,Surface,4,Image 1,1,142,
5.65374,,Surface,4,Image 1,1,143,
7.38125,,Surface,4,Image 1,1,144,
5.04752,,Surface,4,Image 1,1,145,
8.19763,,Surface,4,Image 1,1,146,
4.25397,,Surface,4,Image 1,1,147,
4.6253,,Surface,4,Image 1,1,148,
4.67866,,Surface,4,Image 1,1,149,
3.91959,,Surface,4,Image 1,1,150,
6.49643,,Surface,4,Image 1,1,151,
1.84711,,Surface,4,Image 1,1,152,
3.11802,,Surface,4,Image 1,1,153,
11.4611,,Surface,4,Image 1,1,154,
7.45427,,Surface,4,Image 1,1,155,
5.9108,,Surface,4,Image 1,1,156,
4.79768,,Surface,4,Image 1,1,157,
8.39041,,Surface,4,Image 1,1,158,
1.57563,,Surface,4,Image 1,1,159,
1.66598,,Surface,4,Image 1,1,160,
3.33613,,Surface,4,Image 1,1,161,
5.94023,,Surface,4,Image 1,1,162,
3.37615,,Surface,4,Image 1,1,163,
7.86452,,Surface,4,Image 1,1,164,
5.97943,,Surface,4,Image 1,1,165,
6.9737,,Surface,4,Image 1,1,166,
3.93953,,Surface,4,Image 1,1,167,
5.96716,,Surface,4,Image 1,1,168,
3.93188,,Surface,4,Image 1,1,169,
1.90773,,Surface,4,Image 1,1,170,
7.85435,,Surface,4,Image 1,1,172,
8.02009,,Surface,4,Image 1,1,173,
3.20288,,Surface,4,Image 1,1,174,
2.55141,,Surface,4,Image 1,1,175,
0.775431,,Surface,4,Image 1,1,176,
4.83623,,Surface,4,Image 1,1,178,
4.40693,,Surface,4,Image 1,1,181,
4.00535,,Surface,4,Image 1,1,182,
9.22941,,Surface,4,Image 1,1,183,
4.38357,,Surface,4,Image 1,1,184,
2.75594,,Surface,4,Image 1,1,185,
4.98386,,Surface,4,Image 1,1,186,
3.56838,,Surface,4,Image 1,1,187,
5.187,,Surface,4,Image 1,1,188,
2.7808,,Surface,4,Image 1,1,189,
7.82612,,Surface,4,Image 1,1,190,
5.80568,,Surface,4,Image 1,1,191,
4.31712,,Surface,4,Image 1,1,192,
9.03793,,Surface,4,Image 1,1,193,
7.64496,,Surface,4,Image 1,1,194,
4.59874,,Surface,4,Image 1,1,195,
2.4632,,Surface,4,Image 1,1,196,
6.12974,,Surface,4,Image 1,1,197,
10.2137,,Surface,4,Image 1,1,198,
8.48944,,Surface,4,Image 1,1,199,
5.49706,,Surface,4,Image 1,1,200,
0.106491,,Surface,4,Image 1,1,201,
3.42696,,Surface,4,Image 1,1,202,
12.8228,,Surface,4,Image 1,1,203,
3.93648,,Surface,4,Image 1,1,204,
6.88603,,Surface,4,Image 1,1,205,
2.40668,,Surface,4,Image 1,1,206,
1.44978,,Surface,4,Image 1,1,207,
2.35253,,Surface,4,Image 1,1,208,
