
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.11532,,Surface,6,Image 1,1,105,
0.0222128,,Surface,6,Image 1,1,106,
0.0692329,,Surface,6,Image 1,1,109,
0.222991,,Surface,6,Image 1,1,110,
0.361889,,Surface,6,Image 1,1,111,
0.0443443,,Surface,6,Image 1,1,112,
1.26257,,Surface,6,Image 1,1,113,
0.209571,,Surface,6,Image 1,1,114,
0.0441998,,Surface,6,Image 1,1,115,
0.180662,,Surface,6,Image 1,1,116,
0.0944376,,Surface,6,Image 1,1,117,
0.238196,,Surface,6,Image 1,1,118,
1.07748,,Surface,6,Image 1,1,119,
0.866365,,Surface,6,Image 1,1,120,
0.909077,,Surface,6,Image 1,1,121,
0.191258,,Surface,6,Image 1,1,122,
0.390191,,Surface,6,Image 1,1,123,
0.592628,,Surface,6,Image 1,1,124,
0.84651,,Surface,6,Image 1,1,125,
1.64852,,Surface,6,Image 1,1,126,
0.494664,,Surface,6,Image 1,1,127,
1.09928,,Surface,6,Image 1,1,128,
1.23191,,Surface,6,Image 1,1,129,
3.58092,,Surface,6,Image 1,1,130,
1.12394,,Surface,6,Image 1,1,131,
2.48741,,Surface,6,Image 1,1,132,
0.188848,,Surface,6,Image 1,1,133,
1.41008,,Surface,6,Image 1,1,134,
0.624655,,Surface,6,Image 1,1,135,
0.360067,,Surface,6,Image 1,1,136,
0.268488,,Surface,6,Image 1,1,137,
0.713588,,Surface,6,Image 1,1,138,
0.296491,,Surface,6,Image 1,1,139,
0.771743,,Surface,6,Image 1,1,140,
0.296492,,Surface,6,Image 1,1,141,
0.134753,,Surface,6,Image 1,1,142,
0.60167,,Surface,6,Image 1,1,143,
4.55291,,Surface,6,Image 1,1,144,
0.529658,,Surface,6,Image 1,1,145,
0.676116,,Surface,6,Image 1,1,146,
1.48763,,Surface,6,Image 1,1,147,
0.974205,,Surface,6,Image 1,1,148,
1.00494,,Surface,6,Image 1,1,149,
3.50584,,Surface,6,Image 1,1,150,
4.55728,,Surface,6,Image 1,1,151,
0.354496,,Surface,6,Image 1,1,152,
0.815067,,Surface,6,Image 1,1,153,
3.27645,,Surface,6,Image 1,1,154,
0.761309,,Surface,6,Image 1,1,155,
0.954757,,Surface,6,Image 1,1,156,
0.570052,,Surface,6,Image 1,1,157,
3.70472,,Surface,6,Image 1,1,158,
0.403376,,Surface,6,Image 1,1,159,
0.782613,,Surface,6,Image 1,1,160,
0.79798,,Surface,6,Image 1,1,161,
4.65465,,Surface,6,Image 1,1,162,
0.747947,,Surface,6,Image 1,1,163,
2.14699,,Surface,6,Image 1,1,164,
1.17555,,Surface,6,Image 1,1,165,
2.00167,,Surface,6,Image 1,1,166,
3.72916,,Surface,6,Image 1,1,167,
1.34847,,Surface,6,Image 1,1,168,
1.07598,,Surface,6,Image 1,1,169,
0.712274,,Surface,6,Image 1,1,170,
2.80103,,Surface,6,Image 1,1,172,
1.88906,,Surface,6,Image 1,1,173,
2.58498,,Surface,6,Image 1,1,174,
1.56287,,Surface,6,Image 1,1,175,
0.586416,,Surface,6,Image 1,1,176,
0.567863,,Surface,6,Image 1,1,178,
0.774635,,Surface,6,Image 1,1,181,
2.64911,,Surface,6,Image 1,1,182,
0.934619,,Surface,6,Image 1,1,183,
0.924372,,Surface,6,Image 1,1,184,
0.521222,,Surface,6,Image 1,1,185,
0.715211,,Surface,6,Image 1,1,186,
1.57643,,Surface,6,Image 1,1,187,
1.60796,,Surface,6,Image 1,1,188,
1.24944,,Surface,6,Image 1,1,189,
0.985268,,Surface,6,Image 1,1,190,
0.573941,,Surface,6,Image 1,1,191,
0.70941,,Surface,6,Image 1,1,192,
1.85535,,Surface,6,Image 1,1,193,
0.519839,,Surface,6,Image 1,1,194,
1.8756,,Surface,6,Image 1,1,195,
0.244519,,Surface,6,Image 1,1,196,
1.00205,,Surface,6,Image 1,1,197,
4.26365,,Surface,6,Image 1,1,198,
1.5594,,Surface,6,Image 1,1,199,
0.663689,,Surface,6,Image 1,1,200,
0.0207168,,Surface,6,Image 1,1,201,
2.02038,,Surface,6,Image 1,1,202,
2.98367,,Surface,6,Image 1,1,203,
0.629217,,Surface,6,Image 1,1,204,
2.03488,,Surface,6,Image 1,1,205,
0.498646,,Surface,6,Image 1,1,206,
0.629269,,Surface,6,Image 1,1,207,
3.58553,,Surface,6,Image 1,1,208,
0.0927161,,Surface,6,Image 1,1,209,
0.85324,,Surface,6,Image 1,1,210,
2.53639,,Surface,6,Image 1,1,211,
2.04678,,Surface,6,Image 1,1,212,
0.431725,,Surface,6,Image 1,1,213,
1.21818,,Surface,6,Image 1,1,214,
0.00885964,,Surface,6,Image 1,1,215,
3.20554,,Surface,6,Image 1,1,216,
0.850915,,Surface,6,Image 1,1,217,
1.01783,,Surface,6,Image 1,1,218,
0.490255,,Surface,6,Image 1,1,219,
1.87998,,Surface,6,Image 1,1,220,
1.42102,,Surface,6,Image 1,1,221,
1.74043,,Surface,6,Image 1,1,222,
0.229964,,Surface,6,Image 1,1,223,
0.421241,,Surface,6,Image 1,1,225,
1.11673,,Surface,6,Image 1,1,226,
0.459462,,Surface,6,Image 1,1,227,
1.01285,,Surface,6,Image 1,1,228,
0.257275,,Surface,6,Image 1,1,229,
3.0757,,Surface,6,Image 1,1,230,
2.30318,,Surface,6,Image 1,1,231,
0.616452,,Surface,6,Image 1,1,232,
0.510594,,Surface,6,Image 1,1,233,
0.77207,,Surface,6,Image 1,1,234,
2.19184,,Surface,6,Image 1,1,235,
0.506998,,Surface,6,Image 1,1,236,
0.951931,,Surface,6,Image 1,1,237,
1.46778,,Surface,6,Image 1,1,238,
1.69514,,Surface,6,Image 1,1,239,
0.986332,,Surface,6,Image 1,1,240,
0.0904146,,Surface,6,Image 1,1,241,
0.191521,,Surface,6,Image 1,1,242,
0.885245,,Surface,6,Image 1,1,243,
1.72428,,Surface,6,Image 1,1,244,
0.137899,,Surface,6,Image 1,1,245,
0.148483,,Surface,6,Image 1,1,246,
2.44608,,Surface,6,Image 1,1,247,
1.20417,,Surface,6,Image 1,1,248,
0.189072,,Surface,6,Image 1,1,249,
1.18613,,Surface,6,Image 1,1,250,
1.32994,,Surface,6,Image 1,1,251,
1.00035,,Surface,6,Image 1,1,252,
1.26309,,Surface,6,Image 1,1,253,
2.08523,,Surface,6,Image 1,1,254,
2.83652,,Surface,6,Image 1,1,255,
0.652885,,Surface,6,Image 1,1,256,
