
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.0875,µm,Surface,Position,1,105,
4.09091,µm,Surface,Position,1,106,
4.16598,µm,Surface,Position,1,109,
3.79604,µm,Surface,Position,1,110,
3.67137,µm,Surface,Position,1,111,
4.25763,µm,Surface,Position,1,112,
3.73488,µm,Surface,Position,1,113,
3.585,µm,Surface,Position,1,114,
4.01972,µm,Surface,Position,1,115,
3.64,µm,Surface,Position,1,116,
4.15224,µm,Surface,Position,1,117,
3.57489,µm,Surface,Position,1,118,
3.61408,µm,Surface,Position,1,119,
3.51111,µm,Surface,Position,1,120,
3.68814,µm,Surface,Position,1,121,
4.14679,µm,Surface,Position,1,122,
3.90732,µm,Surface,Position,1,123,
3.62202,µm,Surface,Position,1,124,
4.14699,µm,Surface,Position,1,125,
3.53333,µm,Surface,Position,1,126,
4.13237,µm,Surface,Position,1,127,
4.09903,µm,Surface,Position,1,128,
4.07879,µm,Surface,Position,1,129,
3.42143,µm,Surface,Position,1,130,
3.45818,µm,Surface,Position,1,131,
3.50323,µm,Surface,Position,1,132,
4.16796,µm,Surface,Position,1,133,
3.38828,µm,Surface,Position,1,134,
3.30941,µm,Surface,Position,1,135,
3.9,µm,Surface,Position,1,136,
4.195,µm,Surface,Position,1,137,
3.44091,µm,Surface,Position,1,138,
4.12195,µm,Surface,Position,1,139,
3.63657,µm,Surface,Position,1,140,
4.13827,µm,Surface,Position,1,141,
4.02857,µm,Surface,Position,1,142,
3.38605,µm,Surface,Position,1,143,
3.23396,µm,Surface,Position,1,144,
3.6619,µm,Surface,Position,1,145,
4.03696,µm,Surface,Position,1,146,
3.63934,µm,Surface,Position,1,147,
3.90594,µm,Surface,Position,1,148,
3.76667,µm,Surface,Position,1,149,
3.49574,µm,Surface,Position,1,150,
3.44706,µm,Surface,Position,1,151,
3.91379,µm,Surface,Position,1,152,
3.30698,µm,Surface,Position,1,153,
3.795,µm,Surface,Position,1,154,
4.08621,µm,Surface,Position,1,155,
4.02166,µm,Surface,Position,1,156,
3.82022,µm,Surface,Position,1,157,
3.07831,µm,Surface,Position,1,158,
3.76552,µm,Surface,Position,1,159,
4.15043,µm,Surface,Position,1,160,
4.12029,µm,Surface,Position,1,161,
3.28462,µm,Surface,Position,1,162,
3.19595,µm,Surface,Position,1,163,
3.95245,µm,Surface,Position,1,164,
4.07586,µm,Surface,Position,1,165,
3.41281,µm,Surface,Position,1,166,
3.47778,µm,Surface,Position,1,167,
3.59243,µm,Surface,Position,1,168,
3.25143,µm,Surface,Position,1,169,
4.17386,µm,Surface,Position,1,170,
3.49903,µm,Surface,Position,1,172,
4.06708,µm,Surface,Position,1,173,
3.89028,µm,Surface,Position,1,174,
3.58965,µm,Surface,Position,1,175,
4.16429,µm,Surface,Position,1,176,
3.52344,µm,Surface,Position,1,178,
3.81765,µm,Surface,Position,1,181,
3.31986,µm,Surface,Position,1,182,
3.90085,µm,Surface,Position,1,183,
3.61138,µm,Surface,Position,1,184,
3.1575,µm,Surface,Position,1,185,
3.84746,µm,Surface,Position,1,186,
3.72313,µm,Surface,Position,1,187,
3.87404,µm,Surface,Position,1,188,
4.12143,µm,Surface,Position,1,189,
3.7758,µm,Surface,Position,1,190,
4.09048,µm,Surface,Position,1,191,
3.94396,µm,Surface,Position,1,192,
3.82718,µm,Surface,Position,1,193,
3.6,µm,Surface,Position,1,194,
3.36986,µm,Surface,Position,1,195,
3.98957,µm,Surface,Position,1,196,
4.09091,µm,Surface,Position,1,197,
3.0861,µm,Surface,Position,1,198,
3.55,µm,Surface,Position,1,199,
3.75665,µm,Surface,Position,1,200,
4.20323,µm,Surface,Position,1,201,
3.92727,µm,Surface,Position,1,202,
3.93077,µm,Surface,Position,1,203,
3.30811,µm,Surface,Position,1,204,
3.66906,µm,Surface,Position,1,205,
3.86479,µm,Surface,Position,1,206,
3.2931,µm,Surface,Position,1,207,
4.03816,µm,Surface,Position,1,208,
4.12321,µm,Surface,Position,1,209,
3.44,µm,Surface,Position,1,210,
3.41165,µm,Surface,Position,1,211,
3.27315,µm,Surface,Position,1,212,
4.27857,µm,Surface,Position,1,213,
3.85778,µm,Surface,Position,1,214,
4.20659,µm,Surface,Position,1,215,
4.04693,µm,Surface,Position,1,216,
3.83346,µm,Surface,Position,1,217,
3.89375,µm,Surface,Position,1,218,
3.4913,µm,Surface,Position,1,219,
4.03014,µm,Surface,Position,1,220,
3.72444,µm,Surface,Position,1,221,
3.12237,µm,Surface,Position,1,222,
3.90612,µm,Surface,Position,1,223,
3.5625,µm,Surface,Position,1,225,
4.02979,µm,Surface,Position,1,226,
3.89244,µm,Surface,Position,1,227,
3.59463,µm,Surface,Position,1,228,
4.12174,µm,Surface,Position,1,229,
3.31905,µm,Surface,Position,1,230,
3.4991,µm,Surface,Position,1,231,
3.53651,µm,Surface,Position,1,232,
3.80714,µm,Surface,Position,1,233,
3.72973,µm,Surface,Position,1,234,
3.55508,µm,Surface,Position,1,235,
3.23425,µm,Surface,Position,1,236,
3.22146,µm,Surface,Position,1,237,
3.34,µm,Surface,Position,1,238,
4.19692,µm,Surface,Position,1,239,
3.74557,µm,Surface,Position,1,240,
4.11613,µm,Surface,Position,1,241,
2.36667,µm,Surface,Position,1,242,
3.43974,µm,Surface,Position,1,243,
3.64512,µm,Surface,Position,1,244,
4.01319,µm,Surface,Position,1,245,
4.19512,µm,Surface,Position,1,246,
4,µm,Surface,Position,1,247,
3.94167,µm,Surface,Position,1,248,
4.16667,µm,Surface,Position,1,249,
2.95603,µm,Surface,Position,1,250,
3.16623,µm,Surface,Position,1,251,
3.71538,µm,Surface,Position,1,252,
3.47848,µm,Surface,Position,1,253,
3.7969,µm,Surface,Position,1,254,
3.99221,µm,Surface,Position,1,255,
4.25429,µm,Surface,Position,1,256,
3.07143,µm,Surface,Position,1,257,
3.30882,µm,Surface,Position,1,258,
3.89375,µm,Surface,Position,1,259,
3.49626,µm,Surface,Position,1,260,
3.97407,µm,Surface,Position,1,261,
4.2,µm,Surface,Position,1,262,
3.52097,µm,Surface,Position,1,263,
3.74041,µm,Surface,Position,1,264,
3.52702,µm,Surface,Position,1,265,
3.81657,µm,Surface,Position,1,266,
3.78857,µm,Surface,Position,1,267,
3.69143,µm,Surface,Position,1,268,
4.03433,µm,Surface,Position,1,269,
3.05679,µm,Surface,Position,1,270,
4.0625,µm,Surface,Position,1,271,
2.93846,µm,Surface,Position,1,272,
3.28649,µm,Surface,Position,1,273,
4.10323,µm,Surface,Position,1,274,
4.11899,µm,Surface,Position,1,275,
4.1,µm,Surface,Position,1,277,
3.20471,µm,Surface,Position,1,278,
3.72442,µm,Surface,Position,1,279,
3.99048,µm,Surface,Position,1,280,
3.1616,µm,Surface,Position,1,281,
4.15517,µm,Surface,Position,1,282,
3.40523,µm,Surface,Position,1,283,
2.88947,µm,Surface,Position,1,284,
3.93214,µm,Surface,Position,1,285,
4.21538,µm,Surface,Position,1,286,
2.59259,µm,Surface,Position,1,287,
2.44697,µm,Surface,Position,1,288,
3.94444,µm,Surface,Position,1,289,
2.24,µm,Surface,Position,1,290,
3.14118,µm,Surface,Position,1,291,
2.91034,µm,Surface,Position,1,292,
3.98974,µm,Surface,Position,1,293,
3.68,µm,Surface,Position,1,294,
4.05387,µm,Surface,Position,1,295,
2.86239,µm,Surface,Position,1,296,
3.69474,µm,Surface,Position,1,297,
3.40923,µm,Surface,Position,1,298,
3.195,µm,Surface,Position,1,299,
3.1942,µm,Surface,Position,1,300,
3.38712,µm,Surface,Position,1,301,
3.97245,µm,Surface,Position,1,302,
3.6021,µm,Surface,Position,1,303,
3.13143,µm,Surface,Position,1,304,
3.86845,µm,Surface,Position,1,305,
3.51712,µm,Surface,Position,1,306,
4.1697,µm,Surface,Position,1,307,
3.49555,µm,Surface,Position,1,308,
2.34915,µm,Surface,Position,1,309,
3.10543,µm,Surface,Position,1,310,
3.34651,µm,Surface,Position,1,311,
3.59333,µm,Surface,Position,1,312,
2.556,µm,Surface,Position,1,313,
3.41839,µm,Surface,Position,1,314,
4.06364,µm,Surface,Position,1,315,
4.09351,µm,Surface,Position,1,316,
4.23846,µm,Surface,Position,1,317,
3.5,µm,Surface,Position,1,318,
3.7,µm,Surface,Position,1,319,
3.76,µm,Surface,Position,1,320,
4.03111,µm,Surface,Position,1,321,
3.73663,µm,Surface,Position,1,322,
3.98125,µm,Surface,Position,1,323,
