
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
26.4373,,Surface,2,Image 1,1,105,
31.1324,,Surface,2,Image 1,1,106,
1331.96,,Surface,2,Image 1,1,109,
99955.9,,Surface,2,Image 1,1,110,
5935.2,,Surface,2,Image 1,1,111,
1.52443,,Surface,2,Image 1,1,112,
4930.85,,Surface,2,Image 1,1,113,
3050.6,,Surface,2,Image 1,1,114,
379.932,,Surface,2,Image 1,1,115,
4424.65,,Surface,2,Image 1,1,116,
428.847,,Surface,2,Image 1,1,117,
42711.1,,Surface,2,Image 1,1,118,
7531.56,,Surface,2,Image 1,1,119,
253.481,,Surface,2,Image 1,1,120,
6414.8,,Surface,2,Image 1,1,121,
15809,,Surface,2,Image 1,1,122,
1149.78,,Surface,2,Image 1,1,123,
5949.57,,Surface,2,Image 1,1,124,
806.873,,Surface,2,Image 1,1,125,
7974.35,,Surface,2,Image 1,1,126,
4000.91,,Surface,2,Image 1,1,127,
4521,,Surface,2,Image 1,1,128,
23195.4,,Surface,2,Image 1,1,129,
5242.77,,Surface,2,Image 1,1,130,
582.579,,Surface,2,Image 1,1,131,
33444.6,,Surface,2,Image 1,1,132,
5900.94,,Surface,2,Image 1,1,133,
240824,,Surface,2,Image 1,1,134,
265066,,Surface,2,Image 1,1,135,
118.76,,Surface,2,Image 1,1,136,
949.154,,Surface,2,Image 1,1,137,
3743.44,,Surface,2,Image 1,1,138,
46.7283,,Surface,2,Image 1,1,139,
35368.1,,Surface,2,Image 1,1,140,
996.995,,Surface,2,Image 1,1,141,
3217.06,,Surface,2,Image 1,1,142,
13445.3,,Surface,2,Image 1,1,143,
22821.1,,Surface,2,Image 1,1,144,
479683,,Surface,2,Image 1,1,145,
10788.6,,Surface,2,Image 1,1,146,
23099.5,,Surface,2,Image 1,1,147,
11081.4,,Surface,2,Image 1,1,148,
202615,,Surface,2,Image 1,1,149,
69143.2,,Surface,2,Image 1,1,150,
45476.2,,Surface,2,Image 1,1,151,
1056.85,,Surface,2,Image 1,1,152,
2877.75,,Surface,2,Image 1,1,153,
41937.8,,Surface,2,Image 1,1,154,
2330.92,,Surface,2,Image 1,1,155,
55790.2,,Surface,2,Image 1,1,156,
208879,,Surface,2,Image 1,1,157,
38660.1,,Surface,2,Image 1,1,158,
889.133,,Surface,2,Image 1,1,159,
669.515,,Surface,2,Image 1,1,160,
1237.25,,Surface,2,Image 1,1,161,
22826.6,,Surface,2,Image 1,1,162,
7.72435e+06,,Surface,2,Image 1,1,163,
3932.79,,Surface,2,Image 1,1,164,
7858.93,,Surface,2,Image 1,1,165,
2025.33,,Surface,2,Image 1,1,166,
527.251,,Surface,2,Image 1,1,167,
77728.8,,Surface,2,Image 1,1,168,
9137.53,,Surface,2,Image 1,1,169,
1677.86,,Surface,2,Image 1,1,170,
174215,,Surface,2,Image 1,1,172,
10018.3,,Surface,2,Image 1,1,173,
9530.1,,Surface,2,Image 1,1,174,
762.583,,Surface,2,Image 1,1,175,
142.74,,Surface,2,Image 1,1,176,
14770.7,,Surface,2,Image 1,1,178,
804.706,,Surface,2,Image 1,1,181,
26658.7,,Surface,2,Image 1,1,182,
127844,,Surface,2,Image 1,1,183,
514445,,Surface,2,Image 1,1,184,
50594.5,,Surface,2,Image 1,1,185,
388.21,,Surface,2,Image 1,1,186,
38053,,Surface,2,Image 1,1,187,
1784.48,,Surface,2,Image 1,1,188,
6669.36,,Surface,2,Image 1,1,189,
4381.01,,Surface,2,Image 1,1,190,
39106.9,,Surface,2,Image 1,1,191,
6368.9,,Surface,2,Image 1,1,192,
49017.8,,Surface,2,Image 1,1,193,
34070.4,,Surface,2,Image 1,1,194,
53267.8,,Surface,2,Image 1,1,195,
7938.86,,Surface,2,Image 1,1,196,
44.166,,Surface,2,Image 1,1,197,
86985.6,,Surface,2,Image 1,1,198,
2858.86,,Surface,2,Image 1,1,199,
30228,,Surface,2,Image 1,1,200,
0.442303,,Surface,2,Image 1,1,201,
745.385,,Surface,2,Image 1,1,202,
212756,,Surface,2,Image 1,1,203,
3.11361e+06,,Surface,2,Image 1,1,204,
40927.2,,Surface,2,Image 1,1,205,
3166.19,,Surface,2,Image 1,1,206,
902.907,,Surface,2,Image 1,1,207,
18382,,Surface,2,Image 1,1,208,
770.654,,Surface,2,Image 1,1,209,
1069.99,,Surface,2,Image 1,1,210,
793588,,Surface,2,Image 1,1,211,
341632,,Surface,2,Image 1,1,212,
7.92187,,Surface,2,Image 1,1,213,
239407,,Surface,2,Image 1,1,214,
201.592,,Surface,2,Image 1,1,215,
74818.8,,Surface,2,Image 1,1,216,
13916.1,,Surface,2,Image 1,1,217,
919.961,,Surface,2,Image 1,1,218,
1116.82,,Surface,2,Image 1,1,219,
9791.89,,Surface,2,Image 1,1,220,
405884,,Surface,2,Image 1,1,221,
272072,,Surface,2,Image 1,1,222,
2468.31,,Surface,2,Image 1,1,223,
6215.75,,Surface,2,Image 1,1,225,
1056.93,,Surface,2,Image 1,1,226,
555.907,,Surface,2,Image 1,1,227,
23643.1,,Surface,2,Image 1,1,228,
10.61,,Surface,2,Image 1,1,229,
175.255,,Surface,2,Image 1,1,230,
5818.95,,Surface,2,Image 1,1,231,
98487.3,,Surface,2,Image 1,1,232,
1884.38,,Surface,2,Image 1,1,233,
1062.26,,Surface,2,Image 1,1,234,
3632.32,,Surface,2,Image 1,1,235,
56388,,Surface,2,Image 1,1,236,
595253,,Surface,2,Image 1,1,237,
523939,,Surface,2,Image 1,1,238,
741.093,,Surface,2,Image 1,1,239,
2761.64,,Surface,2,Image 1,1,240,
73.6467,,Surface,2,Image 1,1,241,
3749.88,,Surface,2,Image 1,1,242,
1122.74,,Surface,2,Image 1,1,243,
71945,,Surface,2,Image 1,1,244,
1093.67,,Surface,2,Image 1,1,245,
6.65809,,Surface,2,Image 1,1,246,
7623.67,,Surface,2,Image 1,1,247,
2687.98,,Surface,2,Image 1,1,248,
754.662,,Surface,2,Image 1,1,249,
3276.15,,Surface,2,Image 1,1,250,
4031.38,,Surface,2,Image 1,1,251,
