
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
59.3528,µm,Surface,Distance from Origin,1,105,
58.6141,µm,Surface,Distance from Origin,1,106,
62.0639,µm,Surface,Distance from Origin,1,109,
57.7971,µm,Surface,Distance from Origin,1,110,
58.0388,µm,Surface,Distance from Origin,1,111,
59.0095,µm,Surface,Distance from Origin,1,112,
57.3417,µm,Surface,Distance from Origin,1,113,
56.8366,µm,Surface,Distance from Origin,1,114,
57.6275,µm,Surface,Distance from Origin,1,115,
57.4128,µm,Surface,Distance from Origin,1,116,
57.3203,µm,Surface,Distance from Origin,1,117,
57.2645,µm,Surface,Distance from Origin,1,118,
57.1008,µm,Surface,Distance from Origin,1,119,
56.7516,µm,Surface,Distance from Origin,1,120,
57.0632,µm,Surface,Distance from Origin,1,121,
56.6095,µm,Surface,Distance from Origin,1,122,
56.2609,µm,Surface,Distance from Origin,1,123,
57.2224,µm,Surface,Distance from Origin,1,124,
57.464,µm,Surface,Distance from Origin,1,125,
56.3232,µm,Surface,Distance from Origin,1,126,
56.4081,µm,Surface,Distance from Origin,1,127,
56.4798,µm,Surface,Distance from Origin,1,128,
56.2631,µm,Surface,Distance from Origin,1,129,
56.1715,µm,Surface,Distance from Origin,1,130,
56.2216,µm,Surface,Distance from Origin,1,131,
56.0977,µm,Surface,Distance from Origin,1,132,
56.7947,µm,Surface,Distance from Origin,1,133,
56.3663,µm,Surface,Distance from Origin,1,134,
56.1984,µm,Surface,Distance from Origin,1,135,
55.8224,µm,Surface,Distance from Origin,1,136,
57.2765,µm,Surface,Distance from Origin,1,137,
55.85,µm,Surface,Distance from Origin,1,138,
58.2017,µm,Surface,Distance from Origin,1,139,
56.8294,µm,Surface,Distance from Origin,1,140,
56.6988,µm,Surface,Distance from Origin,1,141,
56.2337,µm,Surface,Distance from Origin,1,142,
56.0307,µm,Surface,Distance from Origin,1,143,
55.848,µm,Surface,Distance from Origin,1,144,
56.3152,µm,Surface,Distance from Origin,1,145,
56.5178,µm,Surface,Distance from Origin,1,146,
55.7326,µm,Surface,Distance from Origin,1,147,
55.7933,µm,Surface,Distance from Origin,1,148,
56.1141,µm,Surface,Distance from Origin,1,149,
55.6118,µm,Surface,Distance from Origin,1,150,
55.7373,µm,Surface,Distance from Origin,1,151,
57.0031,µm,Surface,Distance from Origin,1,152,
55.342,µm,Surface,Distance from Origin,1,153,
55.6515,µm,Surface,Distance from Origin,1,154,
56.3498,µm,Surface,Distance from Origin,1,155,
56.7051,µm,Surface,Distance from Origin,1,156,
55.674,µm,Surface,Distance from Origin,1,157,
55.614,µm,Surface,Distance from Origin,1,158,
55.7053,µm,Surface,Distance from Origin,1,159,
54.8975,µm,Surface,Distance from Origin,1,160,
56.3227,µm,Surface,Distance from Origin,1,161,
55.1421,µm,Surface,Distance from Origin,1,162,
55.3478,µm,Surface,Distance from Origin,1,163,
55.652,µm,Surface,Distance from Origin,1,164,
56.2515,µm,Surface,Distance from Origin,1,165,
55.4687,µm,Surface,Distance from Origin,1,166,
