
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0412357,µm^3,Surface,1,105,
0.037746,µm^3,Surface,1,106,
0.16993,µm^3,Surface,1,109,
0.0889751,µm^3,Surface,1,110,
0.188126,µm^3,Surface,1,111,
0.0479571,µm^3,Surface,1,112,
0.0345861,µm^3,Surface,1,113,
0.100909,µm^3,Surface,1,114,
0.0609454,µm^3,Surface,1,115,
0.128289,µm^3,Surface,1,116,
0.0519095,µm^3,Surface,1,117,
0.191025,µm^3,Surface,1,118,
0.0591614,µm^3,Surface,1,119,
0.0464396,µm^3,Surface,1,120,
0.0531519,µm^3,Surface,1,121,
0.0846264,µm^3,Surface,1,122,
0.0305392,µm^3,Surface,1,123,
0.18154,µm^3,Surface,1,124,
0.0692989,µm^3,Surface,1,125,
0.140911,µm^3,Surface,1,126,
0.116955,µm^3,Surface,1,127,
0.0867726,µm^3,Surface,1,128,
0.140667,µm^3,Surface,1,129,
0.0443132,µm^3,Surface,1,130,
0.0449557,µm^3,Surface,1,131,
0.0259117,µm^3,Surface,1,132,
0.19632,µm^3,Surface,1,133,
0.203341,µm^3,Surface,1,134,
0.141323,µm^3,Surface,1,135,
0.0309373,µm^3,Surface,1,136,
0.0643004,µm^3,Surface,1,137,
0.0342084,µm^3,Surface,1,138,
0.0308334,µm^3,Surface,1,139,
0.15258,µm^3,Surface,1,140,
0.0628055,µm^3,Surface,1,141,
0.0995351,µm^3,Surface,1,142,
0.108721,µm^3,Surface,1,143,
0.129502,µm^3,Surface,1,144,
0.0707416,µm^3,Surface,1,145,
0.15302,µm^3,Surface,1,146,
0.102531,µm^3,Surface,1,147,
0.177875,µm^3,Surface,1,148,
0.200327,µm^3,Surface,1,149,
0.156317,µm^3,Surface,1,150,
0.06016,µm^3,Surface,1,151,
0.0490465,µm^3,Surface,1,152,
0.036721,µm^3,Surface,1,153,
0.0597101,µm^3,Surface,1,154,
0.144559,µm^3,Surface,1,155,
0.521402,µm^3,Surface,1,156,
0.0767114,µm^3,Surface,1,157,
0.160071,µm^3,Surface,1,158,
0.0244327,µm^3,Surface,1,159,
0.10203,µm^3,Surface,1,160,
0.123332,µm^3,Surface,1,161,
0.0656411,µm^3,Surface,1,162,
0.379935,µm^3,Surface,1,163,
0.12053,µm^3,Surface,1,164,
0.173894,µm^3,Surface,1,165,
0.178844,µm^3,Surface,1,166,
0.0259656,µm^3,Surface,1,167,
0.158479,µm^3,Surface,1,168,
0.0290348,µm^3,Surface,1,169,
0.124541,µm^3,Surface,1,170,
0.170177,µm^3,Surface,1,172,
0.273801,µm^3,Surface,1,173,
0.113103,µm^3,Surface,1,174,
0.0456315,µm^3,Surface,1,175,
0.0211867,µm^3,Surface,1,176,
0.179238,µm^3,Surface,1,178,
0.0556374,µm^3,Surface,1,181,
0.259166,µm^3,Surface,1,182,
0.196042,µm^3,Surface,1,183,
0.112231,µm^3,Surface,1,184,
0.135242,µm^3,Surface,1,185,
0.0529119,µm^3,Surface,1,186,
0.252585,µm^3,Surface,1,187,
0.182033,µm^3,Surface,1,188,
0.189507,µm^3,Surface,1,189,
0.130209,µm^3,Surface,1,190,
0.135589,µm^3,Surface,1,191,
0.171476,µm^3,Surface,1,192,
0.440706,µm^3,Surface,1,193,
0.156196,µm^3,Surface,1,194,
0.129745,µm^3,Surface,1,195,
0.187365,µm^3,Surface,1,196,
0.0837254,µm^3,Surface,1,197,
0.248308,µm^3,Surface,1,198,
0.102187,µm^3,Surface,1,199,
0.295532,µm^3,Surface,1,200,
0.0536845,µm^3,Surface,1,201,
