
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
54.8198,,Surface,3,Image 1,1,105,
151.6,,Surface,3,Image 1,1,106,
16.8732,,Surface,3,Image 1,1,109,
1667.54,,Surface,3,Image 1,1,110,
857.206,,Surface,3,Image 1,1,111,
0.757684,,Surface,3,Image 1,1,112,
649.475,,Surface,3,Image 1,1,113,
2520.27,,Surface,3,Image 1,1,114,
93.7872,,Surface,3,Image 1,1,115,
1625.44,,Surface,3,Image 1,1,116,
382.546,,Surface,3,Image 1,1,117,
9901.28,,Surface,3,Image 1,1,118,
2842.92,,Surface,3,Image 1,1,119,
1714.52,,Surface,3,Image 1,1,120,
829.571,,Surface,3,Image 1,1,121,
393.26,,Surface,3,Image 1,1,122,
878.103,,Surface,3,Image 1,1,123,
8428.04,,Surface,3,Image 1,1,124,
362.674,,Surface,3,Image 1,1,125,
4903.21,,Surface,3,Image 1,1,126,
928.419,,Surface,3,Image 1,1,127,
787.37,,Surface,3,Image 1,1,128,
1979.02,,Surface,3,Image 1,1,129,
3919.67,,Surface,3,Image 1,1,130,
2795.17,,Surface,3,Image 1,1,131,
576.881,,Surface,3,Image 1,1,132,
1092.53,,Surface,3,Image 1,1,133,
13011,,Surface,3,Image 1,1,134,
14411.7,,Surface,3,Image 1,1,135,
2742.61,,Surface,3,Image 1,1,136,
551.886,,Surface,3,Image 1,1,137,
6087.66,,Surface,3,Image 1,1,138,
89.9701,,Surface,3,Image 1,1,139,
16502,,Surface,3,Image 1,1,140,
1510.24,,Surface,3,Image 1,1,141,
1804.28,,Surface,3,Image 1,1,142,
16244,,Surface,3,Image 1,1,143,
13500.4,,Surface,3,Image 1,1,144,
4998.6,,Surface,3,Image 1,1,145,
6943.49,,Surface,3,Image 1,1,146,
6779.11,,Surface,3,Image 1,1,147,
3661.77,,Surface,3,Image 1,1,148,
12090,,Surface,3,Image 1,1,149,
17492.7,,Surface,3,Image 1,1,150,
1465.05,,Surface,3,Image 1,1,151,
733.667,,Surface,3,Image 1,1,152,
4546.39,,Surface,3,Image 1,1,153,
1960.05,,Surface,3,Image 1,1,154,
7885.67,,Surface,3,Image 1,1,155,
25934.6,,Surface,3,Image 1,1,156,
7096.38,,Surface,3,Image 1,1,157,
16033,,Surface,3,Image 1,1,158,
573.737,,Surface,3,Image 1,1,159,
1695.68,,Surface,3,Image 1,1,160,
1332.12,,Surface,3,Image 1,1,161,
3411.9,,Surface,3,Image 1,1,162,
30330.9,,Surface,3,Image 1,1,163,
9926.57,,Surface,3,Image 1,1,164,
9326.19,,Surface,3,Image 1,1,165,
31298.6,,Surface,3,Image 1,1,166,
10634.1,,Surface,3,Image 1,1,167,
18280.8,,Surface,3,Image 1,1,168,
1513.98,,Surface,3,Image 1,1,169,
2727.48,,Surface,3,Image 1,1,170,
35187.5,,Surface,3,Image 1,1,172,
9904.34,,Surface,3,Image 1,1,173,
5283.04,,Surface,3,Image 1,1,174,
11899.7,,Surface,3,Image 1,1,175,
195.254,,Surface,3,Image 1,1,176,
13469.2,,Surface,3,Image 1,1,178,
4319.71,,Surface,3,Image 1,1,181,
25597.4,,Surface,3,Image 1,1,182,
8892.1,,Surface,3,Image 1,1,183,
17492.1,,Surface,3,Image 1,1,184,
20245.6,,Surface,3,Image 1,1,185,
3584.54,,Surface,3,Image 1,1,186,
15475.5,,Surface,3,Image 1,1,187,
14490.5,,Surface,3,Image 1,1,188,
3563.92,,Surface,3,Image 1,1,189,
2846.09,,Surface,3,Image 1,1,190,
4699.57,,Surface,3,Image 1,1,191,
7894.22,,Surface,3,Image 1,1,192,
33654,,Surface,3,Image 1,1,193,
7054.75,,Surface,3,Image 1,1,194,
7125.18,,Surface,3,Image 1,1,195,
4584.21,,Surface,3,Image 1,1,196,
1708.52,,Surface,3,Image 1,1,197,
24009.6,,Surface,3,Image 1,1,198,
5862.34,,Surface,3,Image 1,1,199,
25068.8,,Surface,3,Image 1,1,200,
1.37633,,Surface,3,Image 1,1,201,
1811.45,,Surface,3,Image 1,1,202,
29516.9,,Surface,3,Image 1,1,203,
7433.48,,Surface,3,Image 1,1,204,
61096,,Surface,3,Image 1,1,205,
2624.76,,Surface,3,Image 1,1,206,
6916.43,,Surface,3,Image 1,1,207,
2765.92,,Surface,3,Image 1,1,208,
363.806,,Surface,3,Image 1,1,209,
7606.21,,Surface,3,Image 1,1,210,
13826.1,,Surface,3,Image 1,1,211,
14529.6,,Surface,3,Image 1,1,212,
125.474,,Surface,3,Image 1,1,213,
1460.86,,Surface,3,Image 1,1,214,
118.422,,Surface,3,Image 1,1,215,
8606.52,,Surface,3,Image 1,1,216,
